,Embedded_text,majority_sentiment
316,"#NordStream2 belastet die Beziehungen zu unseren Verbündeten. Der Betrieb stellt eine große Hypothek dar. Sollten sich die Beziehungen zur russischen Führung weiter verschlechtern, muss ein Abnahme- und Betriebsstopp möglich sein. handelsblatt.com Nord Stream 2 schafft Fakten – doch die Pipeline könnte noch gestoppt werden Der Pipeline-Chef erwartet, dass die Ostseepipeline bereits im August fertiggestellt ist. Den vielen Gegnern des Projekts läuft die Zeit davon. 5 6 14",2
317,"Generation Pandemie oder Generation Empowerment - Bei einem digitalen Talk haben SPD-Chefin  @EskenSaskia   und Juso-Chefin  @jessi_rosenthal  über die Hoffnungen, Sorgen und Wünschen junger Menschen diskutiert.  spd.de „Generation Empowerment“ Saskia Esken rückt die Situation junger Menschen in den Mittelpunkt: ihre Hoffnungen, Sorgen und Wünsche. 27 12 76",3
318,"Morgen geben wir in Bochum ab 11 Uhr den Startschuss für die heiße Wahlkampfphase!  Seid live dabei:  https://link.spd.de/bochumtw  Vorab gibt's schon einen sozialdemokratischen Gruß von Sebastian Ströbel, der nicht nur Schauspieler (""Die Bergretter""), sondern auch Genosse ist! 13 23 109",3
319,"Gute Beratungen Euch! #DLT21 JU Deutschlands @Junge_Union  · 17. Okt. 2021 Guten Morgen, nach einer tollen Münsteraner Nacht starten wir gleich mit dem letzten Tag des #DLT21. Mit dabei sind heute u.a. @rbrinkhaus und Karl-Josef #Laumann. Wir sind bereit! 2 1 17",1
320,"16 Cent mehr pro Liter #Benzin – die Reichen werden das kaum spüren und wer arm ist & nicht zentral wohnt,  hat deshalb noch lange keine Alternative zum #Auto. Das ist keine gute #Klimapolitik, sondern unsoziale und armselige Alibipolitik, Frau #Baerbock. spiegel.de Grüne Forderungen zum Verkehr: Baerbock will Benzinpreis um 16 Cent erhöhen Wird Sprit in Zukunft teurer? Das forderte zumindest Grünenchef Robert Habeck. Jetzt legt Kanzlerkandidatin Annalena Baerbock nach. Auch beim Tempolimit will sie neue Regeln. 888 2.285 10.820",2
321,"Ganz herzliche Grüße an deine Oma, lieber  @Alexander_Tietz  - richte bitte einen herzlichen Gruß aus und großen Dank an Sie für das Vertrauen in uns  @Die_Gruenen   #AllesIstDrin Alexander Tietz-Latza @Alexander_Tietz  · 27. Aug. 2021 Auch wenn die Kamerasituation ungewohnt ist, wollte meine Großmutter -101 Jahre jung- unbedingt einen kurzes Video zur Wahl sprechen.  Gerne teilen, es wird auch nicht gesungen;-)  #AllesIstDrin #diesmalgruen #longevity   @GrueneAlte @Die_Gruenen @gruenenrw 68.222 Mal angezeigt 0:04 / 0:31 7 17 187",1
322,Das war der  @kaiwegner  ... 8 10 73,3
323,"Ich freue mich sehr auf diese wunderbare Gesprächsrunde bei der  @StiftungTrott . Wieviel Vielfalt ist möglich? Wieviel Gemeinsamkeit nötig? In Deutschland und Europa. Seid mit dabei! Stiftung Adam von Trott @StiftungTrott  · 11. Aug. 2021 Heute ab 18 Uhr übertragen wir in Kooperation mit @uniGoettingen live aus Imshausen die Podiumsdiskussion ""Ost und West in Deutschland und Europa"" mit Wolfgang Thierse, @AHilbrenner und @MiRo_SPD. Moderation: Holk Freytag https://youtube.com/watch?v=GZ55ice7KKA… 1 1 13",1
324,"""Wir werden noch im kommenden Jahr ein Klimaschutzsofortprogramm auf den Weg bringen"", sagt  @ABaerbock  im Interview mit  @FunkeBerlin . waz.de Grünen-Chefin Baerbock warnt vor Streit um Finanzministerium Annalena Baerbock geht selbstbewusst in die Ampel-Koalitionsverhandlungen. Lesen Sie hier, warum sie eine schlimme Befürchtung hat. 127 63 497",3
325,"#Klimaschutz braucht nicht nur Ziele und Maßnahmen, sondern auch Fachkräfte.  Eine von uns in Auftrag gegebene Studie schätzt den Bedarf bis 2035 auf fast 800.000 zusätzliche Arbeitskräfte.  Deshalb wollen wir jetzt in Aus- und Weiterbildung investieren. https://gruene-bundestag.de/themen/klimaschutz/klimaschutz-ist-ein-jobmotor… 35 57 190",3
326,Wir bei der  @fdp_nds  freuen uns über den stetigen Zuwachs an neuen Mitgliedern  Das ist eine großartige Motivation für die Kommunalwahl am 12. September  uelzener-presse.de Mitgliederrekord bei der FDP Niedersachsen NIEDERSACHSEN. Die Freien Demokraten Niedersachsen verzeichnen einen Mitgliederrekord. 6500 Bürgerinnen und Bürger sind stand heute Mitglied bei der FDP Niedersachsen. Damit hat der Landesverband d… 6 99,1
327,"Ein Forscher der Leopoldina fordert, dass künftig bei Triage der Impfstatus über Leben & Tod mitentscheiden soll! Wirklich erschreckend. Ein Impf-Apartheids-System ist absehbar. Wir von der #AfD stemmen uns gg. jegl. #Impfpflicht & Grundrechtsbenachteiligungen für #Ungeimpfte! 46 166 519",2
328,"Gleich hält  @lofferg  seine erste Rede im Bundestag  Große Freude  Christopher Gohl @lofferg  · 5. Mai 2021 Das ging jetzt schnell... Ich freue mich, heute für die @fdpbt zum Gesetzentwurf der BReg zur Förderung sauberer und energieeffizienter Straßenfahrzeuge und dem sehr guten Antrag meines Kollegen @OlliLuksic zu nachhaltiger Mobilität durch mehr Innovationen zu reden. 2 2 41",1
330,"Ich finde es wirklich dramatisch, wie ignorant die Bundesregierung gehandelt hat und wie krass sich das eben auf die ganz konkrete Situation und extreme Gefährdung konkreter Menschen, zum Beispiel vieler Frauenrechtlerinnen auswirkt Agnieszka Brugger @agnieszka_mdb  · 6. Sep. Eine weitere von vielen, eine ganz besonders brisante & gewichtige Warnung vor den dramatischen Entwicklungen in #Afghanistan. Von den billigen Ausreden der Bundesregierung, man hätte nichts wissen & tun können, bleibt nix übrig. Untersuchungsausschuss! https://spiegel.de/politik/deutschland/afghanistan-geheimer-kabelbericht-warnte-frueh-vor-kollaps-in-kabul-a-77ffb461-ace7-43e3-9b51-cc5758aae5d5?sara_ecid=soci_upd_KsBF0AFjflf0DZCxpPYDCQgO1dEMph… 8 6 52",2
332,Olaf Scholz hat auch das 2. Triell gewonnen. Der Kompetenzabstand war besonders gross. Die Rote Socken Kampagne zieht nicht. Hoffentlich reicht es für Rot-Grün. m.tagesspiegel.de Umfrage sieht Olaf Scholz deutlich vor Laschet und Baerbock Das TV-Triell ist zu Ende + Eine Zwischenumfrage sieht Scholz vorne + Die Blitzbilanz der Tagesspiegel-Triell-Beobachter + unser Blog. 262 104 2.320,1
333,"Weiter geht es mit unseren Landesvorstandswahlen beim #lpt21! „Wir haben großartige Inhalte. Ich will daran mitarbeiten, unsere Positionen noch deutlicher zu vermitteln“, so z.B.  @DjirSarai  in seiner Video-Bewerbung zum Beisitzer. 2 16",1
334,Schönen Sonntag  @faznet   @johannesvogel  @ria_schroeder  @jensteutrine  @jungeliberale  12 16 519,1
337,"Wer auf #Synagogen marschiert oder sie angreift, lässt einfach nur seinem #Antisemitismus freien Lauf und ist ein Fall für die Staatsanwaltschaft. Für diese unerträglich antisemitischen Angriffe kann es weder eine Rechtfertigung noch Entschuldigung geben.  #Gelsenkirchen 5 22 118",2
338,"Eine weitere #GroKo wäre ein großer Schaden für Deutschland und seine Demokratie. Das schlechteste Regierungsmanagement aller Zeiten muss enden. Für eine neue Regierung aus der Mitte für die Mitte! Dafür  @fdp ! BILD @BILD  · 17. Sep. 2021 „Wenn Armin #Laschet am Ende nur die Möglichkeit hat, eine Koalition mit der #SPD zu formen, dann macht er das“, sagt @ronzheimer bei #ViertelNachAcht. „Man wundert sich ja, dass er überhaupt noch den Satz herausbekommt 'Ich will Bundeskanzler werden'.“ #BILDLive #btw21 13 9 120",2
339,#Ostdeutsche sind bei allen Fortschritten auch 30 Jahre nach der #Einheit vielfach Bürger zweiter Klasse. #Ostdeutschland hat den größten Niedriglohnsektor Westeuropas. Die neue #Bundesregierung muss Löhne und Renten zwischen Ost und West zügig angleichen und insgesamt anheben. 48 41 231,2
343,"Es gibt keinen Gegensatz zwischen Datenschutz und moderner Politik, die daten-, also faktengetrieben agieren muss. Denn Datensparsamkeit meint personenbezogene Daten. Die braucht und will man gar nicht für datengetriebene Politik. Es geht um anonyme und aggregierte Daten. FAZ Wirtschaft @FAZ_Wirtschaft  · 6. Aug. 2021 Forschern stehen in Deutschland zu wenige Daten zu Verfügung. Die Politik kann deshalb gerade in Krisenzeiten nicht zielgenau reagieren. Andere Länder machen vor, wie es geht. Von Regina T. Riphahn, @BachmannRudi und @APeichl http://faz.net/aktuell/wirtschaft/corona-steuern-arbeitsmarkt-wir-brauchen-bessere-daten-17471899.html… 5 37",3
344,PRESSE-INFOStephan #Stracke/ @MaagKarin : Wichtiger Schritt hin zur Normalität #Impfgipfel cducsu.de Wichtiger Schritt hin zur Normalität Die Ministerpräsidentinnen und Ministerpräsidenten der Länder sind am heutigen Montag zu einem Impfgipfel zusammengekommen. Dazu erklären der stellvertretende Vorsitzende der CDU/CSU-Bundesta... 8 2 5,1
345,"Autohändler  @wdwarncke  zur Frage, ob er mit Diesel & Benzinern nicht mehr verdienen würde: „Noch, ja. Aber es nutzt ja nichts, wenn wir an einer sterbenden Technologie festhalten und nicht rechtzeitig auf das Kommende setzen.“ https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906.html… Stefan Hajek @Stefan_Hajek  · 7. Apr. nach meiner Geschichte ""VW Händler wollen keine #Elektroautos verkaufen""   meldeten sich zahlreiche Händler bei mir.  habe nun einen exponierten E-Auto-Fan  und einen Skeptiker gesprochen:  [mini Thread]   https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906-all.html… Diesen Thread anzeigen 11 9 106",3
346,"„Das beste Mittel, #Corona zu besiegen, ist die #Impfung, und das beste Mittel, die Impfquote zu erhöhen ist es, zu werben und zu überzeugen: Bitte lasst Euch impfen!“ sagt  @OlafScholz . #ScholzPacktdasAn #Triell 18 14 164",3
347,"Pressemitteilung Der #Bundestagsausschuss für Kultur und Medien hat ein Fachgespräch zur #Geschlechtergerechtigkeit im Kulturbetrieb durchgeführt. Dazu erklären  @ElisabethMotsc1  +  @YvonneMagwas : ""Künstlerinnen sind nach wie vor benachteiligt"" cducsu.de Künstlerinnen sind nach wie vor benachteiligt Der Bundestagsausschuss für Kultur und Medien hat am gestrigen Mittwoch ein Fachgespräch zur Geschlechtergerechtigkeit im Kultur- und Medienbetrieb durchgeführt. Dazu erklären die kultur- und... 1 3 5",3
348,"Wenn Sie  @ArminLaschet  wählen, können sie sich sicher, dass mit der AfD keine Gespräche, Kontakte oder Koalitionen in Frage kommen. Da gibt es eine klare Linie!  @ArminLaschet  @Pro7  #P7Spezial 1.244 256 636",3
350,"Wir freuen uns sehr über den gewaltigen Zuspruch! Und jeder, der es Herrn Schröder gleichtun möchte  https://csu.de/online-mitgliedschaft/… Andreas Hallaschka @Hallaschka_HH  · 30. Apr. 2021 Da hat es der @KarstenSchrder doch tatsächlich von Twitter bis in @derspiegel geschafft. Als Neumitglied der @CSU aus Schleswig-Holstein. Das geht jetzt bundesweit  #BTW21  twitter.com/MarkusBlume/st… 10 9 44",1
352,"Feindbild bei  @Bild  und Dr. Freud lässt grüßen - Nena Schick sagt im ersten Anlauf ""Angela"" zu  Annalena #Baerbock. Übermedien @uebermedien  · 25. Juni 2021 Heute ist ein „großer Tag“ für @Bild-Politikreporterin Nena Schink, weil laut @Bild-Umfrage endlich die große Baerbock-Angst in Deutschland ausgebrochen ist. #Baerbock als Kanzlerin wäre nämlich „der direkte Weg in die Planwirtschaft“. #bildlive #foxnewslive Diesen Thread anzeigen 1:10 146.072 Mal angezeigt 11 6 70",3
353,"Freue mich sehr, dass die Schulen in Bremen und Bremerhaven mit dieser Karte zum Schulstart alle Erstklässler-Eltern zu unserer Elternschultüte informieren, die hilfreiche Tipps zur gesunden Mediennutzung enthält. Vielen Dank dafür! Mehr Infos: http://familiefreundefollower.de 32 1 11",1
354,#Gerechtigkeit #Klima  @BVerfg  gut!  „ Die zum Teil noch sehr jungen Beschwerdeführenden sind durch die angegriffenen Bestimmungen aber in ihren #Freiheitsrechten verletzt. Die Vorschriften verschieben hohe Emissionsminderungslasten unumkehrbar auf Zeiträume nach 2030. „ BVerfG @BVerfG  · 29. Apr. 2021 #BVerfG Verfassungsbeschwerden gegen das Klimaschutzgesetz teilweise erfolgreich http://bverfg.de/DE/bvg21-031 3 40,3
355,"Wenn erzkonservative Wessis losziehen, um in #Thüringen für “Innere Sicherheit” zu sorgen…… Matthias Meisner @MatthiasMeisner  · 27. Juni 2021 Ich habe mir das neue Buch „Corona-Diktatur“ von Helmut Roewer angetan. Manches befürchtet, aber eine solch krasse Ansammlung von verschwörungsideologischem und antidemokratischem Gedankengut dann doch nicht erwartet. Ein paar Beispiele im #Thread: Diesen Thread anzeigen 4 7 72",2
358,"#KrampfgegenRechts #AAS #IDZ #Ramelow & Konsorten... Polizei Berlin Einsatz @PolizeiBerlin_E  · 1. Mai 2021 Den Ausschluss einzelner ""Blöcke"" haben wir der Versammlungsleitung mitgeteilt und den Teilnehmenden über Lautsprecherwagen bekannt gegeben. Inzwischen gibt es massive Flaschen- & Steinwürfe auf unsere Einsatzkräfte. Ein Steinwurf traf auch unseren Lautsprecherwagen. #b0105 11 6 35",2
359,"Die Linksterroristen der #Rigaer94 bleiben frei und unbehelligt. Währenddessen sitzt Georg Thiel im Knast, weil er nicht für ARD und ZDF bezahlen will. Das ist: linker Gesinnungsstaat statt Rechtsstaat. #FreeGeorgThiel 103 534 1.749",2
360,Digitale Grüße nach #MecklenburgVorpommern!  Heute Abend hat unser Vorsitzender Ministerpräsident  @ArminLaschet  an der Online-Sitzung des Landesvorstands der  @CDUMV  teilgenommen. Wir wünschen allen Kandidatinnen & Kandidaten ein erfolgreiches #Superwahljahr2021! #CDUMV 20 11 56,3
362, Heute Abend einschalten!  @ChBaldauf  ist ein starker Kandidat für die Zukunft von #RheinlandPfalz! #ltwrlp21 CDU Rheinland-Pfalz @cdurlp  · 11. März 2021 Seid ihr heute im SWR dabei? Unterstützt @ChBaldauf in der Spitzenrunde #wirmachendas #ltwrp21 20 14 59,1
363,"Beste Antwort auf #Lindner  Marina Weisband @Afelia  · 2. Apr. 2021 DU WARST DERJENIGE, DER ALS ERSTER VERFRÜHT BEGONNEN HAT, DEN LOCKDOWN ZU BEKÄMPFEN, STATT DIE PANDEMIE ZU BEKÄMPFEN. twitter.com/AZ_Augsburg/st… 5 29 386",3
364,Die CSU wollte die #Maut ohne Rücksicht auf Verluste durchsetzen – bleiben wird ein Schaden von über 500 Mio. Euro.  Heute wird @AndiScheuer zum zweiten Mal im Untersuchungsausschuss dazu befragt.   Wir fragen uns: Warum ist er immer noch im Amt?  26 35 191,2
365,#Wechselstimmung 4 4 118,3
367,"Und los gehts für  @OlafScholz  bei #P7btw21show!  ProIMPFEN @ProSieben  · 15. Sep. Liebe Freunde, in der ProSieben-Bundestagswahlshow trifft @OlafScholz heute auf @louisklamroth. Louis hat übrigens einen Knopf im Ohr. #P7btw21Show 3 5 39",3
368,"Endlich! Damit wird eine langjährige Forderung von uns  @GrueneLandtagBY  endlich Wirklichkeit! Haben dazu unzählige Anträge gestellt: https://katharina-schulze.de/oktoberfestattentat-respekt-und-anerkennung-fuer-die-opfer/… BR24 @BR24  · 3. Juli 2021 Nach jahrzehntelangem Hin und Her bekommen 93 Opfer des #Münchner #Oktoberfestattentats jetzt Geld aus einem Fonds. Bund, Freistaat und Stadt München haben den Opferfonds mit 1,2 Millionen Euro im letzten Jahr eingerichtet. https://br.de/nachrichten/,Sc54Dan… 3 5 52",1
369,"Europe is proud of our everyday heroes - doctors, nurses, researchers and many others. We thank them for their contribution. The crisis begun in China. Europe found the solutions. We can be proud of what Europeans achieved since the start of the pandemic. #SOTEU 5 19 81",1
370,"Fahrtendemo auf der Stadtautobahn in #Berlin. Verkehrschaos pur. Ob sich die Öko-Fritzen mal überlegt haben, wieviel Abgase durch die Staus und das ständige Anfahren und Anhalten entstehen?  #A100 36 80 395",2
371,"Dass sich Coronaleugner, Impfverweigerer und Rechtsextremisten mit Fake-News, wirren Verschwörungstheorien und dem hochgradig nach psychiatrischen Befunden anmutendem Geschwurbel immer weiter radikalisieren, kann nicht tatenlos hingenommen werden! 386 63 112",2
372,Die Anhörung war ein Desaster für die #Groko Trotzdem hat sie gestern das Gesetz zu den #Bestandsdatenauskunft verabschiedet - gegen die Stimmen der kompletten Opposition. Hier das Video meiner Rede: https://dbtg.tv/cvid/7499150 2 9 42,2
373,"Amid the post-election debates in Germany, there is good news from the #USA: Five months after her nomination,  @KDonfried  was yesterday confirmed by Senate as Assistant Secretary of State for Europe. This is a great fit & brilliant news for #Europe. Congratulations, Karen! 3 7 65",1
375,"„Der Himmel hängt nicht voller Geigen, sondern voller sozialdemokratischer Fragestellungen“, sagt Matthias Platzeck und schließt damit die Debatte. Ich füge hinzu: Wir stellen nicht nur die wesentlichen Fragen, sondern liefern auch die passenden Antworten.  #MissionZukunftOst 38 23 172",3
377,"Donnerstag, 11:30 Uhr, Statement zum Urteil im Mordfall Walter Lübcke  @fdpbt 1 2 45",3
378,"""Man darf niemals ""zu spät"" sagen. Auch in der Politik ist es niemals zu spät. Es ist immer Zeit für einen neuen Anfang."" (Konrad Adenauer). Auch Sie wollen noch ein Wörtchen dabei mitreden, wer den #CDUVorsitz übernehmen soll? Dann werden Sie jetzt Mitglied! 62 43 77",3
379,"Der Bundestag hat zwei unserer Anträge zum #Westsaharakonflikt beraten & abgestimmt. Wir  @GrueneBundestag  fordern, eine Eskalation in der Westsahara zu vermeiden & eine UN-Vermittlung zu starten, damit wir #Völkerrecht in der Westsahara durchsetzen. youtube.com Westsaharakonflikt - Rede im Bundestag 21.04.2021 Am 21.04.2021 haben wir im Bundestag zwei unserer Anträge zum Westsaharakonflikt beraten und abgestimmt. Wir Grüne fordern, eine Eskalation in der Westsahara... 1 8",3
380,"Creepy, der Typ #Tatort 7",2
382,Der HSV muss heute gegen Sandhausen ran - da sind 3 Punkte Pflicht! #nurderHSV 3 9,3
383,Klimakanzler & Klimaregierung waren Schlagworte dieser Wahl. Daran wird  gemessen werden. Das nächste wichtige Ereignis zur Bekämpfung des Klimawandels findet aber schon in wenigen Tagen statt & bisher sieht es für die #COP26 nicht gut aus. Das muss uns allen Sorge bereiten! 12 7 110,2
384,"Und wenn ja, wem gegenüber?  Armin @awillburger  · 19. Jan. 2021 5.000 Euro Bruttolohn: 52 % Deiner Arbeitsleistung gehen an den Staat, 48 % landen auf Deinem Konto. Ist das unsolidarisch? 10 5 64",3
386,"""Die europäische Integration darf keine Sonntagsrede bleiben. Wir müssen den Weg für qualifizierte Mehrheiten in der Europäischen Union bereiten.""  @OlafScholz  bei der #MSCdebate 18 14 72",3
387,"„Wer Steine auf Synagogen wirft, antisemitische Beleidigungen schreit, israelische Fahnen verbrennt & Hass und Hetze gegen Jüdinnen und Juden verbreitet, greift unsere freiheitlichen Werte an. Nichts kann das rechtfertigen“  @Lambsdorff  zu #Israel  0:25 2.322 Mal angezeigt 6 17 136",2
388," Pressemitteilung  Heute hat das Kabinett die #Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum, so  @NadineSchoen  und  @TSchipanski . Mehr dazu im Statement: cducsu.de Datenstrategie für ein agiles Datenökosystem Am heutigen Mittwoch hat das Kabinett die Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum. Dazu ... 3 2 6",3
389,Stand: 4.1. GraslitzerS6x @graslitzer  · 5. Jan. 2021 Antwort an @f_schaeffler Stand 3.1.21 1 2 7,3
390,"Das Hochwasser zerstört, was Menschen sich in Jahrzehnten aufgebaut haben. Es hinterlässt Tote und Traumatisierte. Jedes Einzelschicksal zählt, auf jede Rettung kommt es an. Wir müssen Deutschland besser vor Klimawandel schützen. Die Gefahr steigt noch für mindestens 80 Jahre 923 957 12.273",2
391,In Deutschland kommen die digitalen Schulzeugnisse. Wer geht voran? NRW! So meldet es dpa. Dort gibt es schon im Juni digitale Abiturzeugnisse. Kein Wunder! In NRW gibt es ja auch eine liberale Schulministerin und einen liberalen Digitalminister. 101 53 516,3
392,"Umgehungsstraße für #Großebersdorf, #Frießnitz und #Burkersdorf jetzt – und bitte keine Ausreden mehr! https://brandner-im-bundestag.de/thueringen/brandner-afd-umgehungsstrasse-jetzt-keine-ausreden-mehr.html… #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner brandner-im-bundestag.de Brandner (AfD): Umgehungsstraße jetzt – keine Ausreden mehr! 10 2 29",2
393,"„Es geht bei der #Bundestagswahl21 auch darum, ob Deutschland in #Europa in das Lager der Schuldenstaaten wechselt. Dies ist der ausdrückliche Wunsch der #SPD und ihres Kandidaten, der #Grünen und der Linkspartei ohnehin. In der Eurozone droht eine Zerreißprobe.“ (tm) #MerzMail 584 210 1.329",2
394,"Masken sind für die 4. Welle auch bei uns von grosser Bedeutung. Auch in den Schulen. Japan zeigt auf jeden Fall, dass 4. Welle auch ohne Lockdown bekämpft werden kann Eric Topol @EricTopol  · 24. Okt. Japan fully contained after its worst surge related to Delta,  quickly rose to now 78% of total population w/ ≥ 1 dose, test positivity went from 25% to 1%, cases >23,000 to <400.  Everything is open, no restrictions except use of masks. The mood is celebratory It can be done. Diesen Thread anzeigen 162 173 1.290",3
395,Morgen geht es los mit det #ldknds in #Oldenburg und der Bundestagsliste der  @gruenelvnds 1.149 Mal angezeigt 0:02 / 0:39 1 24,3
396,"Dass Sie es nicht einmal geschafft haben, den Rassebegriff aus dem Grundgesetz zu streichen, obwohl der Bundesinnenminister das selbst zugesagt hat, ist ein Armutszeugnis und zeigt: Diese Koalition ist am Ende.  –  @IreneMihalic 29 27 153",2
398,4 Jahre. Eine Bilanz. Die Kleinsten spielen eine große Rolle für uns. Wir haben die #Kita-Betreuung qualitativ & quantitativ verbessert und den Anspruch auf #Ganztagsbetreuung in Grundschulen  auf den Weg gebracht. Jetzt weiterhören auf http://bilanz.cducsu.de/menschen #vielbewegt 3 5 12,1
400,"Wie kannst du das schon jetzt wissen,  @DietmarBartsch ?  #Triell #TVTriell Dietmar Bartsch @DietmarBartsch  · 19. Sep. Lars Klingbeil: Olaf Scholz hat das Triell eindeutig gewonnen! Paul Ziemiak: Armin Laschet hat das Triell eindeutig gewonnen! Michael Kellner: Annalena Baerbock hat das Triell eindeutig gewonnen! 6 9 72",3
401,"""Alles nur über den CO2-Preis zu regeln würde vielleicht Treibhausgase einsparen, aber dadurch, dass Menschen elendig leben müssen."" @xsarahleee  erklärt den Reichenparteien CDU & FDP nochmal, warum es ohne Ordnungspolitik nicht gehen kann. #illner 31 73 492",2
402,"Michael #Theurer ist bekannt für kluge und originelle Ideen - die hier ist beides und kann sogar Leben retten!  #Corona #Impfstoff #ImpfenSchuetzt  @FDPBW  #FDP Michael Theurer @EUTheurer  · 12. März 2021 Wenn die USA im Mai mit dem Impfen durch ist und mehr Impfstoff bestellt hat als sie braucht - warum kauft dann Deutschland nicht den Impfstoff, der ab Juni in den USA nicht gebraucht wird? Dann wären wir Monate schneller durch als mit dem bisherigen Plan  https://stuttgarter-nachrichten.de/inhalt.liberale-in-baden-wuerttemberg-fdp-will-impfdosen-aus-usa-kaufen.1c5a12ed-291c-46f9-8486-385faa584d42.html… 9 5 59",1
403,Skandalöse Zustände. Deshalb: #AfD wählen und unterstützen! #Deutschlandabernormal m.bild.de Ausweisung nur theoretisch: Iraner darf trotz Vergewaltigung bei uns bleiben Er saß vier Jahre im Knast – und wird von der Polizei noch immer als gefährlich eingestuft. 26 169 498,2
404,An Tag  unserer #Deutschlandreise geht’s für unser #teamCDU ins deutsche Silicon Valley - „Silicon Saxony“ - und an einen ganz besonderen Ort an der deutsch-polnischen Grenze. Welcher das ist? Das erfahrt ihr in der neuen Folge unseres Reisetagebuchs!  17 15 45,3
405,"Werter Herr PV, ich halte Liste nicht für ausgewogen, wenn ausgewiesene Expertinnen wie  @RikeFranke  fehlen, hausinterne SPD-KollegInnen mit Rang und Expertise auf Druck von Ihrer Kollegin Saskia Esken verhindert werden und auch ansonsten die Besetzung überwiegend einseitig ist. Norbert Walter-Borjans @NowaboFM  · 16. März 2021 Werte @MAStrackZi, wie wäre es, wenn Sie aus Hörensagen nicht einfach Behauptungen machen? Die Projektgruppe lief über meinen Tisch, ist vom PV gemeinsam beschlossen, bewusst ausgewogen zusammengesetzt und folgt trotzdem nicht exakt Ihren Erwartungen. Das kommt schon mal vor. twitter.com/MAStrackZi/sta… 5 7 169",2
406,"Wir legen los mit unserem #Länderrat. Schaltet jetzt den Livestream ein, wie immer auf http://gruene.de. gruene.de BÜNDNIS 90/DIE GRÜNEN Die Zukunft änderst du hier. Alle Informationen zu Programm, Personen und Möglichkeiten, bei BÜNDNIS 90/DIE GRÜNEN aktiv zu werden. 10 25 124",3
407,"Die rassistischen Ausschreitungen nach dem EM-Finale zeigen, wie viel noch zu tun ist, im Fußball und in unserer ganzen Gesellschaft: Es ist längst überfällig, rassistische Strukturen aus der Gesellschaft zu beseitigen - überall! Wir zeigen Flagge - an jedem Tag! #SayNoToRacism 186 118 520",2
408,Selbst die neoliberale  @BertelsmannSt ⁠iftung hat die Zeichen der Zeit erkannt & fordert eine grundlegende Reform der Minijobs mit Sozialversicherungsabgaben ab dem 1. Euro. Die Union hingegen will den Niedriglohnsektor weiter massiv ausweiten.  spiegel.de Teilzeit: Bertelsmann Stiftung rät zu Reform der Minijobs Die Union will die Verdienstgrenze bei Minijobs um 100 Euro erhöhen. Experten der Bertelsmann-Stiftung fordern stattdessen eine grundlegende Reform – mit Sozialversicherungsabgaben ab dem ersten... 5 9 50,3
409,"Was für ein asoziales ""Demokratieverständnis"" ist das:""Bei #AfD Kandidaten sagt man immer Nein"" @cem_oezdemir ""Bei Kandidaten der AfD stimmt man mit Nein. Immer & überall."" @Ricarda_Lang Wer so denkt & spricht ist kein Demokrat.Sondern ein Faschist. #FaschistenrausausdenParlamenten 73 169 572",2
410,"Kunst und Kultur sind Lebenselixier. Wie so viele Menschen habe auch ich so gern reingehört in die Wohnzimmerkonzerte von  @igorpianist . Danke dafür! ZDF Morgenmagazin @morgenmagazin  · 9. Sep. 2021 Während des ersten Corona-Shutdowns gab der Pianist @igorpianist über 50 Wohnzimmerkonzerte. ""Das hat mir Halt gegeben"", sagt er im #ZDFmoma. Nun ist er endlich zurück auf der Bühne: Im #momaCafe spielt er das ""Präludium Nr. 1"" von Dmitri Schostakowitsch. https://kurz.zdf.de/P7xg/ 1 1 26",1
411,"Wie soll es nach Angela Merkel weitergehen? Autokraten und Populisten machen klar: Die liberale Demokratie steht unter Druck. Umso mehr brauchen wir engagierte Verfechter der #Freiheit und eine ambitionierte Agenda. Mehr in meinem Gastbeitrag für  @tonline : t-online.de FDP Geschäftsführer: Was Deutschland nach Angela Merkel braucht Für Angela Merkel ist es das letzte Jahr als Kanzlerin. Wie soll es weitergehen? Ein Gastbeitrag in fünf Kapiteln des Ersten Parlamentarischen Geschäftsführers der FDP-Fraktion, Marco Buschmann. 21 17 88",3
412,"Deutschland muss stark aus der Krise kommen. Das geht nur mit Wachstum und Jobs.   Dafür braucht es #eineUnion mit einem starken Ergebnis. Deshalb am Sonntag mit beiden Stimmen CDU &  @CSU !   #btw21 #wegenmorgen Paul Ziemiak @PaulZiemiak  · 24. Sep. 2021 Es ist nicht egal, wer regiert! Wir stehen vor einer Richtungsentscheidung. Am Sonntag beide Stimmen CDU! #wegenmorgen #btw21 #UnionStärksteKraft 0:47 11.007 Mal angezeigt 34 25 89",1
