,Embedded_text,majority_sentiment
376,"Haben letzte Woche einen Brief an Söder geschrieben, dass er sich auf der MPK mit den anderen Ländern auf einen Perspektivenplan verständig soll. Planbarkeit, was wann passiert, ist wichtig. Das gibt Orientierung für alle - Corona wird noch lang da sein sueddeutsche.de Corona: Protest gegen Söder wird lauter In der CSU-Fraktion wächst die Unzufriedenheit mit dem Corona-Kurs von Markus Söder. Ilse Aigner fordert ein Szenario für nach dem Lockdown. 5 6 50",3
381,Der einstimmige Beschuss von  @fdp  und  @fdpbt  ist ein klares Zeichen: Wir wollen gemeinsam die Grundlage für die Erneuerung des Aufstiegsversprechens in Deutschland schaffen. Jede und jeder soll seine Vorstellungen vom Leben verwirklichen können. #Koalitionsverhandlungen 25 8 105,1
385,"Stellt sich angesichts der Untätigkeit und des Wirrwarrs der #Ampel  hinsichtlich der #Corona Regeln vielleicht doch heraus, dass es eben nicht so einfach ist, eine solche Krise ‚zu managen‘..? 9 5 16",2
397,"Der 20. Juli ist immer ein Tag des Erinnerns - an Zivilcourage und Heldenmut. Er zeigt, wie wichtig es ist aufzustehen - gegen Unrecht und Unterdrückung! #20juli1944 #Stauffenberg 2 7 26",1
399,Heute digitale Sitzung des Landesparteirates der SPD und später Abstimmungsrunden im SPD Kreisverband Pinneberg. 2 4,3
413,"„Union und SPD hätten aus ihrer Regierungszeit eineinhalb Modernisierungsjahrzehnte machen können.“ – Wichtige Zukunftsfragen sind sie nicht angegangen. Dass es die ganzen Jahre möglich gewesen wäre, hat das grüne Baden-Württemberg gezeigt.  @ABaerbock  auf unserem #wahlparteitag 26 39 238",2
417,. @jankortemdb  zum #TagdesGrundgesetzes: #Grundgesetz und #Grundrechte krisenfest machen - https://tinyurl.com/kf4sbfwt 2 8 44,3
420,"Wir werden nur Volkspartei in ganz  bleiben, wenn wir aus der BT-Wahl lernen & uns in besonderer Weise um die #CDU-Verbände in den neuen Ländern kümmern. Es ist überfällig, dass mindestens ein ostdeutscher Spitzenpolitiker als Vize im Präsidium vertreten ist. #jetztabervoran 12 16 95",3
421,"Wir haben jetzt die Chance, dieses Land zu erneuern. Das hat  @abaerbock  in ihrer Rede auf unserem Parteitag #dBDK21 nochmal klargestellt. Mit unserem Wahlprogramm legen wir ambitionierte Ideen für die Zukunft unseres Landes vor. Wir sind bereit. Bereit, weil ihr es seid. 107 107 624",1
426,Donald Trump ist für  @ManuelaSchwesig  Vorbild bei der Corona-Bekämpfung.  @SPDMV  scheint politisches Koordinatensystem völlig abhanden gekommen zu sein. Teil 2 in der Serie plumper SPD-Wahlkampfmanöver ist noch schlechter als Teil 1. Verantwortung geht anders! 823 213 607,2
430,"Falls ihr es gestern verpasst habt, hier gibt‘s die gesamte Sendung https://www1.wdr.de/daserste/hartaberfair/videos/video-offener-kampf-bei-den-schwarzen-harmonie-bei-den-gruenen-wie-findet-man-die-besten-fuers-kanzleramt-102.html… ...   ... Und hier gibt‘s  @KuehniKev , der das Problem auf den Punkt trifft  hart aber fair @hartaberfair  · 19. Apr. ""Seit Wochen weiß niemand, wofür Markus #Soeder und Armin #Laschet inhaltlich stehen. Dabei sind wir nur noch fünf Monate vor der #Wahl"", kritisiert der stellv. @spdde-Parteivorsitzende @KuehniKev bei #hartaberfair @DasErste.  #LaschetvsSoeder #KFrage 17 12 50",3
435,#AlleingegendieMafia... #nurnochAfD! 27 11 73,3
442,"Herzlichen Glückwunsch, liebe  @NYwelskop ! Ich wünsche Dir Erfolg & Gottes Segen! Die Wohlfahrtsverbände sind unverzichtbar für unseren Sozialstaat, die christlichen Wohlfahrtsverbände unverzichtbar für ein glaubwürdiges Zeugnis der Christinnen und Christen. Nächstenliebe konkret! Caritas Deutschland @Caritas_web  · 13. Okt. 2021 Habemus Präsidentin! Eva M. Welskop-Deffaa wurde eben von der Delegiertenversammlung des Deutschen Caritasverbandes in dieses Amt gewählt. Die Volkswirtschaftlerin wird als erste Frau den größten deutschen Wohlfahrtsverband leiten. Herzlichen Glückwunsch! 1/4 Diesen Thread anzeigen 1 7",1
443,"Ich bin froh, dass die Streikenden abbrechen und wieder trinken und essen. Das Leben geht vor. Ich stehe zu meinem Gesprächsangebot nach der Wahl, daran werde ich mich halten. Aufstand der letzten Generation @AufstandLastGen  · 25. Sep. Team trockener Hungerstreik: ++ EIL: Trockener Hungerstreik beendet - @OlafScholz sagt öffentlichem Gespräch innerhalb der nächsten vier Wochen über #Klimanotstand  zu ++ 609 353 2.586",1
445,"Programmatisch klare Rede von  @ArminLaschet  #zusammenmachen CDU Deutschlands @CDU  · 30. März 2021 .@ArminLaschet lädt ein: ""Es ist die große Stärke der Union als Volkspartei, gegensätzliche Positionen zu integrieren, sie im Gespräch zu halten, in die Mitte zu integrieren. Diese Kraft braucht es für das #Modernisierungsjahrzehnt."" Jetzt #zusammenmachen: http://zusammenmachen.de 28 5 35",1
450,"AfD wirkt: Sachsens Kultusminister stoppt Gender-Schreibung an Schulen https://tichyseinblick.de/kolumnen/josef-kraus-lernen-und-bildung/sachsens-kultusminister-stoppt-gender-schreibung-an-schulen/… via  @tichyseinblick tichyseinblick.de Mutig und richtig: Sachsens Kultusminister stoppt Gender-Schreibung an Schulen Sachsens Kultusminister Christian Piwarz (46, CDU) hat die Schulen des Freistaates anweisen lassen, auf „Gender“-Schreibungen zu verzichten. Wörtlich heißt es in einer Handlungsempfehlung: „Die... 1 7 54",1
451,"Am letzten Sitzungstag in dieser Legislaturperiode bringen wir noch einen familienpolitischen Meilenstein auf den Weg - den Rechtsanspruch auf #Ganztagsbetreuung für Grundschulkinder. In welcher Höhe sich alleine der Bund beteiligt, erklärt Fraktionsvize  @NadineSchoen  im Video. 9 7 16",3
453,"Freitag ist #1JahrHanau. Seitdem ist viel zu wenig passiert: Behörden haben immer wieder bei der Verfolgung von Spuren weggeschaut, die Ermittlungen von Polizei und Staatsanwaltschaft liefen schleppend und mussten mehrmals von Angehörigen neu angestoßen werden. (1/3) #Hanau 1 8 67",2
467,". @ArminLaschet  ist bereits über Parteigrenzen als Brückenbauer bekannt. Bundeskanzlerin Angela #Merkel erklärt in Aachen, warum diese Fähigkeit so wichtig ist. #wegenmorgen 129 43 166",1
468,". @ArminLaschet  fordert bei der  @KASonline : Wir brauchen einen Nationalen Sicherheitsrat. Denn wir müssen in der Außenpolitik strategischer werden. Wir dürfen nicht nur auf Krisen reagieren, sondern müssen vorausschauend agieren. #KAS4Security 28 36 133",3
476,Max Weber sagt in seinem Werk ‚#Politik als Beruf’ - den Politiker zeichnen vor allem #Verantwortung - distanziertes #Augenmaß und sachliche #Leidenschaft aus - wie Recht er doch hat.. #MaxWeber 8 4 15,3
477,"Unternehmen in #Deutschland leiden laut  @Bundesagentur  unter großem Personalmangel. Insgesamt würden derzeit etwa 1,2 Mio Arbeitskräfte, davon 2/3 #Fachkraefte, gesucht.  @Rene_Springer : ""Ruf nach mehr Fachkräfteeinwanderung ist ein naiver Reflex!"" #AfD afdbundestag.de René Springer: Ruf nach mehr Fachkräfteeinwanderung ist ein naiver Reflex Berlin, 24. Oktober 2021. Unternehmen in Deutschland leiden nach Angaben der Bundesagentur für Arbeit unter großem Personalmangel. Insgesamt würden derzeit etwa 1,2 Millionen Arbeitskräfte, davon... 21 52 154",3
479,"Ich fand heraus: „Deutlich mehr Deutsche werden Opfer von Ausländern als umgekehrt“! #AfD #Brandnerfragtnach #wirholendasDirektmandat #WK194 #Berlin #Bundestag #Brandner jungefreiheit.de Deutlich mehr Deutsche werden Opfer von Ausländern als umgekehrt Deutsche sind deutlich häufiger Opfer von Straftaten mit ausländischen Tatverdächtigen als umgekehrt. Besonders deutlich ist der Unterschied bei Tötungsdelikten, Vergewaltigungen oder sexuellen... 46 78 216",2
481,"Die  @faznet  hat sich gewundert, warum so wenig über Lösungen für die Rente im Wahlkampf gesprochen wird. Und genau das ist das Problem. Also war ich dort zum Interview: Wer unser Modell der Gesetzlichen #Aktienrente hören will, kann dies im Podcast für Deutschland tun!  10 28 172",2
487,"Rheinland-Pfalz kann mehr. Nur mit einem Wechsel am 14. März & einer starken #CDU, kann das Land zu seiner alten Stärke zurückfinden. Die  @cdurlp  &  @ChBaldauf  haben viel vor. Sie wollen ihre Heimat gestalten & voller Tatendrang in eine bessere Zukunft führen.  #wirmachendas  26 11 79",1
490,"Wer 2020 #Kurzarbeitergeld bekam, muss dieses Jahr eine Steuererklärung machen & mit schlechtestenfalls mit einer Nachzahlung rechnen.  @Linksfraktion  hat Antrag gestellt, der das verhindert hätte.  Wer hat's wohl verhindert? ... katja-kipping.de Kurzarbeitergeld und Progressionsvorbehalt Millionen Menschen waren letztes Jahr in Kurzarbeit. Wenn sie vorher keine Steuererklärung machen mussten, müssen sie dies nun. Grund ist der sogenannte Progressionsvorbehalt. Schlechtestenfalls... 9 18 66",3
517,Kindergrundsicherung gegen Kinderarmut heißt mehr Kindergeld für ärmere Familien und mehr Bildungschancen für alle. Beides sucht man bei den Grünen vergeblich. Konkrete Geldbeträge? Nicht im Programm. (1/2) 1 9 40,2
518,"In Berlin-Lichtenberg hat am Wochenende Berlins erster Impf-Drive-In eröffnet – die Resonanz war gewaltig. Tolle Sache, die unser linker Bezirksbürgermeister Michael Grunst dort mit der Gesundheitsverwaltung auf die Beine gestellt hat!  @dielinkeberlin rbb24.de Annahmestopp nach Ansturm auf Lichtenberger Impf-Drive-in Impfen ohne Voranmeldung, Termin und Bestätigungscode: In Lichtenberg hat Berlins erster Drive-in für Corona-Impfungen eröffnet. Wegen des Andrangs werden Neuankommende auf Sonntag verwiesen -... 3 44",1
531,Ich danke meiner Sozialdemokratie für das überwältigende Vertrauen bei der Wahl zum stellvertretenden SPD-Parteivorsitzenden. 85 34 1.277,1
534,"Frontalangriff auf die Pressefreiheit durch einen Kandidaten der #CDU - und klar,  @ArminLaschet  und  @PaulZiemiak  können nix dafür, dass HGM in Thüringen aufgestellt wurde, aber sie können was dafür, dass sie zu diesen Ungeheuerlichkeiten schweigen. spiegel.de Hans-Georg Maaßen fordert Gesinnungstest für Tagesschau-Personal Der CDU-Politiker Hans-Georg Maaßen fordert Gesinnungstests für Journalisten in öffentlich-rechtlichen Medien und warnt vor Verbindungen zur linksextremen Szene. Belege bleibt er jedoch schuldig. 213 802 4.502",2
535,"Na ja, wahrscheinlich ein kleiner ""Durchbruch"".  Kann mal passieren, schließlich hat das Zeug nicht mal ne ordentliche Zulassung. Claudio Casula @shlomosapiens  · 5. Aug. 2021 Haben Sie auch schon den „vollen Impfschutz“? 9 20 65",3
543,Die Grillmeister sind bereit! Heute Abend lege ich für die  @jurheinsieg  Würstchen auf. Als Dank für die unglaublich tolle Unterstützung im letzten Jahr und als Stärkung für den bevorstehenden Wahlkampf! #Grillabend #btw21 5 4 96,1
546,"Wäre ich Ausländer, ich wäre nicht Bundestagsabgeordneter.  Aber Sie können unser #Grundgesetz gern hier nachlesen:  https://gesetze-im-internet.de/gg/BJNR000010949.html…  #Servicetweet #GernGeschehen Jon Mahlzahn @JonMahlzahn  · 22. Jan. 2021 Omid Nouripour: „Schwarz-Grün ist kein Naturgesetz“ https://faz.net/-gzh-a7oft?GEPC=s3… via @faznet Es packt mich das kalte Grauen, wenn ich sehe, dass #Auslaender in Deutschland die Politik mitbestimmen und sogar die Richtung vorgeben (wollen). @nouripour #Migranten 12 9 130",2
547,"Es ist von gutem Willen getragen, wurde professionell ausgehandelt, enthält (auch für uns  @fdp  mitunter harte) Kompromisse und ist so im Ergebnis eine gute Startrampe für #Aufbruch in Deutschland: das #Sondierungspapier. Jetzt beginnt die Feinarbeit zur  #Ampelkoalition . phoenix @phoenix_de  · 15. Okt. 2021 SPD, FDP und Grüne haben sich auf ein #Sondierungspapier verständigt. Folgende Vereinbarungen stehen unter anderem darin:  #Wahlalter #Mindestlohn #Tempolimit 19 9 118",1
548,Die EZB muss über ihre Prognosefähigkeiten zur Inflationsentwicklung ernsthaft nachdenken. 21 13 269,3
557,Beim #Flyern mit  @Annagruenella  am Breslauer Platz in #Friedenau. Viele interessante Gespräche mit den #Bürger:innen geführt. Danke für Ihr/eurer Interesse an #Grünen Themen!#bereitweilihresseid #allesistdrin /TK  @GrueneTS 6 36,1
558,". @ArminLaschet  ist ein Politiker, der seine Politik aus grundsätzlichen Überzeugungen ableitet. Jemand, der das Individuum und die Gemeinschaft im Blick hat. Jemand, der abwägt und und entscheidet. Politik aus Überzeugung. #P7Spezial 0:31 22.970 Mal angezeigt 296 102 435",1
561,"#Erfurt: Rede vor ca. 300+Teilnehmern, Interview & ein , der mit unserer #AfD „FCK“en möchte (das sind die widerlichen Träume der #Antifaxe - igitt!). #Brandnerunterwegs #Thüringen #Deutschlandabernormal #wirholendasDirektmandat #WK194 #Berlin #Bundestag #Brandner 26 9 68",2
569,"#MehrFortschrittWagen!  SPD-Fraktion im Bundestag @spdbt  · 24. Nov. 2021 Der Titel unseres #Koalitionsvertrag|s weist uns den Weg: Mehr Fortschritt wagen! Gemeinsam mit @GrueneBundestag & @fdpbt erhöhen wir den #Mindestlohn auf 12 €, ersetzen Hartz IV durch #Bürgergeld, holen Kinder mit der Kindergrundsicherung aus Armut und sorgen für stabile Rente. Diesen Thread anzeigen 1 12 41",1
578,"Ratsherr in Aachen, Bundestagsabgeordneter, Mitglied des Europäischen Parlaments, Minister, Ministerpräsident und seit kurzem auch: Bundesvorsitzender der CDU Deutschlands. Herzlichen Glückwunsch zum 60. Geburtstag, lieber  @ArminLaschet  und Gesundheit für Dein neues Lebensjahr! 2 11 89",1
581,"Wir brauchen Investitionen in kommunalen Klimaschutz, Verkehrswende, energetische Gebäudesanierung, schnelles Internet, gute Schulen und…#Laschet & seine CDU versprechen das Blaue vom Himmel und bleiben eine Antwort schuldig, wie das gehen soll. Es ist, wie #RobertHabeck sagt  BÜNDNIS 90/DIE GRÜNEN @Die_Gruenen  · 28. Juni 2021 Investitionen in Infrastruktur und in eine zukunftsfähige Wirtschaft sind notwendig. So sichern wir klimagerechten Wohlstand. Diese Zukunftsinvestitionen kosten Geld. So viel Ehrlichkeit gehört dazu. Wir haben einen klaren Plan, wie wir diese Investitionen finanzieren wollen: 1/3 Diesen Thread anzeigen 6 34 195",2
584,Wochenlang hat das  @BMI_Bund  in Sachen #Paegasus die Öffentlichkeit in die Irre geführt. Erst heute - kurz vor der von uns wegen Peagasus beantragten Sondersitzung des Innenausschusses - kommt die #GroKo mit der Wahrheit um die Ecke. Das #BKA hat dieses totalitäre Tool gekauft. 15 151 393,2
594, Live aus dem Konrad-Adenauer-Haus: Statement von Generalsekretär  @paulziemiak  zu den Ergebnissen der Landtagswahlen in #RheinlandPfalz und #BadenWürttemberg. #ltwbw21 #ltwrlp21 #Landtagswahl2021 CDU Deutschlands @CDU  Live aus dem Konrad-Adenauer-Haus: Statement von Generalsekretär @paulziemiak zu den Ergebnissen der Landtagswahlen in #RheinlandPfalz und #BadenWürttemberg. #ltwbw21 #ltwrlp21 #Landtagswahl2021 27 12 29,3
601,"Was es (nicht) alles gibt im #Altparteienstaat... m.faz.net Falsche Väter Perfides Geschäft mit schwangeren Frauen? In Bremen beantragen immer mehr schwangere Frauen aus Afrika Sozialleistungen. Sie geben an, der Kindsvater sei deutscher Staatsbürger. Steckt dahinter organisierte Kriminalität? 21 10 19",2
612,"Ob vor dem Brötchen holen , nach dem Mittagessen  oder während des Nachmittagsspaziergangs: wer noch nicht per #Briefwahl gewählt hat, kann heute in Rheinland-Pfalz, Baden-Württemberg und Hessen sein Kreuz noch vor Ort im Wahllokal machen. #ltwrlp21 #ltwbw2021 25 15 100",3
628,"#Idar-Oberstein liegt in meinem Wahlkreis. Viele hier bei uns kennen den Ort der Tat, den jungen Mann, seine Familie. Wir denken an Alex, seine Familie und Freunde. Die Tat ist unfassbar 707 265 221",2
630,"Glückwunsch an die #SPD Pfalz für diese kluge Wahl und an Dich, lieber  @Alex_Schweitzer , für die tolle Bestätigung für Deine Arbeit! Weiterhin viel Freude und viel Erfolg! https://twitter.com/thomashitschler/status/1459465195630252032… Dieser Tweet ist nicht verfügbar. 2 6 84",1
640,"""Wenn alle Paketbot*innen die Paketstation übernehmen, wer bringt dann die Pakete"", fragt  @EskenSaskia  bei #illner. Für uns ist klar: Alle Menschen verdienen Respekt, weil sie zwar unterschiedliches machen, aber alle unersetzbares leisten. Darum machen wir #SozialePolitikFürDich. 6 7 72",1
645,"Im ländlichen Raum sind die Wege oft weit. Öffentliche #Verkehrsmittel sind begrenzt, nicht alle sind Pkw- oder Fahrrad-#mobil. Wie können wir durch neue #Technologien eine #Mobilitätswende einleiten?    @DanielaKluckert  &  @torstenherbst  sprechen dazu: http://youtu.be/hknZVwrfrcg 3 9 27",3
653,"Gegen den #effzeh wäre das 100%ig eine Rote gewesen, aber hey…  #koeksv 2 2 28",3
658,Geht doch  Olaf Gersemann @OlafGersemann  · 21. Jan. 2021 Die Zahl der dem RKI gemeldeten #Corona-Fälle in betrug gestern 20.398.   erneut 19% unter Vorwoche   7-Tage-Schnitt inzwischen 39% unter dem an Heiligabend erreichten Rekordniveau   Fallzahlen sind immer noch (zu) hoch - aber Abwärtsdynamik ist jetzt kräftig 28 7,3
659,"Das Wahlprogramm der  @CDU  und der  @CSU  wird vermarktet wie einst bei Westerwelles  @fdp  : Keine Steuererhöhungen. Auch nicht für die Superreichen. Aber eine umfassende Modernisierung des Landes versprechen: Bildung, Infrastruktur, Digitalisierung, Energiewende…. 56 8 57",3
662,"Alles muss auf den Tisch! Aufklärungswille der Söder-Regierung hinkt Justiz hinterher - gestern wollte sie keine Liste mit Beschaffungsverträgen vorlegen. Das muss passieren! Außerdem: Landtagspräsidentin muss prüfen, ob er gegen Vorgaben des Abgeordnetengesetz verstoßen hat Christian Deutschländer @CDeutschlaender  · 17. März 2021 Jetzt knallt es im Landtag: Staatsanwalt durchsucht Sauters Büro. Ermittlungen in Maskenaffäre. Landtag bestätigt eine Durchsuchung. Keine Immunität aufgehoben. Diesen Thread anzeigen 1 7 71",2
665,"Wir werden in den nächsten 14 Tagen wieder zwei Große Zapfenstreiche erleben. Mit Fackeln. Den ersten morgen. Ich möchte nur, dass Twitter darauf mental vorbereitet ist. GIF 159 192 3.914",3
670,Tag 2 Bundesparteitag in #Dresden... #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 30 15 95,3
673,"Das muss sich ändern! #Impfstau Olaf Gersemann @OlafGersemann  · 2. März 2021 Neuer Überblick: die Zahl der ausgelieferten, aber noch nicht verimpften #Corona-Impfdosen in  im Zeitverlauf.  Wird die avisierte Biontech-Charge (1,01 Mio. Dosen) tatsächlich heute ausgeliefert, erreicht der Rückstau einen Rekord.  Quellen: BMG, RKI, eig. Berechnungen  @welt 1 5 9",2
681,"Das Problem ist weiterhin die noch zu geringe Impfquote. Bayern liegt auf den hinteren Plätzen - die Impfquote muss dringend gesteigert werden! Peter Schaar @Peter_Schaar  · 23. Okt. 2021 Niemand sollte behaupten, die 4. #Corona-Welle käme unerwartet - lesenswertes Papier des @rki_de vom 22. September (!): #ControlCOVID-Strategie zur Vorbereitung auf den Herbst/Winter 2021/22 #Inzidenz #Neuinfektionen   https://rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Downloads/Vorbereitung-Herbst-Winter-Aktualisierung.pdf?__blob=publicationFile… Diesen Thread anzeigen 85 11 87",2
683,"Was unser Generalsekretär sagt. - Ein starker Plan für eine starke Truppe!  @akk  @BundeswehrGI  @bundeswehrInfo  #AnEurerSeite Paul Ziemiak @PaulZiemiak  · 10. Feb. 2021 Die Demokratien der Welt erwarten einen größeren Beitrag Deutschlands zur internationalen Sicherheit – zu Recht! @AKK und @BundeswehrGI antworten mit einem starken Plan für eine moderne #Bundeswehr, die ihre Strukturen auf die Zukunft ausrichtet. https://faz.net/1.7189190 13 5 28",1
686,"Wer auf Dauer Toleranz gegenüber der Intoleranz walten lässt, trägt dazu bei, dass die Intoleranz obsiegt. Diese Erkenntnis gilt es, gerade im Umgang mit den Rechtsradikalen zu beachten! #niewiederrechts 550 122 483",3
690,"""Der fundamentale Wandel wird erst durch #Kinderrechte im #Grundgesetz kommen"", sagt  @KatjaMast . 1. So wird es zum Maßstab staatlichen Handelns. 2. So rückt Kindswohl in zentralen Wertekanon unserer Gesellschaft. 3. Grundgesetz ist Bezugspunkt für Debatten und Fortschritt. 9 7 22",3
697,Ein frohes #Zuckerfest Euch allen!  @LamyaKaddor  hat  @Die_Gruenen  um Grüße zum Fastenbrechen gebeten. Schaut mal wer alles mitgemacht hat! #EidMubarak #Ramazan   Und allen Christ*innen einen schönen Feiertag #ChristiHimmelfahrt! 26 38 353,1
709, #LIVE: Um 11 Uhr präsentiert  @LydiaHueskens  die Wahlkampfkampagne der  @FDP_LSA  zur Landtagswahl #ltwlsa  youtube.com Pressepräsentation Wahlkampfkampagne der Freien Demokraten zur... Pressepräsentation Wahlkampfkampagne der Freien Demokraten zur Landtagswahl Sachsen-Anhalt 2021 1 12,3
712,"(1) Jetzt kommt besonders schwierige Lage. Die über 50 Jährigen Infizierten sterben mit mehr als 2%. Dem steht ein Risiko einer schweren Komplikation mit AstraImpfstoff von 0,00014% gegenüber. Wenn der AstraImpfstoff jetzt an Jüngere ginge wäre das falsch http://deutschlandfunk.de/covid-19-janssens-und-drosten-befuerchten-deutlich.1939.de.html?drn:news_id=1238634… 235 449 3.117",2
713,"Danke,  @Eintracht .   #meinVerein #Eintracht #Frankfurt #EintrachtFrankfurt #Adler #Adler4Life #Liebe #FreeLove #DieseEineLiebe #Regenbogen #Regenbogenfarben Axel Hellmann @Hellmann1899  · 21. Juni 2021 Wenn München am Mittwoch nicht darf, dann müssen eben die anderen Stadien im Land Farbe bekennen. Auf jetzt, Kollegen in der Liga! Der Deutsche Bank Park schaltet zum Spiel gegen Ungarn den Regenbogen  an. Das Waldstadion bleibt bunt! #EURO2020 #GERHUN #Vielfalt #SGE #Eintracht 1 42",1
716,"Heute ist für mich ein besonderer Tag: 18 Jahre nachdem ich erstmals als Finanzminister im Landtag ans Rednerpult trat, wird das heute wohl das letzte Mal sein. Anschließend werde ich von meiner SPD Landtagsfraktion, die ich 13 Jahre geführt habe offiziell verabschiedet. 25 5 100",3
720,Du möchtest direkt mit mir ins Gespräch kommen? Dann komm doch zu meiner Sprechstunde! Freue mich auf dich.   Hier geht's zur Anmeldung:   https://bit.ly/3F3nnRm 17 2 3,1
727,Willy Brandts Forderung „Der Himmel über dem Ruhrgebiet muss wieder blau werden“ wurde von vielen damals eher belächelt. Umweltschutz galt nicht als wichtiges Thema. Dabei hatte Brandt eine Zukunftsmission entwickelt – so wie heute Olaf Scholz heute!    https://link.spd.de/tw-zukunftsprogramm… 40 35 165,3
735,"„Die Täter...wie folgt beschrieben...: männlich, circa 15 bis 20 Jahre alt, dunkle Hautfarbe, bekleidet mit Basecap und dunkler Bekleidung männlich, circa 15 bis 20 Jahre alt, dunkle Hautfarbe, ebenfalls bekleidet mit Basecap und dunkel gekleidet“ focus.de Unbekannte stoßen Kinderwagen um – Baby schwer verletzt Unbekannte haben am Freitag im hessischen Korbach einen Kinderwagen umgestoßen und den darin liegenden Säugling dabei schwer verletzt. 83 149 223",2
738,"Presseinfo @ChristianHaase6 : Kommunale #Selbstverwaltungsmöglichkeiten werden beschränkt cducsu.de Kommunale Selbstverwaltungsmöglichkeiten werden beschränkt Zum Koalitionsvertrag von SPD, Bündnis90/Die Grünen und FDP können Sie den Vorsitzenden der Arbeitsgemeinschaft Kommunalpolitik der CDU/CSU-Bundestagsfraktion, Christian Haase, wie folgt ziti... 2 1 6",3
743,"Wir müssen alle unseren Beitrag leisten. Dazu zählt auch #Homeoffice überall dort möglich zu machen, wo es nur geht. Nur muss die Politik die Rahmenbedingungen dafür dringend verbessern.   @johannesvogel 4 1 56",3
744,"Am kommenden Donnerstag um 10:00 Uhr stelle ich zusammen mit  @MarcoBuschmann ,  @StephanThomae  und Nikolaos Gazeas in der Bundespressekonferenz die Verfassungsbeschwerde aus der  @fdpbt  gegen den Staatstrojaner für das Bundesamt für Verfassungsschutz vor. 11 43 341",3
753,"Vielen Dank, lieber  @ClausKleber ! Ihre mahnenden Worte zum Abschluss machen nochmals deutlich, warum Sie zwei Jahrzehnte lang das  @heutejournal  geprägt haben. ZDFheute @ZDFheute  · 30. Dez. 2021 „Und jetzt gehe ich“ – @ClausKleber moderiert zum letzten Mal das @heutejournal. Zum Abschied: Momente aus fast zwei Jahrzehnten. 7 3 44",1
755,"Great news - für deutsche und europäische Investitionen, unseren Export und die gesamten transatlantischen Beziehungen. DER SPIEGEL @derspiegel  · 20. Sep. Seit Beginn der Coronapandemie durften die meisten Europäer die USA nicht mehr besuchen. Das soll sich nun ändern: Laut Medienberichten will die US-Regierung geimpfte Personen wieder einreisen lassen. https://spiegel.de/ausland/usa-heben-einreisestopp-fuer-geimpfte-europaeer-auf-a-e316fcad-564d-44da-8bdf-3f186f5b71ac… 22 26 266",1
760,"Übermorgen tagt der Wahlausschuss. Gibt es noch was, das wir wissen sollten? #wahlchaos 4 47 92",3
764,"Das Bayerische Gesundheitsministerium sollte alle Namen der Abgeordneten veröffentlichen, die im Zusammenhang mit der Beschaffung von u.a. Corona-Schutzmasken gegenüber dem Ministerium in Erscheinung getreten sind und aufzeigen, was daraus folgte. #Transparenz #maskenskandal 8 10 98",3
768,Und auch diese Woche wird wieder lecker gekocht. Unter anderem morgen 11 Uhr in Friedrichshagen mit  @GregorGysi  und  @schatzbln . Alle Termine: https://dielinke.berlin/2021/kochtour/ 5 9 72,3
787,Auf geht‘s zu meiner 2. politischen Sommerwanderung. Heute in Rosenfeld. 3 6,3
790,"Ich will die  @cdu  zu neuer Stärke führen, für unser Land und für ein geeintes Europa! #JUPitch #jetztabervoran 8 4 79",1
810, TV-Tipp: Heute Abend um 20:15 Uhr stellt sich unser Parteivorsitzender und Kanzlerkandidat  @ArminLaschet  auf  @ProSieben  den Fragen von  @lindazervakis  und  @louisklamroth . Nicht verpassen! 188 56 279,3
812,"Wenn der Fraktionsvorsitzende  @mariovoigt  seine eigenen garantierten Stimmen aus der  @cdu_fraktion_th  liefern würde, gäbe es überhaupt keine Diskussion, ob der  @ThuerLandtag  aufgelöst wird. Man muss nicht nur Fraktionsvorsitzender sein wollen, sondern auch das Profil dazu haben. Thüringer Allgemeine @TAOnline  · 11. Juli 2021 Voigt fordert von Ramelow mehr Engagement für Auflösung des Landtages https://thueringer-allgemeine.de/politik/voigt-fordert-von-ramelow-mehr-engagement-fuer-aufloesung-des-landtages-id232758377.html?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1625990759… 9 27 137",3
814,"Hallo? CDU, FDP und AfD haben in Erfurt in trauter Eintracht einen Regierungschef gewählt. Es bedurfte öffentlicher Empörung, um diese Katastrophe zu korrigieren. #SchandevonErfurt TomP @musicbyTomP  · 28. Feb. 2021 Antwort an @Ralf_Stegner Bei Stegner ist alles verrutscht. Er tut so, als ob in Thüringen ein AfD – Ministerpräsident gewählt worden wäre. Die Koalitionen der SPD mit der umbenannten SED sind dagegen sehr real. 40 8 27",2
819,Guten Morgen aus Bordesholm. Mein Musiktipp für Euch da draußen im digitalen Orbit ist von der gerade verstorbenen  Milva - Songo di Liberta Schönen Montag! youtube.com Milva - Songo di Liberta (Mikis Theodorakis) MILVA - | Official Audio Release HQ © 1996 FM Records S.A. Greece. iTunes: http://geni.us/iTunesMilva  3 2 13,3
820,"Diejenigen, die bei den Grünen bei der #Rente das Sagen haben, meinen allen Ernstes: kapitalgedeckten Altersvorsorge sei „generell nicht geeignet“. Wenn die Wählerinnen & Wähler wüßten, wie links die Grünen in der Sozialpolitik sind, würden viele von ihnen weglaufen! 43 172 1.059",3
