,Embedded_text,majority_sentiment
392,"Umgehungsstraße für #Großebersdorf, #Frießnitz und #Burkersdorf jetzt – und bitte keine Ausreden mehr! https://brandner-im-bundestag.de/thueringen/brandner-afd-umgehungsstrasse-jetzt-keine-ausreden-mehr.html… #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner brandner-im-bundestag.de Brandner (AfD): Umgehungsstraße jetzt – keine Ausreden mehr! 10 2 29",2
396,"Dass Sie es nicht einmal geschafft haben, den Rassebegriff aus dem Grundgesetz zu streichen, obwohl der Bundesinnenminister das selbst zugesagt hat, ist ein Armutszeugnis und zeigt: Diese Koalition ist am Ende.  –  @IreneMihalic 29 27 153",2
403,Skandalöse Zustände. Deshalb: #AfD wählen und unterstützen! #Deutschlandabernormal m.bild.de Ausweisung nur theoretisch: Iraner darf trotz Vergewaltigung bei uns bleiben Er saß vier Jahre im Knast – und wird von der Polizei noch immer als gefährlich eingestuft. 26 169 498,2
405,"Werter Herr PV, ich halte Liste nicht für ausgewogen, wenn ausgewiesene Expertinnen wie  @RikeFranke  fehlen, hausinterne SPD-KollegInnen mit Rang und Expertise auf Druck von Ihrer Kollegin Saskia Esken verhindert werden und auch ansonsten die Besetzung überwiegend einseitig ist. Norbert Walter-Borjans @NowaboFM  · 16. März 2021 Werte @MAStrackZi, wie wäre es, wenn Sie aus Hörensagen nicht einfach Behauptungen machen? Die Projektgruppe lief über meinen Tisch, ist vom PV gemeinsam beschlossen, bewusst ausgewogen zusammengesetzt und folgt trotzdem nicht exakt Ihren Erwartungen. Das kommt schon mal vor. twitter.com/MAStrackZi/sta… 5 7 169",2
414,"#Habeck warnt vor #Terrorgefahr durch die “Ortskräfte“, die wir gerade zu tausenden durch die Bundeswehr eingeflogen haben.  Das sagt die AfD schon seit Ewigkeiten. Die #Grünen sind es, die Abschiebungen und Grenzsicherung ablehnen. #AfDwirkt #nurnochAfD #Deutschlandabernormal 66 348 1.380",2
415,"Was macht Frau Karliczek eigentlich beruflich? Vertrösten, abwarten und Zähne zusammenbeißen sind Synonyme für den systematischen Stillstand an Schulen und Hochschulen. Bettina Stark-Watzinger @starkwatzinger  · 14. Apr. 2021 Es ist das 3. Onlinesemester an den #Universitäten. Studenten brechen ihr Studium ab, weil sie sich im Stich gelassen fühlen. Viele haben kaum Kontakt zu Professoren und Kommilitonen. Nein, @Karliczek! Ein Verweis auf das Wintersemester ist zu wenig. Wir brauchen Lösungen. Jetzt. 2 5 135",2
418,"Klimaschutz hat für uns  @Die_Gruenen  oberste Priorität. Freue mich deswegen auf Raddemo & Townhall in #Bamberg mit  @badulrichmartha , unserer Sprecherin für Klimapolitik. Heute ab 17:30 Uhr. Fahrrad & Maske nicht vergessen!   @GRUENES_BAMBERG  @Gruene_Bayern 14 19 142",1
429," Heute Abend um 18:30 Uhr ist  @ABaerbock  beim Forum der Frankfurter Rundschau  @FR  zu Gast und beantwortet die Fragen der Leserinnen und Leser. Hier könnt ihr die Veranstaltung live mitverfolgen.  fr.de Annalena Baerbock bei der Frankfurter Rundschau Die Kanzlerkandidatin der Grünen, Annalena Baerbock, stellt sich am Mittwochabend in Frankfurt den Fragen der FR-Leser:innen. 30 48 233",3
436,". @Amira_M_Ali  und  @DietmarBartsch : Uns alle mahnt der #8Mai dazu, wachsam zu bleiben und für Frieden, Freiheit und Gleichheit zu streiten. Auch 76 Jahre nach Kriegsende gilt: #NiewiederKrieg #NiewiederFaschismus https://linksfraktion.de/presse/pressemitteilungen/detail/8-mai-eine-freie-und-demokratische-gesellschaft-muss-tag-fuer-tag-verteidigt-werden/… #TagderBefreiung #weremember #onthisday #OTD 2 13 83",3
440,"Die Öffentlichkeit & das Parlament haben ein Recht darauf, zu erfahren, was hier los ist! Politische Beziehungspflege, Auftragsvergaben und immer wieder #CSU. Jens Spahn & das CSU-geführte Innenministerium stehen in der Verantwortung, umfassend aufzuklären. spiegel.de (S+) Wie CSU-Politiker Maskenhändler zu lukrativen Geschäften verhalfen (SPIEGEL+) Bislang unbekannte E-Mails zeigen, wie Maskenhändler auf Kosten von Bund und Ländern einen Reibach machten. Strauß-Tochter Monika Hohlmeier und zwei weitere CSU-Promis verschafften ihnen wertvolle... 26 76 312",2
441,Für alle zum Mitschreiben: Erdgas ist ein fossiler klimaschädlicher Brennstoff. #Nordstream2 ist eine #PipelineInDieKrise. 36 122 674,2
444,"Wir haben einen super Wahlprogrammentwurf zur #btw21 Was ist Dein Herzensprojekt? Meins ist: die internationale Transformationsquote. Die großen Aufgaben des sozial-ökologischen Wandels lösen wir nur global und gemeinsam. #allesdrin gruene.de Wahlprogramm Mit unserem Wahlprogramm “Deutschland. Alles ist drin” wollen wir zeigen: Unser Land kann so viel mehr und ist bereit für eine vorausschauende Politik und konsequenten Klimaschutz, der sozial gerecht... 15 10 73",1
455,"""Sachsen-Anhalts Ämter fürchten Datenflut durch #LucaApp"". Die Luca App ist nicht nur unsicher und hat viele Fehlfunktionen, sie wird auch ihr Versprechen nicht erfüllen, den Gesundheitsämtern zu helfen. Ganz im Gegenteil sogar  volksstimme.de Sachsen-Anhalts Ämter fürchten Datenflut durch Luca-App Die Idee mit der Luca-App klingt erstmal gut: Möglichst viele laden sich die App aufs Handy, geben Name und Telefonnummer ein. Händler, oder Gastwirte haben die App ebenfalls. Betritt man Laden oder... 13 120 284",2
457,"Und nächste Woche: #Monstersturm! m.focus.de Bis 25 Grad! Monstersturm überzieht Deutschland kommende Woche mit Sahara-Luft - Video Ein mächtiger Sturm baut sich über Westeuropa auf, der ab Montag heiße Wüstenluft zu uns bringt. Bis zur Wochenmitte erleben einige Landesteile sommerliche Tage mit Werten von bis zu 25 Grad. Danach... 30 29 93",3
459,"Eltern kann krause Debatte über Impfangebote für Kinder+Jugendliche nicht gefallen. Wir haben aus guten Gründen keine Impfpflicht. Nicht DIE(?)Wissenschaft entscheidet, sondern Eltern. Nach Faktenlage muß Politik intensiv für das Impfen werben+niedrigschwellige Angebote machen! 14 2 15",2
460," gibt weiterhin viel zu tun. Ein erster Schritt ist aber endlich gemacht. #nohatespeech Ekin Deligöz @ekindeligoez  · 11. Feb. 2021 Danke @KathaSchulze - wir haben es deinem Einsatz zu verdanken, dass Bayern ein Online-Meldeverfahren bei Hass und Hetze hat! #grünwirkt 11 8 68",1
464,"Wer sich dafür interessiert, warum die Entscheidung des #BVerfG die parlamentarische Kontrolle verhindert und damit die Nachrichtendienste delegitmiert #UA1BT kann hier Interessantes lesen:  @Verfassungsblog verfassungsblog.de Kontrolle ist gut, Vertrauen ist besser „Ooops…they did it again” könnte man angesichts des Beschlusses des Zweiten Senats zur parlamentarischen Kontrolle des Einsatzes von sog. V-Personen durch die Nachrichtendienste ausrufen, der –... 3 18 26",3
485,Vorbildlich!  Immer eine Armlänge Abstand gehalten. Prof. Albert Wesker @ProfKlarname  · 27. Juli 2021 Wie unser Zusammenleben täglich neu ausgehandelt wird…  #ffm 7 17 55,1
494,". @Markus_Soeder : Die #CSU ist dann am Besten, wenn es ernst wird. Die Linken haben noch nicht gewonnen. Lasst uns dafür kämpfen, herzlichen Dank und Gottes Segen für unser Land. #csupt21 79 18 66",1
503,"Maßnahmen, die von Gerichten wieder gekippt werden, schützen niemanden. Schutz, das wird angesichts der hohen Inzidenzen aber jetzt dringend gebraucht - für Kinder, für Menschen in Pflegeheimen, in Krankenhäusern, für alle. 325 54 314",3
505,Heute Abend ist Robert Habeck bei maybrit illner zu Gast.  Einschalten um 22:25 Uhr im  @ZDF  oder anschließend in der Mediathek schauen. 105 104 717,3
510,". @AliceBota  hat recht: Es handelt sich um #Flugzeugentführung, nicht um eine „Umleitung.“ #Lukashenko ist somit ein internationaler #Krimineller, der mit #Haftbefehl belegt werden muss. #Landeverbot für #Belavia in #EU muss folgen. #Belarus #Ryanair  @AuswaertigesAmt Alice Bota @AliceBota  · 23. Mai 2021 Wahnsinn. Das ist eine internationale, staatlich durchgeführte Entführung eine Aktivisten und Bloggers. Absolut schockierend.   Ein Präzedenzfall. twitter.com/Den_2042/statu… Diesen Thread anzeigen 114 340 1.728",2
513,"Der #Volksaufstand gegen das SED-Regime am #17Juni 1953 war damals Aufstand gegen einen Unrechtsstaat und bleibt bis heute Mahnung dafür, dass #Freiheit und #Demokratie nicht selbstverständlich sind. Dafür setzen wir uns im Parlament ein. Jeden Tag. 1 15 75",3
514,"Nachdem ich mit #PaulaRoterWahlkampfbus bei der #StegnerTourBundestag21 48 der 49 Gemeinden und Städte im Wahlkreis Pinneberg besucht habe, folgt heute (ohne Bus ) die 49. Station auf Helgoland. 4 1 11",3
522,"Jetzt LIVE  Unser Grüner Frauenabend – dieses Jahr unter dem Motto #FrauenBewegenDieWelt   Wie sie das tun und was sie immer noch hindert, darüber berichten unsere tollen Gäst*innen  @pdsutter ,  @yasminecmbarek ,  @astro_insa  & Sigrid Nikutta. 1:14:37 1.567 Zuschauer Grüne im Bundestag @GrueneBundestag Frauen bewegen die Welt 5 11 22",3
530,"Hier eine Übersicht, welcher Impfstoff gegen welche Varianten wirkt. Es ist nicht damit zu rechnen, dass sich kurzfristig Varianten entwickeln, gegen die die 1. Generation Impfstoffe nicht wirken würden. Im Herbst kann das anders aussehen. Eric Topol @EricTopol  · 2. Mai We are fortunate that vaccines induce such a strong immune response and provide protection from all of the virus variants that have evolved to date Diesen Thread anzeigen 235 385 2.374",3
533,"(1) Wie hart wird Coronapandemie Afrika noch treffen? Bisher gibt es wenige Studien zur Inzidenz. Diese gute Studie aus Kenia zeigt, dass sich vielleicht schon mehr als ein Drittel der Bevölkerung infiziert hat, in Städten noch mehr. Der Anteil Toter an Infizierten blieb gering 71 85 1.132",3
537,"Die #Bundesregierung und der Deutsche #Bundestag haben in den letztenJahren die traditionell guten Beziehungen zu #Brasilien vernachlässigt. Hierzu  @WaldemarHerdt : ""Deutsche Außenpolitik vernachlässigt Brasilien und Lateinamerika!"" #AfD  @HeikoMaas afdbundestag.de Herdt: Deutsche Außenpolitik vernachlässigt Brasilien und Lateinamerika Berlin, 14. April 2021. Der AfD-Bundestagsabgeordnete Waldemar Herdt bemängelt, dass die Bundesregierung und der Deutsche Bundestag in den letzten eineinhalb Jahren die traditionell guten Beziehungen... 12 5 40",2
541,"Neuer Masken-Skandal: Tochter von Ex-CSU-Politiker soll Millionen kassiert haben - via http://WEB.DE web.de Neuer Masken-Skandal: Tochter von Ex-CSU-Politiker soll Millionen kassiert haben Andrea Tandler, Tochter des langjährigen CSU-Politikers Gerold Tandler, hatte beim Maskendeal der Schweizer Firma Emix offenbar ihre Finger im Spiel. 1 19 35",2
544,"Großes Spektakel und eine gelungene Premiere: „Der fliegende Holländer“ bei den Bayreuther Festspielen. Es ist schön, dass mit Oksana Lyniv zum ersten Mal eine Dirigentin so erfolgreich ist. Mit Hygienekonzepten ist Kultur trotz Corona wieder möglich.  @WagnerFestival 138 24 272",1
552,"In der Demokratie sind Unterschiede das Salz in der Suppe. Das gilt für Wettbewerb zwischen demokratischen Parteien+hält Extremisten klein. Das gilt aber auch innerhalb von Parteien für unterschiedliche politische Profile, Leidenschaft und Ausprägungen von Führungsverantwortung. 31 1 14",3
553,"Ich werbe grundsätzlich nur für meine Partei, die SPD. Wenn Wählerinnen+Wähler entschieden haben,muß man grundsätzlich koalitionsfähig mit anderen demokratischen Parteien CDU&CSU, FDP, Grüne oder Linke sein. Niemals(!) kooperiert man mit rechtsradikalen Demokratiefeinden der AfD! 93 13 72",3
556, Das Ergebnis der Ministerpräsident*innen-Konferenz - jetzt live!  tagesschau Eil @tagesschau_eil  · 10. Aug. Jetzt live: Sondersendung zu den Beratungen in Sachen Corona-Pandemie und Flukatastrophe http://tagesschau.de 9 5 32,3
560,"Verdammt nochmal, die Mehrheit der Männer in Deutschland ist halt auch weiß ohne Migrationshintergrund, nicht behindert und heterosexuell! n-tv.de Studie bemerkt aber Fortschritt: Deutsches TV zeigt viele weiße Männer Wer in Deutschland den Fernseher einschaltet, sieht im Durchschnitt doppelt so viele Männer wie Frauen. Die Uni Rostock hat das TV-Programm untersucht und festgestellt, dass neben den Geschlechtern... 95 217 1.134",2
566,"Der Klinikkonzern #Sana plant bundesweit Massenentlassungen. Auf die Straße gesetzt werden  #Systemrelevante, die Tag für Tag den Kollaps unseres Gesundheitswesens mit eigener Hände Arbeit abwenden. Einfach nur zynisch! Krankenhäuser müssen keinen Profit, sondern gesund machen. 46 123 495",2
583,"Vielen Dank auch an meinen Vorgänger als SPD Abgeordneten für den Wahlkreis Pinneberg, Ernst-Dieter Rossmann, der den Wahlkreis lange Jahre hervorragend vertreten hat! 5 2 28",1
588,"Unsere Direktkandidierenden haben viele Talente:  @markuspohle2  z.B. hat nicht nur gute politische Ideen & spielt Gitarre, er ist auch noch Koch und hat was Leckeres für alle Anwesenden gekocht.  @linksjugend_sn 6 5 39",1
590,"Gute Nachrichten: 20.521.233 Menschen in Deutschland sind mittlerweile gegen #Corona geimpft.  Jens Spahn @jensspahn  · 28. Apr. 2021 Fast jeder Vierte: 20,5 Mio Deutsche (24,7%) haben eine erste COVID-19-Impfung erhalten, 6,1 Mio (7,4%) den vollen Impfschutz. Gestern wurden wieder über 700.000 Dosen verimpft. 88 22 102",1
591,"Aus Berlin geht ein Signal an die #COP26: es kommt eine neue Regierung, die möchte, das Europa Treiber und nicht Bremser beim #Klimaschutz wird. Das bedeutet: #Kohleausstieg bis 2030 und Mobilitätswende. welt.de Jürgen Trittin spricht bei WELT über die Ziele des Klimagipfels in Glasgow - Video - WELT Der ehemalige Bundesumweltminister der Grünen, Jürgen Trittin, spricht bei WELT über die Ziele des Klimagipfels in Glasgow und über seine Auswirkungen auf die aktuellen Koalitionsverhandlungen. „Da... 9 6 39",3
593,"Amanda Gorman ist einer dieser besseren Engel, von denen US-Präsidenten sprechen, um ihrem Land Hoffnung zu geben. #InaugurationDay 4 57",1
600,"Lukas 22: Und er nahm das Brot,dankte und brach's und gab's ihnen und sprach: Das ist mein Leib,der für euch gegeben wird; das tut zu meinem Gedächtnis. Desgleichen auch den Kelch nach dem Mahl und sprach: Dieser Kelch ist der neue Bund in meinem Blut,das für euch vergossen wird! 6 5 69",3
603,"#Corona-#Schnelltests sind für #Ungeimpfte ab heute kostenpflichtig. Dazu die Fraktionsvorsitzenden der #AfD im  #Bundestag,  @Alice_Weidel  &  @Tino_Chrupalla : ""Aufhebung sämtlicher #Covid-Maßnahmen statt Eskalation der Diskriminierung Ungeimpfter!"" afdbundestag.de Alice Weidel/Tino Chrupalla: Aufhebung sämtlicher Corona-Maßnahmen statt Eskalation der Diskrimin... Berlin, 11. Oktober 2021. Corona-Schnelltests sind für nicht Geimpfte ab heute kostenpflichtig. Dazu erklären die Fraktionsvorsitzenden der AfD im Deutschen Bundestag, Alice Weidel und Tino Chrupal... 100 287 1.114",3
604,"„Um 4,5 Mrd. Euro steigen die #Zinskosten im #Nachtragshaushalt. Das hat Finanzminister  @OlafScholz  nicht in seiner Rede erwähnt! Davon könnten sich alle Jugendlichen bis zu 23 Jahren ein iPad mit Stift kaufen! Das ist zukunftsvergessen"", kritisiert  @Otto_Fricke  im #Plenum. 7 10 67",3
611,"Annalena Baerbock kommt. Donnerstag, 11 Uhr #Bielefeld Siegfriedplatz. Wir freuen uns drauf und heißen alle herzlich willkommen. #BereitWeilIhrEsSeid 7 9 164",1
613,"Das ist, mit Verlaub, Quatsch. Ct-Werte wurden meist mitgeteilt. Man hätte am Quarantäne Ende Noch-Positive mit hohen ct Werten früher wieder aus Quarantäne befreien können. Aber für Politik spielen ct Werte keine Rolle. Alpha und Delta Variante haben gar gefährlichere ct Werte Deutschland Deine Meinung @DeineMeinungung  · 21. Juni Antwort an @Karl_Lauterbach PCR-Tests keine Grundlage für politische Maßnahmen https://bild.de/politik/inland/politik-inland/neue-corona-studie-pcr-tests-keine-grundlage-fuer-politische-massnahmen-76823868.bild.html… 670 224 1.274",2
620,Das war ein schöner Heiligabend gestern mit der Familie. Heute Morgen ist hier alles weiß und das Thermometer zeigt fast 10 Grad Minus. Macht Euch einen schönen Weihnachtsfeiertag! 38 3 88,1
624,"Vielfach wird #Klimaschutz als Bedrohung für Arbeitsplätze gesehen. Das muss nicht sein. Wir schlagen ein umfangreiches Investitionsprogramm vor, mit dem in den kommenden Jahren mindestens 1 Million gute Arbeitsplätze entstehen. die-linke.de Das LINKE Klima-Job-Programm: DIE LINKE DIE LINKE: Sozial und klimagerecht 28 68 195",3
634,"Mit der Politik des Aussitzens von CDU/CSU & SPD muss nach dem Urteil des BVerfG zum Klimaschutzgesetz endlich Schluss sein. Es ist so billig und durchschaubar, was CDU/CSU & SPD gerade machen. Es ist unsere Verantwortung zu handeln, und zwar jetzt! spiegel.de CO₂-Preis auf Sprit: Die Klimaheuchler sind zurück Gegen die Klimaschutzpläne der Grünen fordern andere Parteien jetzt eine »Benzinpreisbremse«. Dabei wollen auch sie den Preis für Schadstoffe erhöhen. Aber im Wahlkampf kann man das schon mal... 10 30 228",2
641,"Jetzt LIVE  Wie können wir künftig erinnern, wenn es keine Zeitzeug*innen mehr gibt?   Mit  @BeateWaRo ,  @Erhard_Grundl , F. Azoulay  @ArolsenArchives ,  @Cha_Knobloch , G. Hammermann,  @lime_green_leni ,  @HannesBurkhardt  &  @davidschiepek . Grüne im Bundestag @GrueneBundestag Ohne Zeitzeug*innen: Wie kann Jugend künftig erinnern? 3 6 21",3
648,"Vielen Dank an  @mueller_sepp  für die Einladung. Ein tolles Format mit einem starken Team! #zusammenmachen Sepp Müller @mueller_sepp  · 14. Mai 2021 40 war die magische Zahl beim Treffen der #nachwuchskraefteost unserer #cdu.  Über 40 Teilnehmer die unter 40 sind. Bei den Gästen haben wir eine Ausnahme gemacht, nein, @PaulZiemiak gehört nicht zu der Ausnahme.  Klar ist, wir als Union wollen unser Land weiter gut regieren. 1/2 Diesen Thread anzeigen 9 2 28",1
652,"Unser Hashtag-Tipp des Tages: #112live. Beeindruckend, was die Feuerwehrfrauen und -männer jeden Tag für uns leisten. Danke dafür - wir stehen #AnEurerSeite! #TagdesNotrufs #Twittergewitter 7 7 59",1
654,Das war rheinisch  Im schwäbischen #Tatort 5 2 28,3
656,War ja klar. Ulrich Kelber @UlrichKelber  · 15. Okt. 2021 Wer hat Schuld an der mangelnden Digitalisierung im deutschen Gesundheitssektor? Diese Umfrage anzeigen 6 3 41,3
675,In fünf Tagen schon feiern wir #Heiligabend. Genießen Sie die besinnliche Zeit bis dahin. Die CDU/CSU-Fraktion wünscht Ihnen einen gesegneten vierten #Advent. 10 5 67,1
678,Schlusssprint im Bundestagswahlkampf. Werben für starke Grüne mit vielen Gesprächen an den Infoständen in #Bielefeld. Wer eine Klimaregierung will muss GRÜN wählen. #KlimaschutzIstJetzt #btw21 7 13 177,1
679,"Leider ist das nicht nur peinlich, der Osten spielt bei den „Kanzlerkandidat/innen“ faktisch keine Rolle.  @dieLinke  wählen! Mattheus Berg @MattheusBerg  · 18. Sep. 2021 Der Mauerfall von 1990, wer kennt ihn nicht. 51 88 669",2
685,"In #Afghanistan ist vieles erreicht worden: von der Lebenserwartung bis zur Frage, dass Mädchen zur Schule gehen können. Das hat auch damit zu tun, dass die #Bundeswehr hier für mehr Sicherheit gesorgt hat. Dafür will ich den Soldatinnen und Soldaten danken. 1/2 46 22 86",1
696,Jetzt klicken und #live verfolgen: das Statement vor der #Fraktionssitzung. Ab 14:30 Uhr mit  @rbrinkhaus  und Alexander #Dobrindt http://cducsu.de/livestream 3 3 3,3
700,"#Merz vertieft bei #Lanz, was #Laschet mit dem Gerede von der falschen Reihenfolge gesetzt hat: Mit der Union droht der wiederholte #Ausstieg vom Ausstieg aus der #Atomkraft. 303 210 1.705",3
710,Die CDU macht Politik für ihre Sponsoren. Wir für Dich. #Mietendeckel #CDUrausausderRegierung 16 70 323,3
711," Egal, was passiert: Nächsten Montag, 19. Juli 2021: #Altenburg!  #AfD #Thüringen #Brandnerunterwegs #BrandnerimGespräch #wirholendasDirektmandat #Deutschlandabernormal  #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 18 21 64",3
714,"Die ⁦#taz (!) sagt, dass die Kandidatur von Annalena #Baerbock am Ende ist. Mir tut sie menschlich leid. Egal, was ihr politisch jetzt noch passiert, denn die Kommentierung gleicht inzwischen einem Fegefeuer. #btw21 #Grüne taz.de Gescheiterte Grünen-Kanzlerkandidatin: Es ist vorbei, Baerbock! Die Grünen-Kanzlerkandidatin ist an ihrem Ehrgeiz gescheitert und kann die Wahlen nicht mehr gewinnen. Sie sollte Robert Habeck den Stab übergeben. 102 44 413",2
718,"Der  @mariovoigt  sagt mindestens 18Stimmen der  @cdu_fraktion_th  zu. #Neuwahl #Thüringen CDU-Fraktion im Thüringer Landtag @cdu_fraktion_th  · 14. Juli 2021 Wir stehen zur Auflösung des Thüringer Landtags. Die dafür notwendigen Stimmen haben wir geliefert. #r2g ist ausgelaugt, vor allem @Linke_Thl  fehlt die Kraft für die Zukunft. Unser Land darf nicht weiter zurückfallen. Dafür wollen wir sorgen. @mariovoigt #thueringenkannmehr 0:51 3.494 Mal angezeigt 7 5 45",3
719,"#Corona entwickelt sich langsam zur neuen Geisel unserer Zeit. Im Sommer hielten viele Experten das #Virus für ‚ausmutiert‘ - durch #Omikron sieht man, dass das nicht so ist - gerade diese Unvorhersehbarkeit macht auch den Umgang für alle so schwierig! 8 6",2
721,tschanlili @tschanlili  · 25. Sep. Endspurt im Wahlkampf heute in Peine für die @spdde und  @hubertus_heil #ScholzPacktDasAn   5 12 57,3
722,"Auch 30 Jahre nach der Wiedervereinigung ist die Teilung für viele in #SachsenAnhalt im Alltag spürbar. Darüber redet  @Eva0112  heute 18 Uhr in ihrer Magdeburger Rede. Ich werde da sein, Ihr auch? Live auf Facebook und YouTube  @LinksfraktionSt : https://youtu.be/kfB_KlN7Uqk Linksfraktion_LSA @LinksfraktionSt  · 5. Mai 2021 Programmhinweis: @Eva0112 & die #MagdeburgerRede. Außerdem: Gesprächsrunde mit Eva von Angern, dem Künstler & Fotografen Sven Johne & Philipp Rubach von »Aufbruch Ost«. 17. Mai, 18 Uhr, mit Liveübertragung auf Facebook und YouTube! #ltlsa #SachsenAnhalt #Ostdeutschland #Magdeburg 2 10 27",3
723,"Wenn man Rechtsradikalen, Coronaleugnern, Fake News Verbreitern+Demokratiefeinden regelmäßig kritisch +deutlich widerspricht, wie ich das tue, erduldet man viel an Hetze, unterirdischem Niveau und massenhafte Trollverfolgung per Social Media. Bleibt notwendig, gibt Schlimmeres! 526 96 291",2
726,"Katastrophal, dass jeder fünfte Arbeitnehmer in Deutschland zu Niedriglöhnen schuften muss. Verantwortlich dafür ist seit Jahren falsche Politik von Union/SPD/GRÜNE/FDP. Sie ist ungerecht & spaltet die Gesellschaft immer mehr. Das muss sich endlich ändern. welt.de 92 Prozent der Friseure mit Niedriglohn - WELT Friseure und Taxifahrer sind am unteren Rand der Einkommensskala in Deutschland - doch niedrige Löhne betreffen viel mehr Menschen. 64 116 663",2
746,"Wenn plötzlich eine Stimme aus dem Off im #Bundestag kommt, kann man schon mal verwirrt sein  @stamm_fibich  ...Es ist aber nur #Kubicki, beseelt von #KSVFCB und dem Sieg seiner Mannschaft letzte Nacht  0:35 632 Mal angezeigt 2 1 27",3
749,"Von Herzen  danke an  @ABaerbock , die wie eine Löwin für echten Klimaschutz kämpft. Das ist heute unser stärkstes Ergebnis bei einer Bundestagswahl und Ansporn, unsere ganze Kraft für die Bildung einer Klimaregierung einzusetzen.  #BTW21 #AllesIstDrin 66 62 1.580",1
769,"Mit dieser Aussage wird  Wolfgang #Schäuble seiner Verantwortung als Bundestagspräsident in keiner Weise gerecht. Wir setzen alles daran, den Einzug von #Maaßen in den Bundestag zu verhindern. Ruben Moratz @RubenMoratz  · 10. Sep. 2021 Bemerkenswert, was Schäuble heute über Maassen sagt. ""Unbestreitbar Demokrat, das ist die ganze Bandbreite des politischen Spektrums"" @SWRAktuellBW Diesen Thread anzeigen 63 116 864",2
771,Das Festjahr Jüdisches Leben in Deutschland erreicht seinen Höhepunkt. Vor 1700 Jahren erließ Kaiser Konstantin das Dekret 321: Der erste Beleg über Jüdinnen und Juden im heute deutschsprachigen Raum. Deshalb: Flagge zeigen – für jüdisches Leben und gegen Antisemitismus #2021JLID 3 17 123,3
773,"Wir !  Aber Franziska Giffey hat recht: ""Es kann nicht sein, dass Hunde früher in die Schule gehen als Kinder und Jugendliche."" Bericht aus Berlin @ARD_BaB  · 2. März 2021 Hundeschulen oder Kinder & Jugendliche? – Familienministerin Franziska Giffey (SPD) stellt klare Forderungen vor dem Bund-Länder-Treffen. 207 61 97",3
788,"Täglich um 11.25 Uhr  @DieMaus , ersetzt natürlich keine Notbetreuung und keinen notwendigen Bildungsauftrag der Schulen für alle Kinder. Gute Idee trotzdem ARD @ARD_Presse  · 10. Jan. 2021 Der @WDR sendet ab dem 11. Januar 2021 – wie schon in der Phase des ersten Lockdowns – die Sendung mit der Maus (@DieMaus) täglich um 11:25 Uhr im WDR Fernsehen. Auf der Seite mit der Maus gibt es zudem viele Wissensfilme, Podcasts und auch Spiele.  https://wdrmaus.de Diesen Thread anzeigen 1 8 83",3
789,Wir wünschen unserem Bayerischen Justizminister Georg Eisenreich alles Gute zum Geburtstag! 3 30,1
796,"Konrad Adenauer verband seine feste Verwurzelung in der christlichen Tradition, mit dem Pragmatismus des selbstbewussten Bürgers und der Bereitschaft, mutig Neues zu wagen!  Grundsatztreue und Modernisierung gehören seit Konrad Adenauer zum Markenkern der  @CDU !  @cducsubt 2 22",1
800,"“Wir wissen: Wahlkämpfe in Deutschland gehen nicht ohne die JU. Danke für euren Einsatz und eure Arbeit!”  @jensspahn , ehem. JU-Kreisvorsitzender. #DLT21 8 7 33",1
804,"Was für ein tolles Signal. Ich freue mich über die Unterstützung, danke Farin Urlaub! #bereitweilihresseid Sebastian Pertsch @Pertsch  · 18. Juli 2021 Farin Urlaub wählt offenbar @Die_Gruenen. Diesen Thread anzeigen 18 93 758",1
806,"(1) Lockdown muss man leider weiter fortsetzen, weder notwendiger R-Wert von 0,7 noch relativ sichere Inzidenz von 25 sind erreicht. Anteil Mutationen steigt so weiter stark an, ich schätze auf mindestens 50%/Woche. Laut RKI Varianten 6% ist Unterschätzung http://deutschlandfunk.de/corona-lauterbach-und-kmk-praesidentin-ernst-fuer.1939.de.html?drn:news_id=1224505… 235 293 2.073",3
808,"#Planwirtschaft ist nicht immer #Sozialismus. Entscheidendes Kriterium ist, ob Verbraucher und Produzenten entscheiden, was wirtschaftlich getan wird, oder Politiker. Gibt es formal #Privateigentum ohne Entscheidungsfreiheit ist es auch Planwirtschaft. Sagte schon Walter Eucken. 4 3 45",3
809,"#Polen: Wenn ein Land sich politisch dafür entscheidet, Teil der EU zu sein, muss es auch die vereinbarten Regeln voll & ganz umsetzen. Mitglied in der #EU zu sein, bedeutet, gemeinsame Werte verfolgen, von einem starken Binnenmarkt profitieren & mit einer Stimme sprechen. (1/2) 308 115 469",3
821,"Das Compliance-System der Bafin ist hinterwäldlerisch #Wirecard Handelsblatt: Interne Taskforce soll Complianceregeln bei der Bafin verbessern - handelsblatt.com Interne Taskforce soll Complianceregeln bei der Bafin verbessern Erst Wirecard, dann Gamestop – an immer mehr privaten Finanzgeschäften von Bafin-Mitarbeitern gibt es Kritik. Die Aufsicht will ihre Kontrollsysteme verbessern. 4 1 14",3
