,Embedded_text,majority_sentiment
273,"#ايران #آزادى #Iran ZDF heute journal @heutejournal  · 5. Aug. 2021 Der außenpolitische Sprecher der Grünen @nouripour fordert im Umgang mit Iran mehr Härte. Über den neuen iranischen Präsidenten #Raisi sagt er: ""Der Mann hat eine grauenvolle Menschenrechtsbilanz. Er ist ein Blutrichter jahrzehntelang gewesen."" https://zdf.de/nachrichten/politik/omid-nouripour-iran-raisi-100.html… 1 2 12",2
274,"Verfolgen Sie #Söder bei seinen Pirouetten, Blitzwandlungen und Hakenschlägen, während er dem gefühlten medialen Zeitgeist hinterherhechelt - und wenn der grün ist, mutiert Politchamäleon Söder schon mal zum Shrek. #LaschetvsSoeder #Laschet youtube.com Markus Söder: Wofür steht er? Ein Turbopopulist im Porträt | Dr.... Schicksalstage bei der Union.Niemand ist dort wirklich von Laschet überzeugt, aber Söder gilt vielen als sprunghaft bis unberechenbar; er steht für kein Prog... 51 143 584",2
275,"Jetzt geht’s los. Das #Triell mit  @ArminLaschet . Schon jetzt ist klar: Diese Bundestagswahl ist eine #Richtungsentscheidung. Wir haben eine historische Pandemie erlebt. Jetzt geht es darum, unser Land stark aus der Krise zu führen. Dafür braucht es eine starke Union. #wegenmorgen 67 36 105",3
276,Willkommen zurück #SchwuZ  10 4 301,3
277,"Schlimm. The Hill @thehill  · 16. Juli Reporter: ""What's your message to platforms like Facebook?""  President Biden: ""They're killing people."" 7 5 24",2
278,"Full agenda for today's #GAC meeting of European Affairs Ministers: #RuleOfLaw dialogue (also discussing in detail), #COVID19 #DigitalGreenCertificate, Conference on the Future of, enlargement and -relations! A lot on our plate, to say the least. In for a long VTC-day! 7 18",3
280,"Wer am Sonntag Abend etwas wirklich Berührendes sehen möchte, dem sei die Miniserie #Unorthodox auf #Netflix empfohlen. Tolles Skript, großartige Schauspieler! 5 25",1
282,"Wichtiges Thema, aber krass idiotische und unverantwortliche Aktion. #FRAGER #EURO2020 Greenpeace e.V. @greenpeace_de  · 15. Juni 2021 +++ BREAKING +++ Hey @Volkswagen, time to kick out oil! #Greenpeace activists protest against the games' sponsor at the #FRAGER-match and demand: stop selling climate-damaging diesel and petrol cars! #EURO2020 Diesen Thread anzeigen 53 39 378",2
283,Die Erhöhung des Mindestlohns auf 12€ bedeutet für mehr als die Hälfte der ostdeutschen Arbeitnehmer*innen eine Lohnerhöhung von bis zu 25%! Deswegen müssen wir ran an den Niedriglohnsektor: Mit mehr Tarifbindung und 12€ #Mindestlohn! 163 96 572,3
284,Die Solidarität #Laschets mit HG #Maaßen ist wirklich bemerkenswert. Denn mit der #WerteUnion hat Maaßen exakt die #CDU zum Feindbild erklärt für die Laschet steht. Nach den letzten 48 h sind nun Maaßens und Laschets politische Schicksale miteinander verknüpft. 13 32 281,3
285,Die Klimakrise killt den Wald - Fichtensterben im #Harz #TrittInDiePedale 97 44 445,2
286,"„Wir sind vielleicht alle auf verschiedenen Schiffen angereist, sitzen aber jetzt im selben Boot.“  #MartinLutherKing #blacklivesmatter #racism #ihaveadream 5 39 525",3
288,"Erst im Mai haben wir mit der Union die Verabredung getroffen, den CO2-Preis fair zwischen Mieter*innen und Vermieter*innen aufzuteilen. Nun sieht die CDU dafür plötzlich keine parlamentarische Mehrheit! 1/3 140 100 492",2
289,"Luca Köpping @LucaKoepping  · 29. Nov. 2021 Der Koalitionsvertrag von @spdde @Die_Gruenen & @fdp zum Nachhören:  Ich habe mein Wochenende genutzt und den Koa-Vertrag zum Großteil als Podcast aufgenommen. Für viele ist das vielleicht ein besserer Weg, als 180 Seiten zu lesen.  https://open.spotify.com/show/46SdumCfGHQP9L0a7OSzMJ?si=a605aace7d9a4c44… Diesen Thread anzeigen 3 6 25",3
290,"Soll mal noch jemand sagen, der Zoll leistet keine gute Arbeit Denn: Jedes Gramm Drogen, was nicht auf dem Schwarzmarkt landet, landet auch nicht bei den Konsumenten! https://rtl.de/cms/crystal-meth-im-haargel-zoll-stellt-kiloweise-drogen-sicher-4723030.html… 285 58 26",1
292,"Stegner: ""Die jetzigen Gestaltungschancen kriegt man kein zweites Mal"" | http://NDR.de - Nachrichten - NDR Info ndr.de NDR Info - Die Nachrichten für den Norden Die Nachrichten für den Norden: Das ist NDR Info - im Fernsehen, Radio, Web und als App. Außerdem: Kommentare und exklusive Recherchen, Radio im Livestream und aktuelle Videos. 7 1 6",3
293,"TAZ empfiehlt  @Die_Gruenen  ziemlich direkt  @ABaerbock  durch #RobertHabeck auszutauschen. Soll das richtige Antwort auf eine solche Kampagne sein? Bei  @ABaerbock  war sicher manches unglücklich,aber war es nicht Habeck, der deutsche Waffenlieferungen an die Ukraine gefordert hatte? 71 14 35",2
294,"„Ich stimme dem zu, was  @jensspahn  heute im #Bundestag gesagt hat: Wir müssen jetzt in #Deutschland so schnell wie möglich so viele Menschen wie möglich gegen #Corona #impfen.“ (tm) #Merz #Lanz 343 94 567",3
295,Guten Morgen aus Bordesholm. Mein Musiktipp für Euch da draußen im digitalen Orbit ist von  Fury In The Slaughterhouse - Time To Wander Schönen Mittwoch und passt auf Euch und Eure Lieben gut auf  https://youtube.com/watch?v=qk7Xt4X0qyw&feature=share… 7 3 13,1
296,"Union und SPD haben diese Woche eine abschließende Beratung zur Aufnahme der ""sexuellen Identität"" in #Artikel3 GG verhindert, weil sie im #Bundestag keine Position beziehen wollten,  Nur mal so für all die #Seeheimer, die sich über Enthaltungen beschwert haben. 9 29 205",3
298,"Der #Riester-Murks ist ein milliardenteures Grab, das die Menschen nicht vor Altersarmut schützt, sondern ihnen ein dickes Minusgeschäft beschert. Die verkorkste Teilprivatisierung der Rente muss gestoppt werden. Wir brauchen eine solidarische gesetzliche #Rente für alle. Die Nachrichten @DLFNachrichten  · 11. Mai 2021 ""Neuanfang nötig"": 20 Jahre nach dem Beschluss zur Einführung der Riester-Rente fordert eine Verbraucherallianz das Ende dieser privaten Altersvorsorge. https://deutschlandfunk.de/private-altersvorsorge-verbraucherallianz-fordert-stopp-der.1939.de.html?drn:news_id=1257963… 14 47 228",2
299,". @NiemaMovassat : Linksfraktion hat gegen #Infektionsschutzgesetz gestimmt, insbesondere weil sie Ausgangssperren für nicht erforderlich erachtet. AfD macht mal wieder Theater, um für ihre handwerklich schlechte und inhaltsleere Verfassungsklage zu werben. youtube.com Niema Movassat, DIE LINKE: AfD-Show stoppen! 06.05.2021 - DIE LINKE hat gegen die Änderung des Infektionsschutzgesetzes durch das Vierte Bevölkerungsschutzgesetz gestimmt, insbesondere weil sie Ausgangs... 4 3 31",2
300,"Ich setze mich dafür ein, dass die Koalitionsfraktionen und die  @cducsubt  gemeinsam einen Gesetzentwurf für die Einführung einer allgemeinen #Impfpflicht vorlegen. Das wäre eine starkes Signal der Einigkeit und Überparteilichkeit. 1:26 10.979 Mal angezeigt 40 12 212",3
301,"„Nach einem Gespräch ‚betreffend einer freiwilligen Ausreise’ seien sie verschwunden: ‚Wir haben keine Idee, wo sich die Familie jetzt befindet.‘... Gegen die Eltern des Mädchens wurden keine Ermittlungen wegen Vortäuschens einer Straftat eingeleitet.“ bild.de Drohungen gegen Erzieher: Polizei sucht Eltern nach erfundenem Missbrauch 2020 behauptete eine muslimische Mutter, ihre Tochter sei vergewaltigt worden – frei erfunden. Nun sucht die Polizei die Familie. 13 24 52",2
303,Mit Pfeil und Bogen: #Islam-Konvertit ermordet in #Norwegen fünf Menschen! #Kongsberg   Mehr erfahren:  https://afdkompakt.de/2021/10/14/mit-pfeil-und-bogen-islam-konvertit-ermordet-in-norwegen-fuenf-menschen/… #AfD 69 128 489,2
304,Biden tritt an - Trump tritt ab (endlich!).  Ein paar Gedanken von Rolf Mützenich zu #InaugurationDay und #TrumpsLastDay. 1 2 19,3
305,Deshalb muss Peter Altmaier gehen! #Coronahilfen 4 26 137,3
306,"Die #Gensequenzierung nach positivem #Corona -Test wird jetzt Pflicht. Jetzt, nicht vor Monaten. Schwache Arbeit  @BMG_Bund 5 6 66",2
307,Heute mit  @LutzvanderHorst  beim #CSD auf der Bühne. Ich war nur das Vorprogramm. Politik plus stimmungskillender Aufruf zum Maskentragen. Er brachte mit Injection of Love das Publikum zum Kochen. Präventions-Rock. Schade dass ich nicht singen kann… 237 172 5.614,3
308,Hier kann man übrigens alle fünf Minuten aktualisieren drücken und schauen ob es ein Grünes Direktmandat in #München gibt https://wahlen-muenchen.de/ergebnisse/20210926bundestagswahl/… #btw21 11 12 104,3
309,Ausreichend Impfstoff für rasche Impfung+ Immunisierung großer Teile der Bevölkerung gegen Coronavirus ist buchstäblich Frage von Leben und Tod. Miese Verträge+Versagen der Pharmaindustrie konterkarieren brillanten Forschungserfolg. Spahn muss Impfversprechen bis Sommer halten! 19 4 16,2
310,"Herzlichen Glückwunsch, liebe  @LydiaHueskens !  #vielzutun FDP Sachsen-Anhalt @FDP_LSA  · 24. Juli 2021 dpa: Hüskens mit 97 Prozent zur FDP-Landeschefin gewählt  https://gmx.net/magazine/regio/sachsen-anhalt/hueskens-97-prozent-fdp-landeschefin-gewaehlt-36023320… 1 1 41",1
312,"Zum erbärmlichen Zustand der #Meinungsfreiheit im #Altparteienstaat: „Ex-Nationalspieler versteht Wirbel für Kritik an Virus-Maßnahmen nicht“ focus.de Ex-Nationalspieler kritisiert scharfe Corona-Maßnahmen - und versteht den Wirbel nicht Als Fußball-Profi wird Carsten Ramelow 2002 Vize-Weltmeister mit der Nationalmannschaft, nun sorgt er mit Kritik an den Corona-Maßnahmen in Deutschland für Wirbel. Auch zu den Reaktionen bezieht er... 48 43 152",2
313,"Ich bin erschüttert über das Ausmaß der Überschwemmungen und die vielen Toten und Vermissten. Meine Gedanken sind bei den Betroffenen und allen, die an der Rettung von Menschen beteiligt sind, den Freiwilligen und Einsatzkräften, die unermüdlich und unter hohem Risiko arbeiten. 9 53 444",2
314,"Presseinfo @kleikert :  Jetzt muss Johnson Farbe bekennen cducsu.de Jetzt muss Johnson Farbe bekennen Der Vizepräsident der EU-Kommission, Maros Šefčovič, hat am gestrigen Mittwoch die Kompromissvorschläge der EU zur weiteren Anwendung des Nordirland-Protokolls vorgestellt. ... 2 7 12",3
315,"Alkohol und Nikotin müssen insbesondere in der Schwangerschaft ein Tabu sein! Hilfe und Unterstützung beim Aufhören bietet das Onlineprogramm „IRIS“ der  @bzga_de  an. Dem ungeborenen Kind zuliebe und natürlich für die eigene Gesundheit! https://iris-plattform.de BZgA @bzga_de  · 7. Juni 2021 IRIS-Onlineberatung für #Schwangere: Mit dem qualitätsgeprüften Online-Programm #IRIS unterstützt die #BZgA beim Verzicht auf #Rauchen und #Alkoholkonsum in der Schwangerschaft - kostenlos, anonym & persönlich begleitet. Mehr Informationen unter: https://bzga.de/presse/pressemitteilungen/2021-06-07-iris-onlineberatung-fuer-schwangere/… 40 4 24",3
316,"#NordStream2 belastet die Beziehungen zu unseren Verbündeten. Der Betrieb stellt eine große Hypothek dar. Sollten sich die Beziehungen zur russischen Führung weiter verschlechtern, muss ein Abnahme- und Betriebsstopp möglich sein. handelsblatt.com Nord Stream 2 schafft Fakten – doch die Pipeline könnte noch gestoppt werden Der Pipeline-Chef erwartet, dass die Ostseepipeline bereits im August fertiggestellt ist. Den vielen Gegnern des Projekts läuft die Zeit davon. 5 6 14",2
318,"Morgen geben wir in Bochum ab 11 Uhr den Startschuss für die heiße Wahlkampfphase!  Seid live dabei:  https://link.spd.de/bochumtw  Vorab gibt's schon einen sozialdemokratischen Gruß von Sebastian Ströbel, der nicht nur Schauspieler (""Die Bergretter""), sondern auch Genosse ist! 13 23 109",3
319,"Gute Beratungen Euch! #DLT21 JU Deutschlands @Junge_Union  · 17. Okt. 2021 Guten Morgen, nach einer tollen Münsteraner Nacht starten wir gleich mit dem letzten Tag des #DLT21. Mit dabei sind heute u.a. @rbrinkhaus und Karl-Josef #Laumann. Wir sind bereit! 2 1 17",1
320,"16 Cent mehr pro Liter #Benzin – die Reichen werden das kaum spüren und wer arm ist & nicht zentral wohnt,  hat deshalb noch lange keine Alternative zum #Auto. Das ist keine gute #Klimapolitik, sondern unsoziale und armselige Alibipolitik, Frau #Baerbock. spiegel.de Grüne Forderungen zum Verkehr: Baerbock will Benzinpreis um 16 Cent erhöhen Wird Sprit in Zukunft teurer? Das forderte zumindest Grünenchef Robert Habeck. Jetzt legt Kanzlerkandidatin Annalena Baerbock nach. Auch beim Tempolimit will sie neue Regeln. 888 2.285 10.820",2
322,Das war der  @kaiwegner  ... 8 10 73,3
324,"""Wir werden noch im kommenden Jahr ein Klimaschutzsofortprogramm auf den Weg bringen"", sagt  @ABaerbock  im Interview mit  @FunkeBerlin . waz.de Grünen-Chefin Baerbock warnt vor Streit um Finanzministerium Annalena Baerbock geht selbstbewusst in die Ampel-Koalitionsverhandlungen. Lesen Sie hier, warum sie eine schlimme Befürchtung hat. 127 63 497",3
325,"#Klimaschutz braucht nicht nur Ziele und Maßnahmen, sondern auch Fachkräfte.  Eine von uns in Auftrag gegebene Studie schätzt den Bedarf bis 2035 auf fast 800.000 zusätzliche Arbeitskräfte.  Deshalb wollen wir jetzt in Aus- und Weiterbildung investieren. https://gruene-bundestag.de/themen/klimaschutz/klimaschutz-ist-ein-jobmotor… 35 57 190",3
326,Wir bei der  @fdp_nds  freuen uns über den stetigen Zuwachs an neuen Mitgliedern  Das ist eine großartige Motivation für die Kommunalwahl am 12. September  uelzener-presse.de Mitgliederrekord bei der FDP Niedersachsen NIEDERSACHSEN. Die Freien Demokraten Niedersachsen verzeichnen einen Mitgliederrekord. 6500 Bürgerinnen und Bürger sind stand heute Mitglied bei der FDP Niedersachsen. Damit hat der Landesverband d… 6 99,1
328,"Gleich hält  @lofferg  seine erste Rede im Bundestag  Große Freude  Christopher Gohl @lofferg  · 5. Mai 2021 Das ging jetzt schnell... Ich freue mich, heute für die @fdpbt zum Gesetzentwurf der BReg zur Förderung sauberer und energieeffizienter Straßenfahrzeuge und dem sehr guten Antrag meines Kollegen @OlliLuksic zu nachhaltiger Mobilität durch mehr Innovationen zu reden. 2 2 41",1
329,"Wenn Du per #Brexit die Osteuropäer aus Deinem Land verjagst, die die LKWs fahren, und Du Dich hinterher wunderst, dass die Regale leer bleiben und Dir der Sprit ausgeht. Nationalisten aller Länder sind Idioten, die dem eigenen Land Schaden zufügen! https://amp.welt.de/wirtschaft/article234005070/Tankstellen-ohne-Benzin-und-DIesel-Grossbritannien-geht-der-Sprit-aus.html?__twitter_impression=true… 50 98 1.061",2
330,"Ich finde es wirklich dramatisch, wie ignorant die Bundesregierung gehandelt hat und wie krass sich das eben auf die ganz konkrete Situation und extreme Gefährdung konkreter Menschen, zum Beispiel vieler Frauenrechtlerinnen auswirkt Agnieszka Brugger @agnieszka_mdb  · 6. Sep. Eine weitere von vielen, eine ganz besonders brisante & gewichtige Warnung vor den dramatischen Entwicklungen in #Afghanistan. Von den billigen Ausreden der Bundesregierung, man hätte nichts wissen & tun können, bleibt nix übrig. Untersuchungsausschuss! https://spiegel.de/politik/deutschland/afghanistan-geheimer-kabelbericht-warnte-frueh-vor-kollaps-in-kabul-a-77ffb461-ace7-43e3-9b51-cc5758aae5d5?sara_ecid=soci_upd_KsBF0AFjflf0DZCxpPYDCQgO1dEMph… 8 6 52",2
331,Von Herzen Danke an meine  @fdp_nrw  - für die starke Wahl auf Platz 5 der Landesliste für den Deutschen Bundestag. Ich habe richtig Bock auf diesen Wahlkampf. Lasst uns gemeinsam Vollgas geben für gestärkte Freie Demokraten!   @fdp 29 17 467,1
332,Olaf Scholz hat auch das 2. Triell gewonnen. Der Kompetenzabstand war besonders gross. Die Rote Socken Kampagne zieht nicht. Hoffentlich reicht es für Rot-Grün. m.tagesspiegel.de Umfrage sieht Olaf Scholz deutlich vor Laschet und Baerbock Das TV-Triell ist zu Ende + Eine Zwischenumfrage sieht Scholz vorne + Die Blitzbilanz der Tagesspiegel-Triell-Beobachter + unser Blog. 262 104 2.320,1
333,"Weiter geht es mit unseren Landesvorstandswahlen beim #lpt21! „Wir haben großartige Inhalte. Ich will daran mitarbeiten, unsere Positionen noch deutlicher zu vermitteln“, so z.B.  @DjirSarai  in seiner Video-Bewerbung zum Beisitzer. 2 16",1
334,Schönen Sonntag  @faznet   @johannesvogel  @ria_schroeder  @jensteutrine  @jungeliberale  12 16 519,1
335,"Wir brauchen eine dauerhafte Reduzierung der Mehrwertsteuer für die Gastronomie und eine zusätzliche Ermäßigung für regionale Lebensmittel. Damit unterstützen wir die heimische Landwirtschaft und es ist auch für den Klimaschutz gut, wenn Regionales günstiger ist als Importware. 291 77 807",3
336,"Horror! In Gedanken bei den Angehörigen und Freund*innen des Ermordeten. Die Corona-Leugner Szene radikalisiert sich immer mehr, von Worten kommt es zu Taten. Klare Kante ist gefragt! Süddeutsche Zeitung @SZ  · 20. Sep. 2021 Rheinland-Pfalz: Mann erschießt jungen Tankstellen-Mitarbeiter nach Hinweis auf Maskenpflicht https://sz.de/1.5416362?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5416362… 4 5 86",2
337,"Wer auf #Synagogen marschiert oder sie angreift, lässt einfach nur seinem #Antisemitismus freien Lauf und ist ein Fall für die Staatsanwaltschaft. Für diese unerträglich antisemitischen Angriffe kann es weder eine Rechtfertigung noch Entschuldigung geben.  #Gelsenkirchen 5 22 118",2
340,"Wie im #Sozialismus… MDR AKTUELL @MDRAktuell  · 18. Okt. 2021 Nicht genug Papier für Bücherdruck: Rohstoffknappheit trifft auch Verlage. Verlagschef von C.H. Beck sagte dem ""Handelsblatt"", bei vielen Büchern sei vor Weihnachten kein Nachdruck mehr möglich. 69 19 99",2
341,Freue mich über die Wahl auf Platz 9 der Landesliste. „Wir brauchen Mut statt Wut. Wir brauchen das Vertrauen in den Einzelnen statt die Verwaltung von Misstrauen. Und Deutschland braucht einen Verteidiger von Freiheitsrechten gegen den Wettbewerb der Verbotsparteien.“ #LWV 23 14 287,1
342,"Ich bin ja jetzt politisch klar zu verorten. Das Fingerzeigen, angesichts der Fehleinschätzungen bzgl der Lage in #Afghanistan, innerhalb der Bundesregierung, nervt mich allerdings auch. Das allein zeigt ja anscheinend mangelnde Koordinierung. 4 4 11",2
343,"Es gibt keinen Gegensatz zwischen Datenschutz und moderner Politik, die daten-, also faktengetrieben agieren muss. Denn Datensparsamkeit meint personenbezogene Daten. Die braucht und will man gar nicht für datengetriebene Politik. Es geht um anonyme und aggregierte Daten. FAZ Wirtschaft @FAZ_Wirtschaft  · 6. Aug. 2021 Forschern stehen in Deutschland zu wenige Daten zu Verfügung. Die Politik kann deshalb gerade in Krisenzeiten nicht zielgenau reagieren. Andere Länder machen vor, wie es geht. Von Regina T. Riphahn, @BachmannRudi und @APeichl http://faz.net/aktuell/wirtschaft/corona-steuern-arbeitsmarkt-wir-brauchen-bessere-daten-17471899.html… 5 37",3
344,PRESSE-INFOStephan #Stracke/ @MaagKarin : Wichtiger Schritt hin zur Normalität #Impfgipfel cducsu.de Wichtiger Schritt hin zur Normalität Die Ministerpräsidentinnen und Ministerpräsidenten der Länder sind am heutigen Montag zu einem Impfgipfel zusammengekommen. Dazu erklären der stellvertretende Vorsitzende der CDU/CSU-Bundesta... 8 2 5,1
346,"„Das beste Mittel, #Corona zu besiegen, ist die #Impfung, und das beste Mittel, die Impfquote zu erhöhen ist es, zu werben und zu überzeugen: Bitte lasst Euch impfen!“ sagt  @OlafScholz . #ScholzPacktdasAn #Triell 18 14 164",3
347,"Pressemitteilung Der #Bundestagsausschuss für Kultur und Medien hat ein Fachgespräch zur #Geschlechtergerechtigkeit im Kulturbetrieb durchgeführt. Dazu erklären  @ElisabethMotsc1  +  @YvonneMagwas : ""Künstlerinnen sind nach wie vor benachteiligt"" cducsu.de Künstlerinnen sind nach wie vor benachteiligt Der Bundestagsausschuss für Kultur und Medien hat am gestrigen Mittwoch ein Fachgespräch zur Geschlechtergerechtigkeit im Kultur- und Medienbetrieb durchgeführt. Dazu erklären die kultur- und... 1 3 5",3
348,"Wenn Sie  @ArminLaschet  wählen, können sie sich sicher, dass mit der AfD keine Gespräche, Kontakte oder Koalitionen in Frage kommen. Da gibt es eine klare Linie!  @ArminLaschet  @Pro7  #P7Spezial 1.244 256 636",3
349," Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21 Unser Wahlkampf braucht Schub! #abernormal Stand 02.06.2021: 80.244 € JETZT unterstützen:  http://afd.de/spenden 13 31 98",3
350,"Wir freuen uns sehr über den gewaltigen Zuspruch! Und jeder, der es Herrn Schröder gleichtun möchte  https://csu.de/online-mitgliedschaft/… Andreas Hallaschka @Hallaschka_HH  · 30. Apr. 2021 Da hat es der @KarstenSchrder doch tatsächlich von Twitter bis in @derspiegel geschafft. Als Neumitglied der @CSU aus Schleswig-Holstein. Das geht jetzt bundesweit  #BTW21  twitter.com/MarkusBlume/st… 10 9 44",1
351,"Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht jungefreiheit.de Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht Der Migrationsforscher Ruud Koopmanns hat im Umgang mit Mohammed-Karikaturen vor falscher Rücksichtnahme gewarnt. Hintergrund ist eine Warnung des hessischen Kultusministeriums vor möglichen Folgen,... 1 17 47",2
355,"Wenn erzkonservative Wessis losziehen, um in #Thüringen für “Innere Sicherheit” zu sorgen…… Matthias Meisner @MatthiasMeisner  · 27. Juni 2021 Ich habe mir das neue Buch „Corona-Diktatur“ von Helmut Roewer angetan. Manches befürchtet, aber eine solch krasse Ansammlung von verschwörungsideologischem und antidemokratischem Gedankengut dann doch nicht erwartet. Ein paar Beispiele im #Thread: Diesen Thread anzeigen 4 7 72",2
356,"Es ist richtig,  @OlafScholz  für die Versäumnisse in seinem Ministerium zu stellen. Wer unser Land führen will, der kann nicht Aufsichtsversagen an Aufsichtsversagen reihen. Gut, dass  @ArminLaschet  hier klar ist. #Triell 0:02 8.577 Mal angezeigt 78 55 322",1
357,"„Einfach nur Mensch sein....“ vielen herzlichen Dank liebe  @Afelia  für deine Rede im Bundestag zum #HolocaustGedenktag #WeRemember Bericht aus Berlin @ARD_BaB  · 27. Jan. 2021 „Einfach nur Mensch sein ist das Privileg derer, die nichts zu befürchten haben aufgrund ihrer Geburt.“ – @afelia bei der Gedenkstunde für die Shoah-Opfer im Bundestag. 1:54 72.233 Mal angezeigt 2 9 95",1
358,"#KrampfgegenRechts #AAS #IDZ #Ramelow & Konsorten... Polizei Berlin Einsatz @PolizeiBerlin_E  · 1. Mai 2021 Den Ausschluss einzelner ""Blöcke"" haben wir der Versammlungsleitung mitgeteilt und den Teilnehmenden über Lautsprecherwagen bekannt gegeben. Inzwischen gibt es massive Flaschen- & Steinwürfe auf unsere Einsatzkräfte. Ein Steinwurf traf auch unseren Lautsprecherwagen. #b0105 11 6 35",2
361,"Heute ist der Tag der Entscheidung: ⁦ @OlafScholz ⁩ oder Laschet? Weil Deutschland einen Bundeskanzler braucht, der es kann: Beide Stimmen für die  @Spdde  #ScholzPacktDasan 32 26 234",3
362, Heute Abend einschalten!  @ChBaldauf  ist ein starker Kandidat für die Zukunft von #RheinlandPfalz! #ltwrlp21 CDU Rheinland-Pfalz @cdurlp  · 11. März 2021 Seid ihr heute im SWR dabei? Unterstützt @ChBaldauf in der Spitzenrunde #wirmachendas #ltwrp21 20 14 59,1
364,Die CSU wollte die #Maut ohne Rücksicht auf Verluste durchsetzen – bleiben wird ein Schaden von über 500 Mio. Euro.  Heute wird @AndiScheuer zum zweiten Mal im Untersuchungsausschuss dazu befragt.   Wir fragen uns: Warum ist er immer noch im Amt?  26 35 191,2
365,#Wechselstimmung 4 4 118,3
366,"Hätte die Bundesregierung und die EU-Kommission nicht vollständig bei der Impfstoffbestellung versagt, wären wir heute auch so weit wie Israel. juedische-allgemeine.de Touristen können Israel ab Ende Mai wieder besuchen Regierung: Voraussetzung ist eine Impfung gegen Covid-19 20 20 155",2
367,"Und los gehts für  @OlafScholz  bei #P7btw21show!  ProIMPFEN @ProSieben  · 15. Sep. Liebe Freunde, in der ProSieben-Bundestagswahlshow trifft @OlafScholz heute auf @louisklamroth. Louis hat übrigens einen Knopf im Ohr. #P7btw21Show 3 5 39",3
368,"Endlich! Damit wird eine langjährige Forderung von uns  @GrueneLandtagBY  endlich Wirklichkeit! Haben dazu unzählige Anträge gestellt: https://katharina-schulze.de/oktoberfestattentat-respekt-und-anerkennung-fuer-die-opfer/… BR24 @BR24  · 3. Juli 2021 Nach jahrzehntelangem Hin und Her bekommen 93 Opfer des #Münchner #Oktoberfestattentats jetzt Geld aus einem Fonds. Bund, Freistaat und Stadt München haben den Opferfonds mit 1,2 Millionen Euro im letzten Jahr eingerichtet. https://br.de/nachrichten/,Sc54Dan… 3 5 52",1
369,"Europe is proud of our everyday heroes - doctors, nurses, researchers and many others. We thank them for their contribution. The crisis begun in China. Europe found the solutions. We can be proud of what Europeans achieved since the start of the pandemic. #SOTEU 5 19 81",1
370,"Fahrtendemo auf der Stadtautobahn in #Berlin. Verkehrschaos pur. Ob sich die Öko-Fritzen mal überlegt haben, wieviel Abgase durch die Staus und das ständige Anfahren und Anhalten entstehen?  #A100 36 80 395",2
371,"Dass sich Coronaleugner, Impfverweigerer und Rechtsextremisten mit Fake-News, wirren Verschwörungstheorien und dem hochgradig nach psychiatrischen Befunden anmutendem Geschwurbel immer weiter radikalisieren, kann nicht tatenlos hingenommen werden! 386 63 112",2
374,"Nun haben die drei Kandidaten das Wort. Verfolgen Sie die Reden von  @ArminLaschet ,  @_FriedrichMerz  und  @n_roettgen  in unserem Livestream.   https://cdu-parteitag.de #cdupt21 #cduvorsitz cdu-parteitag.de Startseite 34. Parteitag der CDU Deutschlands 12 13 33",3
375,"„Der Himmel hängt nicht voller Geigen, sondern voller sozialdemokratischer Fragestellungen“, sagt Matthias Platzeck und schließt damit die Debatte. Ich füge hinzu: Wir stellen nicht nur die wesentlichen Fragen, sondern liefern auch die passenden Antworten.  #MissionZukunftOst 38 23 172",3
376,"Haben letzte Woche einen Brief an Söder geschrieben, dass er sich auf der MPK mit den anderen Ländern auf einen Perspektivenplan verständig soll. Planbarkeit, was wann passiert, ist wichtig. Das gibt Orientierung für alle - Corona wird noch lang da sein sueddeutsche.de Corona: Protest gegen Söder wird lauter In der CSU-Fraktion wächst die Unzufriedenheit mit dem Corona-Kurs von Markus Söder. Ilse Aigner fordert ein Szenario für nach dem Lockdown. 5 6 50",3
377,"Donnerstag, 11:30 Uhr, Statement zum Urteil im Mordfall Walter Lübcke  @fdpbt 1 2 45",3
379,"Der Bundestag hat zwei unserer Anträge zum #Westsaharakonflikt beraten & abgestimmt. Wir  @GrueneBundestag  fordern, eine Eskalation in der Westsahara zu vermeiden & eine UN-Vermittlung zu starten, damit wir #Völkerrecht in der Westsahara durchsetzen. youtube.com Westsaharakonflikt - Rede im Bundestag 21.04.2021 Am 21.04.2021 haben wir im Bundestag zwei unserer Anträge zum Westsaharakonflikt beraten und abgestimmt. Wir Grüne fordern, eine Eskalation in der Westsahara... 1 8",3
380,"Creepy, der Typ #Tatort 7",2
381,Der einstimmige Beschuss von  @fdp  und  @fdpbt  ist ein klares Zeichen: Wir wollen gemeinsam die Grundlage für die Erneuerung des Aufstiegsversprechens in Deutschland schaffen. Jede und jeder soll seine Vorstellungen vom Leben verwirklichen können. #Koalitionsverhandlungen 25 8 105,1
383,Klimakanzler & Klimaregierung waren Schlagworte dieser Wahl. Daran wird  gemessen werden. Das nächste wichtige Ereignis zur Bekämpfung des Klimawandels findet aber schon in wenigen Tagen statt & bisher sieht es für die #COP26 nicht gut aus. Das muss uns allen Sorge bereiten! 12 7 110,2
