,Embedded_text,majority_sentiment
409,"Was für ein asoziales ""Demokratieverständnis"" ist das:""Bei #AfD Kandidaten sagt man immer Nein"" @cem_oezdemir ""Bei Kandidaten der AfD stimmt man mit Nein. Immer & überall."" @Ricarda_Lang Wer so denkt & spricht ist kein Demokrat.Sondern ein Faschist. #FaschistenrausausdenParlamenten 73 169 572",2
428,"In Sachen digitaler  #Katastrophenschutz haben wir von der #AfD im März Vorschläge in einem umfassenden Antrag gemacht. Alle Altparteien lehnten ab.  Ich bin gespannt, ob das Thema nun ernster genommen wird.   https://dserver.bundestag.de/btd/19/278/1927846.pdf… 14 193 495",3
433,"Klare Ansage von  @schneidercar : Eine Fraktion, eine Partei, die sich im Wahlprogramm den Austritt Deutschlands aus der Europäischen Union zum Ziel gesetzt hat, sollte nicht von Deutschland zur ""Konferenz zur Zukunft Europas"" entsendet werden! 910 Mal angezeigt 0:03 / 2:16 7 3 26",2
438,"Heute  @Airport_FRA  / #Fraport AG einmal mehr mit unterirdischer Performance in mehreren  Bereichen. Verstopfte Sicherheitskontrolle, verzögerter Service am Flugzeug, signifikante Verspätung als Folge. Zeit für Veränderung. @BMVI  @bpol_air_fra  @Lufthansa_DE  @faznet 5 2 22",2
439,"Was für ein vorbildlicher, staatstreuer Untertan, der sein Hotel im vorauseilenden Gehorsam nur noch für #Geimpfte öffnet. #Söder kann stolz auf ihn sein.   #Impfapartheid m.bild.de Ab dem 1. Oktober - Erster Hotelier in Bayern will nur noch Geimpfte reinlassen Er ist der erste Hotelier in Bayern, der nur noch Geimpfte reinlassen will: Christian Wolf, Geschäftsführer des Hotels „Obermühle“. 204 153 503",1
447,Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus und Grundrechte! brandner-im-bundestag.de Brandner (AfD): Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus... 7 18 48,2
448,"Good News: Die Anzahl der Substituierten ist trotz Corona gestiegen! Mein Ziel ist es, die Substitution jetzt, aber auch in Zukunft zu stärken und die Versorgung flächendeckend auszubauen. Das sind wir den suchtkranken Menschen in Deutschland schuldig! bundesdrogenbeauftragter.de Sonderregelungen für die Substitution verlängert - Der Beauftragte der Bundesregierung für Sucht-... Drogenbeauftragte: „Konnten Behandlung sichern und sogar mehr Patientinnen und Patienten erreichen als vor der Pandemie!“ 77 8 11",1
452,Der Mietendeckel in Berlin hat zu zwei Dingen geführt: 1. Über Nacht sind 60% der Mietwohnungen vom Markt verschwunden. 2. Es wurden so wenigen neue Wohnungen gebaut wie seit langem nicht mehr. #Triell 17 90 503,2
456,"#Verhaltenskodex ist gut. Gesetzliche Regeln für mehr Transparenz sind besser. Daher: #Lobbyregister einführen, das seinen Namen verdient! DER SPIEGEL @derspiegel  · 9. März 2021 Die Unionsfraktion zieht Konsequenzen aus der Maskenaffäre um zwei ihrer Mitglieder: Künftig soll ein Verhaltenskodex regeln, was Abgeordnete dürfen – Sanktionsregime und Nebentätigkeiten eingeschlossen. https://spiegel.de/politik/deutschland/maskenaffaere-unions-fraktion-will-sich-verhaltenscodex-geben-a-d25acfdc-9038-4b92-ae79-d7dd89389bde… 13 16 116",1
462,"Lieber  @Karl_Lauterbach , lieber  @helgelindh , ich gratuliere Ihnen herzlich zum 23. bzw. 27. Platz auf der Landesliste der #SPD in #NRW. https://nrwspd.de/btw21/?fbclid=IwAR1zX1yV1KzCnqrQQm1lKZVCoO47NMxqKy0TzdCur31CS8EloVufHEYsRAs… 662 443 2.180",1
465,"Fast 3000 Ultrareiche in Deutschland & die  @fdp  will grad im #Bundestag die #Vermögensteuer ganz abschaffen & auch keine einmalige #Vermögensabgabe für Kosten der #Coronakrise. Wer soll’s also zahlen: alle anderen, aber nicht die schwer Vermögenden. Wissder Bescheid.  @dieLinke Wahlthüringer @henselmann_  · 10. Juni 2021 Der @BoeckingD beginnt sein Stück über die Superreichen so: ""Über hohe Vermögen gibt es derzeit wieder viele Debatten. In Deutschland fordern SPD, Linke & Grüne vor der Wahl die Wiedereinführung der #Vermögensteuer, um Kosten der #Coronakrise zu stemmen."" https://spiegel.de/wirtschaft/vermoegen-in-deutschland-leben-fast-3000-ultrareiche-a-1d378999-85fb-4860-bdc7-a9e06f4a7ceb?d=1623302302&sara_ecid=soci_upd_wbMbjhOSvViISjc8RPU89NcCvtlFcJ… 30 75 366",3
469,German engineering - Neue Rakete startet umweltfreundlich mit - kein Witz! - Kerzenwachs. @BMWi_Bund  @peteraltmaier  @DLR_de welt.de HyImpulse: Diese Rakete soll mit Kerzenwachs fliegen - WELT Mit einer Öko-Rakete will ein deutsches Unternehmen vom Milliardenmarkt der Kleinsatelliten profitieren. Im Herbst ist ein erster Versuchsflug geplant. Neben dem Antrieb hat die Rakete noch einen... 1 3 27,3
471,"Alle starren auf das Chaos zwischen CDU & CSU bei der #Kanzlerkandidatur - Vetternwirtschaft, Geschäftemacherei und persönliche Bereicherung in der #Maskenaffäre sind noch längst nicht aufgeklärt. Jetzt Vermögensarrest bei #Sauter und #Nuesslein sueddeutsche.de Sauters Maskenaffäre: Vermögensarrest in Millionenhöhe In der Maskenaffäre greift die Justiz gegen Ex-Justizminister Sauter durch: Es wurden 1,2 Millionen Euro bei dem CSU-Politiker sichergestellt. 30 181 689",2
472,"Gleichberechtigung sollte in einem Land wie unserem eigentlich selbstverständlich sein. Davon sind wir aber noch weit entfernt. Die Zeit für freiwillige Maßnahmen ist deshalb endgültig vorbei. Die #Quote kommt, frauenfreie Unternehmensvorstände verschwinden. #FüPoG #ichwill 74 36 207",2
480,"Nicht nur wegen dieser Geschichte , brauchen wir eine sehr ernsthafte Diskussion über die Zukunft der in der Struktur kaputten, kleptokratischen und verschlissenen Fussballverbände - national und international. #EURO2020 Deutschlandfunk Sport @DLF_Sport  · 20. Juni 2021 Die @UEFA ermittelt gegen den @DFB - weil Manuel Neuer bei den Spielen gegen Frankreich und Portugal eine #Regenbogen-Kapitänsbinde als Zeichen gegen Homo- und Transfeindlichkeit getragen hat.  Das berichtet @ntvde:  https://n-tv.de/sport/fussball-em/UEFA-nimmt-Ermittlungen-gegen-DFB-auf-article22632139.html… Diesen Thread anzeigen 14 77 510",2
486,"Heute haben wir ein Wahlversprechen umgesetzt: auch nach der Wahl suchen wir das Gespräch. Am Lingnermarkt luden wir auf ne Tasse Kaffee ein. Nicht weil #TagdesKaffees ist, sondern weil jeder Tag ein guter Tag ist, um für soziale Gerechtigkeit einzustehen. 10 11 132",1
498,"Herzlichen Glückwunsch  @katdro ,  @BriHasselmann  &  @IreneMihalic ! Ich wünsche Euch viel Kraft & Energie für die neue Aufgabe an der Fraktionsspitze von  @GrueneBundestag . Legalize! 11 20 429",1
502,"Wer die #Coronakrise überwinden will, muss den #Impfprotektionismus überwinden, fordert Barbara Unmuessig von der  @boell_stiftung  zu Recht boell.de In der Not geteilt? Impfstoffdiplomatie und ihre Auswirkungen | Heinrich-Böll-Stiftung Kein Land ist vor COVID-19 sicher, bis nicht alle Länder vor COVID-19 sicher sind. Eine Binsenwahrheit: Wer eine Pandemie dieses Ausmaßes wirksam bekämpfen will, muss schnell, kostengünstig und fair... 5",3
506,"⁦ @OlafScholz ⁩ stellt die #Zukunftsmissionen f. Deutschland vor: Wasserstofftechnologie& neue Mobilität f. Klimaneutralität, Gigabit an jeder Milchkanne, sinnovatives Gesundheitswesen, Recht auf Qualifizierung. Innovationen für sozialen Fortschritt & gute Arbeit.  @spdde 55 24 135",3
507,"This  Dieser Wahlkampf auf Twitter ist zT wirklich unerträglich. Und nicht nur von Kommentatoren, sondern auch von sonst demokratischen  Truppen der Wannabe-Kanzlerkandidaten, die mit Trump Style Fake News-Tweets über den Gegner die #btw21 für sich entscheiden wollen. Helene von Bismarck @HeleneBismarck  · 12. Sep. 2021 German Twitter is unbearable at the moment. Supposedly intelligent and analytical commentators abandoning any pretense of impartiality. Everything their candidate does is marvellous, everything the others do is scandalous. Bonus: once the election is done, coalition talks.  Sigh. 4 7 39",2
508,"Wenn  ein modernes Einwanderungsland sein möchte, braucht es schnellere und einladendere Einbürgerungen. Angesichts der Ereignisse der letzten Tage muss aber klar sein: Wer antisemitische Hassbotschaften verbreitet, darf nicht eingebürgert werden!  @fdpbt presse-augsburg.de FDP will bei Hassaufrufen Einbürgerung verwehren 72 75 726",2
515,"Die offizielle ""reasoned opinion"" soll Donnerstag kommen, aber die #EMA scheint schon recht klar in ihrer Einschätzung zu sein. So verstehe ich die Aussagen jedenfalls in der Pressekonferenz eben.   #Corona #AstraZeneca #Covid #Impfung Stefan Leifert @StefanLeifert  · 16. März 2021 EU-Arzneimittelagentur zu #AstraZeneca:  ""Wir sind immer noch zutiefst überzeugt, dass die Vorteile des Astrazeneca-Impfstoffs bei der Vorbeugung von Covid-19 mit dem damit verbundenen Risiko eines Krankenhausaufenthalts und dem Tod das Risiko dieser Nebenwirkungen überwiegen."" Diesen Thread anzeigen 2 11",3
519,"Wie kann die Situation in der #Pflege verbessert werden? Wie schaffen wir gute Arbeitsbedingungen und eine gute Versorgung? Wir stellen uns diesen Fragen - am 12.06. mit  @ChristInnenSPD  und Fachleuten aus Politik, Religionsgemeinschaften & Gesellschaft.  spdfraktion.de Brennglas Corona: Respekt erleben – Respekt erhalten! | Jahrestagung der SPD-Bundestagsfraktion und des Arbeitskreises Christinnen und Christen in der SPDJahrestagung der SPD-Bundestagsfraktion und des Arbeitskreises Christinnen und Christen in der SPD - 16 4 9",3
521,"Schutzausrüstung, Impfen: Zu oft wurden Hebammen in der #Corona-Krise übersehen. Dazu kommen für viele von ihnen zu schlechte Arbeitsbedingungen.  Es braucht:   bessere Vergütung für Hebammen  1:1-Betreuung in wesentlichen Phasen der Geburt  Geburtshilfegipfel  #Hebammentag 8 46 237",2
529,Danke an alle die Bürgerinnen und Bürger in Detmold und die Lipper SPD für eine großartige Veranstaltung. Viel Zuspruch für ⁦ @OlafScholz ⁩ als Bundeskanzler. ⁦ @spdde ⁩ 10 13 313,1
538," ""Die Einschränkungen für #Geimpfte müssen auf ein Minimum reduziert werden, denn nach Stand der Wissenschaft entfällt die Begründung.  Wir brauchen eine Entbürokratisierung des Impfprozesses und mehr Pragmatismus bei der Impfreihenfolge"",  @MarcoBuschmann  zum #Impfgipfel. 1:21 5.481 Mal angezeigt 43 28 128",3
539,"Was sagt  @ManuelaSchwesig  dazu? Das ist doch nicht okay. Antifa Zeckenbiss @AZeckenbiss  · 29. Juli 2021 Kaum zu glauben. ""Steffen Salow hat seine Position als Pressesprecher der Polizeiinspektion #Schwerin verloren, weil er zur #CSD-Saison im Juni das Profilbild seiner Dienstelle auf Facebook mit einer #Regenbogenfahne versehen hatte."" https://queer.de/detail.php?article_id=39587&fbclid=IwAR3wiqdn2_uNKduVNdabA9p7_a1bGkIS_uW_YdMAV2VUw1Q8A2qB1YDQ6wY… 5 5 84",2
540,"In #Afghanistan spielen sich unfassbare menschliche Tragödien ab. Ein Desaster. Verantwortung trägt diese Bundesregierung. Und der Staatssekretär von  @Olaf  Scholz setzt solche Tweets ab. Katharina Dröge @katdro  · 19. Aug. 2021 Wenn mein Außenminister und meine Partei so ein Desaster zu verantworten hätten, das tausende Menschen in tödliche Gefahr bringt, hätte ich diesen Tweet glaube ich gelassen… #SPD #Maas #Scholz #Afghanistan #Ortskraefte twitter.com/W_Schmidt_/sta… 4 5 51",2
542,"Rassistisch, abstoßend, verhetzend! #Palmer Annalena Baerbock (Archiv) @ABaerbockArchiv  · 8. Mai 2021 Die Äußerung von Boris #Palmer ist rassistisch und abstoßend. Sich nachträglich auf Ironie zu berufen, macht es nicht ungeschehen. Das Ganze reiht sich ein in immer neue Provokationen, die Menschen ausgrenzen und verletzen. 1/2 Diesen Thread anzeigen 42 40 805",2
563,Momentum > Manufactum 37 15 399,3
564,"Der #Bundestag berät über den Maritimen Antrag. Die Bedeutung der Branche ist für Deutschland riesig: Über 40 Mrd. € Jahresumsatz & mehr als 400.000 oft hochqualifizierte Jobs, so  @RuedigerKruse . 5 4 11",3
602,"Es muss mit der 3G-Regel möglich sein, am gesellschaftlichen Leben teilzunehmen, so  @c_lindner . #hartaberfair #VielZuTun #BTW21 #impfen 141 61 429",3
609,"#Bundesnotbremse von Regierung beschlossen. Weitere Aushebelung des Föderalismus,des Parlamentarismus & unser aller Grundrechte auf den Weg gebracht.Welcher Bundestagsabgeordnete kann da guten Gewissens zustimmen?Trotzdem wird es abgenickt werden.Wir als #AfD sind strikt dagegen! 96 288 1.178",2
610,"Gut, dass die Aufklärung weitergeht. #Snowden Aber ganz ehrlich: Wenn Peer #Steinbrück heute in der  @tagesschau  der Kronzeuge der Empörung ist, hat er die Aufklärung durch den #NSAUA und die Diskussionen der letzten Jahre vollständig ignoriert und ist null im Film. SZ Politik @SZ_Politik  · 30. Mai 2021 Der US-Geheimdienst hörte offenbar via Dänemark deutsche Spitzenpolitiker ab, darunter Angela Merkel, Frank-Walter Steinmeier und Peer Steinbrück. Eine Recherche von @SZ_Investigativ, @WDRinvestigativ und @NDRrecherche mit @DRNyheder https://sz.de/1.5308219?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5308219… 2 15 62",3
617,"Großartig,  @ArminLaschet !  Wir haben den besten Kandidaten und die besten Inhalte! Ich schlafe heute Nacht sehr gut und freu mich auf die nächsten vier Wochen Wahlkampf.  @CDU  @CSU 34 15 189",1
618,Neue Ideen für eine neue Zeit. Eine Woche nach unserem #cdupt21 führt auch die  @CDU_BW  heute ihren Landesparteitag digital durch. #lptcdubw #Eisenmann Jetzt noch schnell einschalten!  https://lpt.cdu-bw.de #teamCDU #wegenmorgen lpt.cdu-bw.de Digitaler Landesparteitag 2021 08. Mai 2021 6 7 18,3
619,Ein frohes #Zuckerfest Euch allen!  @LamyaKaddor  hat  @Die_Gruenen  um Grüße zum Fastenbrechen gebeten. Schaut mal wer alles mitgemacht hat! #EidMubarak #Ramazan   Und allen Christ*innen einen schönen Feiertag #ChristiHimmelfahrt! 2:19 16.202 Mal angezeigt 26 38 353,1
621,"Danke für diesen Zuspruch, all die Unterstützung und das Engagement von so vielen für einen Aufbruch in diesem Land. Die Gesellschaft will eine bessere Regierung und die Wähler*innen haben uns ein starkes Mandat dafür gegeben. Diese Hoffnung auf Veränderung gilt es umzusetzen. 22 15 252",1
622,"Rassismus ist ein Gift für jede Gesellschaft. Rassismus tötet überall, auch bei uns. Rassismus müssen wir alle gemeinsam bekämpfen und bei jeder Gelegenheit: im Bus, im Verein, bei der Arbeit. #taggegenrassismus 446 200 882",2
627,"Ich wünsche meiner Partei heute einen erfolgreichen Parteitag. Ich bin überzeugt davon, dass wir ein tolles Wahlprogramm verabschieden. #LINKEBPT 3 6 55",1
629,"Die Taliban haben bereits angekündigt, dass spätestens nach dem 31. August kein Rauskommen aus #Afghanistan mehr möglich ist. Was passiert jetzt mit den mehreren 10k Ortskräften mitsamt ihren Familien, die noch festsitzen & der BReg vertruat haben? stern.de ""Die rennen rum voller Rachegelüste"" – Grünen-Politiker entlarvt PR-Strategie der Taliban Gibt es überhaupt noch eine Möglichkeit, ausgeflogen zu werden? Ein Grünen-Politiker hat nur wenig Hoffnung. Eine Sozialarbeiterin berichtete bei ""Markus Lanz"" von der Lage vor Ort.   3 13 56",2
636,"Manfred Weber fordert Einreiseverbot aus Hochrisikogebieten #Corona #EUCO br.de Weber fordert Einreiseverbot aus Hochrisikogebieten EVP-Fraktionschef Manfred Weber bedauert, dass es für die die Einreise in die EU keine gemeinsamen Standards gibt. ""Man kann über Madrid einreisen und dann nach München weiterfahren."" Er fordert... 13 6 25",3
637,"„Und deshalb gibt es nur eine Partei, die weiß, was jetzt zu tun ist. Und es gibt auch nur eine Kandidatin, die sich mit jeder Faser dafür einsetzt, dass auch unsere Kinder & Enkel noch in Freiheit leben können!“ MP #Kretschmann über  @ABaerbock ! #Wahlparteitag #Bundestagswahl21 364 198 1.610",3
647,Für mich geht es heute zur Landeskonferenz der SPD Arbeitsgemeinschaft 60 Plus nach Neumünster. Am Abend bin ich dann bei der Mitgliederversammlung des SPD Ortsvereins Pinneberg. 2 7,3
650,Back on Campus!  19 2 332,3
655,"Wir brauchen jetzt keine SPD-#Neidsteuer, sondern Wirtschaftswachstum und Innovationen. Das geht mit Förderung von Zukunftstechnologie und Entlastung von Arbeitnehmern und Unternehmen. Friedrich Merz @_FriedrichMerz  · 14. Jan. 2021 „Einerseits hat der Finanzminister genug Geld für alle Projekte, andererseits will er eine neue #Neidsteuer auf höhere Einkommen. Das passt nicht zusammen. Nach #Corona müssen wir Kassensturz machen, aber die Steuer- und Abgabenbelastung ist bereits sehr hoch.“ (tm) #Lanz #Merz 7 12 93",2
657,Heute unterwegs in #Gera & #Altenburg mit Tino Chrupalla & Michael Kaufmann. Und jetzt ab über #Dresden nach Zittau!    #AfD #wirholendasDirektmandat #Deutschlandabernormal  #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 22 17 84,3
663,Heute Abend bin ich um 20:15 Uhr bei der Bundestagswahl-Show von  @ProSieben  und  @louisklamroth . Schaltet gerne ein!  6 4 165,1
667,"Die staatlichen Grundrechtseingriffe müssten zum Tag der Deutschen Einheit ein Ende haben, fordert  @JoachimStamp . ""Bis zum 3. Oktober sind es noch zwei Monate hin. Dann werden alle, die älter als zwölf Jahre sind, ein Impfangebot erhalten haben, und zwar für beide Impfungen."" 106 115 417",3
669,"Wenn #DeutscheWohnen zur Übernahme bereit ist, sollte dieser Immobilienkonzern wieder von der öffentlichen Hand übernommen werden. Dieses Geschäftsmodell braucht - jenseits der Aktionäre und #Hedgefonds - kein Mensch. #Wohnen muss bezahlbar sein! #Vonovia 18 36 276",2
671,"Wir hoffen, ihr könnt am #Murmeltiertag im #HomeOffice bleiben und habt eine stabile Internetverbindung.  #Groundhogday GIF 27",3
674,"(1) Grafik von  @TWenseleers  zeigt, was zu befürchten war: UK Variante B117 hat in Dänemark ähnliche Dynamik wie in UK. Erste sehr grobe Berechnungen zeigen sogar 70% mehr Ansteckung. Somit wird es unwahrscheinlicher, dass es nur ein epidemiologischer Artefakt in UK war. Bedeutet? Tom Wenseleers @TWenseleers  · 12. Jan. 2021 Or in Denmark & the UK. Diesen Thread anzeigen 94 454 1.407",3
688,"Es ist an der Zeit die Unverantwortlichkeit der #MPK zu beenden Katrin Göring-Eckardt @GoeringEckardt  · 9. Apr. 2021 Und ich kann mir übrigens nicht vorstellen, dass der @bundesrat dann außen vor bleiben will und Einspruch erhebt oder dagegen stimmt #mpk Diesen Thread anzeigen 10 28 163",2
689,"An diesem winterlichen Morgen geht es los mit Home Office. Später dann in meinen Betreuungswahlkreis nach Itzehoe. Dort warten Wirtschaftsgespräche, Interviewtermine, eine Bürgersprechstunde und ein Treffen mit dem SPD Kreisvorstand Steinburg auf mich. 66 10 13",3
691,"Presseinfo @JM_Luczak  &  @thorsten_frei : Endlich Gerechtigkeit für Mordopfer cducsu.de Endlich Gerechtigkeit für Mordopfer Heute debattiert der Deutsche Bundestag in Erster Lesung einen Gesetzentwurf zur Änderung der Strafprozessordnung, bei der es um eine Erweiterung der Wiederaufnahmemöglichkeiten zuungunsten d... 3 1 5",1
692,Heute treffe ich meinen -Kollegen  @SecBlinken  in #Ramstein. Mit keinem anderen Partner haben wir uns zu #Afghanistan enger ausgetauscht als mit den USA. Auch deshalb haben wir heute gemeinsam zu einem virtuellen Außenministertreffen mit 20+ Staaten eingeladen. 98 41 114,3
702,"Schneller planen, genehmigen, umsetzen - für Wachstum und Wettbewerbsfähigkeit!  @ArminLaschet  kündigt ein Planungsbeschleunigungs-Paket in den ersten 100 Tagen seiner Kanzlerschaft an. 373 112 198",3
704,"""Wir brauchen einen Nationalen Sicherheitsrat im Kanzleramt.""  @ArminLaschet  macht deutlich, dass unsere Außenpolitik strategischer werden muss. #Kanzlernacht 99 29 171",3
706,"lol, der #Merz... jeder blamiert sich so gut er kann, aber den Merz toppt einfach niemand auf diesem Gebiet!  Bericht aus Berlin @ARD_BaB  · 5. Sep. 2021 Kennen Sie eigentlich alle Namen aus dem Zukunftsteam, Herr Merz? #BerichtausBerlin Diesen Thread anzeigen 1:13 1 Mio. Mal angezeigt 9 21 163",2
707,"Habe ich mich schon mal dafür bedankt, dass die Mainzer uns vorletzte Saison nach #Europa geschossen haben? Oder für die Einführung des #VAR?  #Auswärtssieg #SGE #Eintracht #Frankfurt #EintrachtFrankfurt #DieMachtamMain und Rhein #fsvSGE GIF 1 13",1
717,"""Sozialstaat""    (kurzer, trauriger Thread) HeimatsternMünchen @Heimatstern_org  · 22. Juli 2021 Wir haben euch ja schon häufiger erzählt, dass wir zu etlichen Menschen im Gefängnis Kontakt halten. Teilweise lagern wir auch deren Habe.  Wir besuchen,schreiben, telefonieren, helfen bei Problemen wie z.B. medizinischen Zuzahlungen o.ä.  Momentan sind es 3 Männer und 2 Frauen. Diesen Thread anzeigen 14 36",3
724,"Vollste Solidarität mit  @Karl_Lauterbach ! Hass im Netz ist ein massives Problem und kann Menschen von demokratischer Teilhabe abhalten. Niemand muss Hass und Hetze aushalten müssen, unser Rechtsstaat kann und muss so viel wehrhafter werden! spiegel.de Karl Lauterbach über Internethetze: »Der Hass stellt alles in den Schatten, was ich bisher erlebt... Beleidigungen, Drohungen, Mordaufrufe: Im Netz entlädt sich die Wut der Corona-Müden gegen den SPD-Gesundheitspolitiker Karl Lauterbach. Wie hält der Mann das aus? 35 45 644",2
729,Presseinfo @gitta_connemann  und  @StegemannAlbert : #EU-Parlament stimmt #Agrarhaushalt 2022 zu – #SPD-Blockade bei #GAP-Verordnungen endlich aufgebrochen cducsu.de EU-Parlament stimmt Agrarhaushalt 2022 zu – SPD-Blockade bei GAP-Verordnungen endlich aufgebrochen Zu der heute erfolgten Einigung im EU-Parlament über den Agrarhaushalt 2022 und der im Bundeskabinett verabschiedeten GAP-Verordnungen erklären die Stellvertretende Vorsitzende der CDU/CSU-Bu... 1 1 9,3
731,"Grüne Einladung Paderborn mit Austausch zur #BTW21. Reden über das Desaster in Afghanistan, die Bekämpfung der Klimakrise, den sozialen Zusammenhalt, mehr Gerechtigkeit und faire Chancen für alle Kinder. Eine bessere Politik ist möglich. Grün wählen. ⁦ @Joerg_Schlueter ⁩ 7 47",3
732,"Mit Glasnost & Perestroika hat #Gorbatschow die Welt bis heute nachhaltig verändert. Ohne Ihn & seinen Mut wäre ein Ende d. Kalten Krieges u. die Wiedervereinigung nicht möglich gewesen.  Ich wünsche Ihnen alles Gute zum 90. Geburtstag, lieber Michail Gorbatschow!  Bild: @bund_net 8 27 199",1
734,"Die SPD war in den letzten Jahren in der Regierung. Für wie blöd halten Sie die Wähler eigentlich, Herr  @larsklingbeil ? 41 205 758",2
741,Stürmischer regennasser Novembersonntagmorgen im Norden. Gestern Diskussion bei der AG 60 Plus in Meldorf. Heute bereite ich mich am Schreibtisch auf die kommende Woche vor. 10 3 9,3
747,"Ich bedanke mich herzlich für die Wahl auf Listenplatz 2 der  @fdp_nrw  zur Bundestagswahl 2021 mit 87,1% der Stimmen. Vor uns liegt ein besonders herausfordernder Wahlkampf. Ich freue mich darauf. 31 19 571",1
748,"Eine Lehre aus dem Fiasko in #Afghanistan muss sein, die #Waffenexporte in den Vorderen & Mittleren Orient sofort zu stoppen damit in Zukunft nicht weiter  Waffen in die Hände von islamistischen Terroristen fallen. #Bundestag muss darüber entscheiden! n-tv.de Linke fordert Exportstopp: Bund beziffert Wert von Waffen in Afghanistan Im Laufe des Afghanistan-Einsatzes macht Deutschland mit seinen NATO-Verbündeten lukrative Geschäfte. Rüstungsgüter mit einem Wert im dreistelligen Millionenbereich werden in das Kriegsgebiet... 8 23 85",3
750,"Heute erinnern wir an die Millionen Ermordeten des Nazi-Terrors. Unsere Verantwortung ist zugleich Auftrag, als Gesellschaft entschlossen gegen den wiedererstarkenden #Rechtsextremismus und #Antisemitismus entschlossen vorzugehen! #WeRemember #HolocaustGedenktag 5 25 157",3
752,"Laschet warnt vor Ampel; Merz warnt vor Linksrutsch; Söder warnt vor Gendern  Ich kann diesen passiven Anti-Stil nicht mehr hören. Wann fängt die Union endlich an, uns zu erklären, wofür sie steht? 365 573 8.826",2
757,"Walter #Lübcke wurde ermordet, weil er sich für jene einsetzte, die unsere Unterstützung brauchen. Heute, zwei Jahre später, ist der Kampf gegen Rechts, Hass und Rassismus wichtiger denn je. Die nahende Wahl in Sachsen-Anhalt zeigt das deutlich.  Daher gilt: #KeinVergessen! 251 121 937",3
761,"„Die Wolke über Deutschland“ in Pro7 !!! #Tschernobyl. Wahrheiten, die früher die Mehrheit negiert hat #CDU #CSU . #trisomie21 #Molke sollte exportiert werden  , Was #Atomernergie kostet: #Gesundheit 6 9 81",2
765,"""Europa muss eine klare Haltung haben. Die deutsche Bundesregierung sollte gegenüber der EU-Kommission Sanktionen gegen Ungarn einfordern, zum Beispiel eine Reduzierung der europäischen Fördergelder"", schlägt  @ABaerbock  vor. #MSCdebate 42 49 385",3
766,"Gewünschte Verhaltensänderungen sind keine Funktion des Drucks, der auf die Betroffenen ausgeübt wird. Menschliche Gesellschaften funktionieren nicht mechanisch. Druck führt zu Gegendruck. In der Verhaltenswissenschaft nennt man das Reaktanz. 738 445 1.602",3
770,"Wir schulden den Schüler*innen, den Unternehmen, den Pflegekräften - kurzum: Wir schulden allen Bürger*innen einen klaren Kurs, der diese Pandemie beendet. Die Reform des #Infektionsschutzgesetzes ist dabei ein wesentlicher Teil. 259 44 139",3
772,"Erst das #Triell ums Kanzleramt mit  @ABaerbock , dann  @annewill  mit  @PaulZiemiak ,  @Jana_Hensel ,  @KuehniKev ,  @HoffmannSpiegel  und mir um 21:45 Uhr im Ersten. Den #Tatort dann eben erst nach Feierabend in der Mediathek  48 75 887",3
776,"Johann van de Bron @Johann_v_d_Bron  · 27. Nov. 2021 Stellungnahme der @Leopoldina: ""Coronavirus-Pandemie: Klare und konsequente Maßnahmen - sofort!"" Einführung einer stufenweisen Impfpflicht Sofortige umfassende Kontaktbeschränkungen Strikte, kontrollierte und sanktionierte 2G-Regelung  https://leopoldina.org/publikationen/detailansicht/publication/coronavirus-pandemie-klare-und-konsequente-massnahmen-sofort/… 2 1 26",3
781,"Presseinfo: Henning #Otte: Soldatinnen und Soldaten gebührt großer Dank cducsu.de Soldatinnen und Soldaten gebührt großer Dank Die Bundeswehr hilft weiterhin mit zahlreichen Kräften in den Regionen in Nordrhein-Westfalen und Rheinland-Pfalz, die vom Hochwasser besonders betroffen sind. Dazu können Sie den verteidigun... 5 5 20",1
794,"Wir sind optimistisch, dass wir bis Dezember eine neue Regierung bilden können. Denn wir haben erstens einen sehr klaren Prozess vereinbart, wie wir offene Fragen klären. Zweitens sind alle Verhandlungspartner kompromissfähig. 3 2 27",1
795,"Dank zurück - das hört sich doch gut an. Wenn wir gut zusammenhalten und aufeinander achtgeben, finden wir einen Weg. Torsten Müller @tomueko  · 23. Feb. 2021 #Neustarthilfe  Ich habe ja ausführlich genörgelt und gedrängelt - aber jetzt muss die Umsetzung auch gelobt werden: Antrag am Dienstag, Bescheid am Freitag, Geldeingang heute. Vielen Dank: @BMF_Bund @OlafScholz @W_Schmidt_ @BMWi_Bund @peteraltmaier @spdbt @EskenSaskia @cducsubt 1 3 42",1
803,"Letzte Sitzung des Innenausschusses in der 19. Wahlperiode: Ich bin dankbar für die spannende Zeit rund um die Themen Sicherheit, Migration und Verwaltung  Von vielen Persönlichkeiten in diesem Politikbereich habe ich in den vergangenen Jahren einiges lernen dürfen  2 2 55",1
