,Embedded_text,majority_sentiment
191,"Die beunruhigende Entwicklung der Coronainfektionen verlangt einen Perspektivenwechsel. Wir müssen aufhören, die Lage aus der Sicht der notorischen Impfgegner zu betrachten und Rücksicht auf die Gefährdeten und die große Mehrheit der Geimpften nehmen. 112 37 185",3
195,"Guten Morgen umd herzliche Einladung an alle Kurzentschlossenen, mich um 10 Uhr am Rewe Bock in Thomasberg zu treffen. Kaffee geht auf mich! #Schwarzwassonst #Btw21 59 25 358",3
198,Er könnte ja noch Insassenpräsident in San Quentin werden... Karl Doemens @Doppelgeist60  · 8. Jan. 2021 Immerhin: Er scheint nicht der nächste Präsident zu werden.  twitter.com/realDonaldTrum… 27 3 15,3
201,Deutschland wie immer bei allem zu spät: erst gabs keinen Impfstoff und keine Masken und jetzt sollen wir sie ewig tragen? #DieMaskeBleibtAuf#DieMaskeMußWeg 3 15 76,2
203,"""Ich habe eine klare Vorstellung von dem, was notwendig ist in den 20er Jahren"", sagt  @OlafScholz  im #Sommerinterview. ""Ich weiß, was notwendig ist, damit wir auch in 10, 20 oder 30 Jahren noch gute Arbeitsplätze in Deutschland haben."" 35 18 113",3
204,Gleich um 22:15 Uhr ist  @OlafScholz  im  @heutejournal  und spricht über die neuen Beschlüsse. Schaltet ein!  #CoronaGipfel 16 8 44,3
205,"Zum Abschluss dieses Tages: Es lohnt sich, zu hören, was - und wie - dieser #Offizier berichtet und analysiert. Auch und gerade, wenn man selber gar nicht viel mit der #Bundeswehr zu tun hat. #Afghanistan Bundeswehr @bundeswehrInfo  · 12. Okt. 2021 Als junger Soldat ging er 2002 mit dem 1. Kontingent nach #Afghanistan. Es folgten zwei weiter Einsätze am Hindukusch. Heute ist Oberst Tilmann stellvertretender Brigadekommandeur der #Panzerbrigade 21 in Augustdorf. Er erzählt über seine Erfahrungen und Eindrücke im #Einsatz. 2 5 25",3
206,"Digitale Bildung! Schulen müssen sowohl analoges als auch digitales Lehren und Lernen beherrschen, verlangt Fraktionsvize  @NadineSchoen . Dabei ist auch die schnelle Umsetzung des #Digitalpakt Schule wichtig. Worauf es jetzt ankommt, lesen Sie hier:  http://cducsu.cc/Digitale_Bildung… 7 4 7",3
208,Positive Stimmung am Arbeitsmarkt!  Top!  @ifo_Institut  @handelsblatt  @BMWi_Bund 3 5,1
210,"Very concerned by the verdict from Poland’s constitutional tribunal. The supremacy of EU law holds the EU together, it makes the internal market work, it protects our citizens & workers and is crucial to achieve our common goals like climate change, migration or security. 1/2 12 30 118",2
211,Zur nächsten #MPK sollte die Öffnung der Zoom Erlebniswelt in Gelsenkirchen ermöglicht werden. Mit einem Hygienekonzept wäre ein sicherer Betrieb des Zoos möglich. Das gibt Menschen eine Perspektive und eine sichere Möglichkeit zur Freizeitgestaltung. waz.de Brief an Kanzlerin Merkel: FDP sucht Hilfe für Zoom-Öffnung Die Gelsenkirchener FDP dreht für den Zoom das große Rad: Für eine Öffnungsperspektive im Corona-Lockdown wendet sie sich an Angela Merkel. 1 1 14,3
212,"Podcast #15 - Auswertung Wahlergebnis und Ausblick Sondierungen. Mit  @anika_tas ,  @sebastiank  und  @MaxMenkenke Spotify: https://msgp.pl/OFJN4mt Apple: https://msgp.pl/IFoQLXt AnchorFM: https://msgp.pl/T2sQTlt Google: https://msgp.pl/EistUet  #Berlin #Politik #dielinke #LINKE 1 7 9",3
213,"Wir haben mit unsere Aussprache zum #Koalitionsvertrag angefangen – den Anfang hat die Bundesvorsitzende der  @jungeliberale ,   @fbrandmann , gemacht. Sei #live dabei auf http://fdp.de#BPT21 #FangenWirAn fdp.de Freie Demokraten - FDP Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv. 3 6 43",3
214,"Einwanderer zur Arbeit verpflichten. Na so was...  Oder doch höchst vernünftig?#Dänemark #AfD #Deutschlandabernormal spiegel.de Dänemark will Einwanderer zur Arbeit verpflichten In Dänemark sollen Einwanderer nur noch dann staatliche Hilfe erhalten, wenn sie arbeiten. »Das Wichtigste für uns ist, dass die Menschen aus ihren Häusern herauskommen«, sagte Arbeitsminister... 42 96 460",3
215,"Vielen Dank an die vielen, die sich diszipliniert verhalten, die Abstand halten, Maske tragen und, auch wenn es schmerzt, Kontakte reduzieren. Ohne die Bereitschaft zur Eigenverantwortung einer großen Mehrheit der Bürgerinnen und Bürger gäbe es diesen Rückgang nicht.  WELT @welt  · 5. Feb. 2021 Corona: Nur noch vier Bundesländer über Inzidenz von 100 http://to.welt.de/2dHjxev 27 18 152",1
216,"Unfassbar, wie schnell in Israel geimpft wird. Diese Daten von ⁦ @feldman_gil ⁩ zeigen, dass offenbar schon über 80% der über 80 Jährigen die erste Impfung erhalten haben. Damit müsste die Covid Sterblichkeit in Israel sehr bald sinken... 193 118 1.124",1
217," Nicht  oder die gemeinsame Bestellung ist das Problem, sondern dass es keine mutige „Überbestellung“ gab - offenbar aufgrund Rolle der Mitgliedsstaaten!  Was nun? 1) Zusätzliche Produktionskapazitäten so unbürokratisch wie möglich, 2) Impflogistik muss jetzt Prio Nr. 1 sein! Stefan Leifert @StefanLeifert  · 2. Jan. 2021 9/ Was hätte besser laufen können? - Die EU hätte bei den Verträgen beherzter und risikofreudiger sein können. Scheiterte an osteurop. Ländern, denen Biontech zu teuer war und Frankreich, das v.a. auf Sanofi setzte - Die EU hätte ihre Impfstrategie transparenter machen müssen Diesen Thread anzeigen 35 21 168",2
218,Endlich macht Europa sich ehrlich: Einen EU-Beitritt der #Türkei kann es nicht geben!  https://handelsblatt.com/wirtschaft-handel-und-finanzen-eu-parlament-schlaegt-aussetzung-tuerkischer-beitrittsverhandlungen-vor/27206870.html… 2 1 27,1
220,.@boelwtermine  @GrueneTS  @gruene_berlin  @GrueneBundestag  @NABU_de  @Slowfood_de  @SFYGer  @SlowFoodBerlin  @SlowFoodPress  @OpheliaNick Renate Künast @RenateKuenast  · 22. Juni 2021 Eine #GrosseFreude ‚mein’ #Biosiegel  „Staatliches Siegel wird 20 : Als Bio in die Breite ging „ @Die_Gruenen⁩ ⁦@ebner_sha⁩ @BÖLW ⁦@bioland_de⁩ @Demeter ⁦@BNN_eV⁩ ⁦⁦@bund_net⁩ ⁦@Oliver_Krischer⁩  https://tagesschau.de/inland/gesellschaft/biosiegel-101.html… 2 18,1
221,Our legal view on jurisdiction of the International Criminal Court regarding alleged crimes committed in the Palestine territories remains unchanged: the court has no jurisdiction because of the absence of the element of Palestinian statehood required by international law. (1/1) 242 332 451,3
223,"Heute vor 20 Jahre unterzeichnete der damalige Bundespräsident Johannes Rau das rot-grüne Gesetz zur ""Eingetragenen Lebenspartnerschaft."" Damit durften gleichgeschlechtliche Paare erstmals vor den Traualter.  Ein wichtiger Meilenstein Richtung #Ehefüralle!  12 17 136",1
224,"2021 ist da - der #cdupt21 rückt näher. Am 16.01. fällt die Entscheidung um den #CDUVorsitz! Zur Einstimmung gibt's hier 3,5 min. Zusammenfassung von 3x #CDULive mit  @ArminLaschet ,  @_FriedrichMerz  &  @n_roettgen . Und nächste Woche Freitag 19 Uhr heißt es: #Kandidatenrunde II! Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern Anzeigen 26 9 34",3
225,"Wo ist eigentlich die Nochkanzlerin? Man könnte den Eindruck gewinnen, Merkel will mit den Verlusten der CDU nichts zu tun haben, also so wie immer, wenn Probleme auftauchen. 137 359 2.335",2
226,"Dass Paul #Ziemiak Carolin #Emcke und den Antisemitismus-Vorwurf für ein billiges Wahlkampfmanöver instrumentalisiert, ist daneben. Dafür ist der Kampf gegen Antisemitismus zu wichtig und zu ernst. Ich erwarte eine Entschuldigung an  @C_Emcke , die in ihrer Haltung glasklar ist. 77 208 1.925",2
227,"Wenn Kinder und Jugendliche nur noch vorm Rechner oder Tablet sitzen, kann es kritisch werden. Aber es gibt Hilfe, wie dieser Beitrag oder meine Kampagne http://familiefreundefollower.de zeigen. Gesunde Mediennutzung kann jeder und sollte jeder lernen! focus.de Hilfe, mein Kind ist internetsüchtig! Was Sie als Eltern jetzt tun sollten - Video Immer mehr Kinder und Jugendliche können die Nutzung digitaler Medien nicht mehr kontrollieren und entwickeln regelrecht Suchtsymptome – gerade die Pandemie hat diesen Effekt verstärkt. Als Eltern... 43 6 6",2
228,"Guter Ansatz. ntv Nachrichten @ntvde  · 18. Feb. 2021 ""Chance vertan"": Müller verteilt Astrazeneca-Impfstoff neu https://n-tv.de/politik/Mueller-verteilt-Astrazeneca-Impfstoff-neu-article22372015.html?utm_source=twitter&utm_medium=dlvr.it&utm_campaign=ntvde&utm_term=ntvde… 27 1 5",1
229,"#Lockdown beenden, #Kinder schützen! #abernormal  Die junge Generation leidet ganz besonders unter den unverhältnismäßigen #Corona-Zwangsmaßnahmen der #Bundesregierung.  Was das bedeutet: https://afdkompakt.de/2021/05/28/lockdown-beenden-kinder-schuetzen/… 7 36 165",2
230,"Wir gehen vollen Mutes & Geschlossenheit in den Wahlkampf 3 Tage haben wir um ehrgeiziges & umsetzbares Programm gerungen. Wo sich bei Mitbewerbern bisher nur Fragezeichen auftun, nehmen wir klaren Kurs auf eine Zukunft, die Klimaschutz, Wohlstand & soz. Gerechtigkeit vereint! BÜNDNIS 90/DIE GRÜNEN @Die_Gruenen  · 13. Juni Was für ein Wochenende! Wir haben @ABaerbock und Robert Habeck als Spitzenduo bestätigt und Annalena als Kanzlerkandidatin. Und: Wir haben ein Wahlprogramm abgestimmt. Yeah!   http://gruene.de/wahlprogramm 14 11 167",1
232,"Zukunft gestalten, sozial und gerecht.  @ABaerbock Renate Künast @RenateKuenast  · 1. Juli 2021 Ich sage: Wir nehmen jetzt die Zukunft in die Hand. Wir nehmen unsere Art zu Leben in die Hand, unsere Art der Produktion. Ich stehe für #Erneuerung, andere stehen für ein Weiter so. @ABaerbock bei #BrigitteLive 1 8 62",1
235,Kann ich mit Blick auf meine Kommentarspalten nur bestätigen. 148 675 7.942,3
237,"""Dass ein Mandatsträger bei der Beschaffung von Atemschutzmasken Kapital aus dem Mandat schlägt, ist moralisch zutiefst verwerflich. Sechsstellige Provisionen für die Übermittlung von Kontakten als „marktgerecht“ zu bezeichnen, ist zynisch"", findet  @DirkWieseSPD . #Löbel 20 28 170",2
238,"Erstaunlich, wieviele Experten und Journalisten eine Wirksamkeit von 8% des Astra Wirkstoffs für möglich gehalten haben. Hätte bedeutet, dass Ältere mit Astra Geimpfte und Ungeimpfte nach Beginn Impfwirkung gleich oft Symptome zeigen. Das schadet stark tagesspiegel.de „Verdammte Trottel“ – Astrazeneca-Streit wird zur Schlammschlacht Ist der Impfstoff bei älteren Menschen kaum wirksam? Hinweise darauf verdichten sich. Die EMA schließt inzwischen eine begrenzte Zulassung nicht aus. 185 124 1.009",2
239,"Treffen Sie mit ihrer Wahl am 26.9. eine Zukunftsentscheidung.  Es ist Zeit zu handeln, für soziale Gerechtigkeit, für Klimaschutz und für Frieden. Lassen Sie uns dafür kämpfen, dass es besser wird.  @DietmarBartsch    #machtdaslandgerecht  #Wahlkampftour  #DieLinke  #btw21 6 11 54",3
240,"Für besonders Interessierte: obwohl UK Studie bei Menschen noch läuft: Hier Studie Oxford/Imperial College im Mausexperiment, die nahe legt, dass AstraZeneca plus BionTech/ Moderna optimale Kombination sein könnte. https://biorxiv.org/content/10.1101/2021.01.28.428665v1… Prof. Karl Lauterbach @Karl_Lauterbach  · 28. Apr. Ich werde das als AstraZeneca Geimpfter auch oft gefragt: 2. Impfung mit Astra oder BionTech? Obwohl Studienlage noch nicht abgeschlossen: Stimme @Sander_Lab zu: Wahrscheinlich ist BionTech als 2. Impfung optimale Wahl. twitter.com/Sander_Lab/sta… 102 171 1.157",3
241,"Könnte das neben Überschwemmungen mit den über 49 °C in #Kanada zu tun haben? #Laschet von #Klimakrise überrascht BÜNDNIS 90/DIE GRÜNEN @Die_Gruenen  · 30. Juni 2021 Und Armin #Laschet so: „Aus irgendeinem Grund ist das Klimathema plötzlich ein weltweites Thema geworden."" Während die @CDU sich noch wundert, haben wir aufgeschrieben, wie wir der #Klimakrise begegnen können. Zu unserem Klimaschutz-Sofortprogramm & mehr: http://gruene.de/wahlprogramm 16 14 107",3
242,"Wir sind stolz darauf, dass 67 Kandidierende unter 40 in den Bundestag einziehen. Wir gratulieren an dieser Stelle allen sehr herzlich und wünschen euch viel Erfolg!  Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern Anzeigen 9 21 215",1
243,Die Krankenhaus-Ampel steht leider auf Rot. Es droht zunehmend Konkurrenz um Intensivbetten zwischen ungeimpften Covid-Patienten und geimpften Krebs- oder Schlaganfallpatienten. Wir wollen Brücken bauen: Es braucht jetzt nochmal einen Impfruck und gegenseitige Motivation. 571 102 536,2
244,Unterwegs mit dem ICE  von Bielefeld nach Berlin - für‘s Klima allemal besser. Sitzungswoche Bundestag steht an. 16 11 483,3
245," Jetzt LIVE - die gemeinsame Schlusskundgebung von  @CDU  und #CSU mit Angela Merkel,  @ArminLaschet  und  @Markus_Soeder  aus München. #cducsu #eineunion #btw21  Zum Livestream: csu.de Schlusskundgebung 5 2 18",3
246,"#USA, #Australien und #Großbritannien machen derweil harte #China-Politik - und #Frankreich wird kalt erwischt, denn das 90-Mrd-U-Boot-Geschäft mit AUS hat sich in Luft aufgelöst. Schwerer Schlag für frz. Industrie. #AUKUS #Indopazifik  https://twitter.com/PoliticoRyan/status/1438253055020093450?s=20… Alexander Lambsdorff @Lambsdorff  · 15. Sep. 2021 Bilanz der #China-Politik von Angela #Merkel  Gut ist anders, sehr diplomatisch ausgedrückt. Ein Neustart ist nötig. #btw21 #Außenpolitik twitter.com/thorstenbenner… 10 6 39",2
247,Wie schon seit Wochen ist die Lage in #Myanmar ernst. Polizei und Militär gehen gewaltsam gegen friedlich Demonstrierende vor.   und  müssen das Vorgehen in Myanmar verurteilen. Die zivile Regierung muss wieder eingesetzt und Freiheit und Menschenrechte geachtet werden. 4 20 100,2
248,Menschlich in der Welt wirken ist Ziel unserer Politik. Das heißt in erster Linie: abrüsten statt aufrüsten.  #zeitzuhandeln #btw21 #DieLinke  Unser Wahlprogramm-Entwurf ->  https://die-linke.de/wahlen/wahlprogrammdebatte-2021/wahlprogrammentwurf-2021/… 7 26 83,3
249,"Ganz offensichtlich freut sich  @ArminLaschet  auf einen Wahlkampf, in dem wir auch darüber streiten, wie wir ein klimaneutrales Industrieland mit sozialem Zusammenhalt sein können.  In der Tat - auch darum geht's bei der #Bundestagswahl. #wdreuropaforum 49 16 91",1
250,"#SeiDabei: Ab 9 Uhr #Livestream zur Unterzeichnung des #Koalitionsvertrag|es  mit  @c_lindner , Volker  @Wissing  und  @MarcoBuschmann . #Live auf http://fdp.de (auch in Gebärdensprache) und auf http://youtube.com/fdp. #FangenWirAn #MehrFortschrittWagen fdp.de Freie Demokraten - FDP Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv. 22 16 80",3
251,"Das ist ein neuer Tiefpunkt zwischen der #NATO und #Russland. So lassen sich keine #Konflikte lösen. Denn für #Abrüstung, Rüstungskontrolle und Frieden braucht es den Dialog zwischen der  NATO Russland. spiegel.de Reaktion auf Umgang mit Diplomaten: Russland stellt Arbeit seiner Nato-Vertretung ein Kürzlich hatte die Nato acht russischen Diplomaten die Zulassung entzogen. Nun reagiert Russland und zieht Angestellte in Brüssel ab. 5 8 23",2
253,"„Brisante Debatte um Flut-Ursache: Liegt es am Wetter oder Klimawandel?“ bild.de Debatte um Flut-Ursache: Welche Rolle spielt der Klimawandel? Ausgerechnet staatliche Stellen widersprechen der Behauptung, der Klimawandel müsse für die Flut-Katastrophe verantwortlich sein. 147 36 146",3
254,"Immerhin Rauhreif, wenn schon kein Schnee an diesem eiskalten Wintermorgen im Norden. 11 2 13",3
255,"Wir freuen uns, dass der neue  @CDU -Parteivorsitzende bei unserer digitalen Fraktionssitzung dabei sein wird, betont  @rbrinkhaus  in seinem Statement. ""Wir werden mit  @ArminLaschet  gut zusammenarbeiten."" Er werde sicherlich erste Impulse bereits in der Fraktionssitzung skizzieren. 2 5 12",1
256,"#Fidesz verlässt die EVP-Fraktion, was intern lange gefordert wurde. ""Aber den Herren von der #CSU, Markus #Söder und Manfred Weber, war Machtsicherung wichtiger als europäische Werte. Sie haben jahrelang ihre schützende Hand über einen Autokraten gehalten"", sagt  @CPetryMdB . 1/3 2 2 22",2
257,Unsere Mitglieder haben mit vielen guten Ideen an unserem Zukunftsprogramm mitgeschrieben – viele davon sind im #Koalitionsvertrag gelandet. Darauf können wir alle stolz sein. Am Samstag wollen wir den Koalitionsvertrag beraten und beschließen. Und ihr könnt live dabei sein! 17 13 59,1
258,Heute vor 80 Jahren überfiel Deutschland die Sowjetunion. Wir wollen das Bewusstsein für unsere historische Verantwortung schärfen und zugleich die aktuellen Herausforderungen debattieren. Schaltet ein! Grüne im Bundestag @GrueneBundestag Gedenken und Verantwortung – 80 Jahre Überfall auf die Sowjetunion 7 12 50,3
259,"#Klimabonus Wir müssen klimafreundliches Verhalten unterstützen. Kaufen Bürger Fortbewegungsmittel wie #Fahrräder, E-Bikes und achten Sie bei Reisen auf #Klimaschutz, sollten 20% der Aufwendungen bis zu einem Betrag von 1000€ pro Steuerpflichtigem abgesetzt werden können. 33 6 21",1
260,"Schon fast lustig, wenn es nicht um die Hauptstadt Deutschlands und ganz schlicht um unsere Demokratie ginge. spiegel.de Wahlchaos: Berliner Spaßdemokratie – Kolumne Zu wenig Stimmzettel, Bezirke verwechselt, stundenlange Warterei: Wenn die Hauptstadt wählt, geht es zu wie in einer Bananenrepublik. 3 7 62",2
261,Hallo Kanzler. 14 7 645,3
262,"Die Testangebotspflicht kommt - und das ist auch richtig so!  Deutschlandfunk @DLF  · 13. Apr. „Das ist angekündigt und auch richtig“, sagt Olaf Scholz (@OlafScholz, @spdde) zu der angestrebten Corona-Testpflicht für Unternehmen. Er traue der überwiegenden Zahl der Arbeitgeber. „Und den übrigen helfen wir jetzt mit einer Verordnung“, so der Vizekanzler im Deutschlandfunk. Diesen Thread anzeigen 11 8 39",1
263,"Ich empfinde es als zutiefst unanständig, dass sich Parlamentarier mit der Masken-Beschaffung in der schwersten Krise seit dem Zweiten Weltkrieg bereichert haben. Die Bürgerinnen und Bürger in diesem Land, die Mitglieder der  @CDU  und auch ich, haben dafür kein Verständnis. 1.448 813 4.386",2
264,"+++AfD-Frau redet Tacheles und wird angeschrien!+++  Die #AfD-Bundestagsabgeordnete Corinna Miazga redet Tacheles. Wo sitzen die wahren geistigen #Brandstifter, die nicht selten #Vorbild und Rechtfertigung für physische Brandstifter sind? #abernormal  https://afdkompakt.de/2021/08/06/afd-frau-redet-tacheles-und-wird-angeschrien/… 31 149 460",2
265,"Es wird mehr Schulabbrecher geben, weil den Schülern der direkte Kontakt zu den Lehrern fehlte.   AfD hat auf diese Gefahr hingewiesen. Alle anderen sangen das hohe Lied der Digitalisierung.  Bildungsmonitor: Sachsen und Bayern wieder mit Bestnoten spiegel.de Bildungsmonitor: Sachsen und Bayern wieder mit Bestnoten Sachsen vorn, Bremen hinten: Wie die Bundesländer in Sachen Bildung abschneiden, zeigt eine neue Studie. Wegen Corona müssen massive Lernrückstände aufgeholt werden. 3 14",2
266,"Während in Deutschland bei #Fitfor55  @peteraltmaier  und #Laschet vor zu viel #Klimaschutz warnen, nehmen die #USA mit  @JohnKerry  die jüngsten Wetterkatastrophen zum Anlass, sogar mit #Putin zusammen zu arbeiten ... rferl.org U.S. Envoy Kerry, Putin Agree On Shared Interest In Climate Change U.S. climate envoy John Kerry and Russian President Vladimir Putin agreed in a phone call on July 14 that the United States and Russia should work together on climate issues, the U.S. State Departm... 2 3 28",3
267,"Was mir zu kurz kommt: konsequente Kontrolle der Einhaltung der Corona-Maßnahmen und Sanktionierung bei Nichteinhaltung. Für ihre Sicherheit und Gesundheit im öffentlichen Leben müssen sich Geimpfte, Genesene und Getestete auf die Einhaltung der Auflagen verlassen können. 424 78 441",2
268,"Hier in Mitte an der Soldiner Brücke trotzen wir dem Regen & bauen jetzt tolle Spielstationen für groß und klein auf. Kommt vorbei, um mit  @HanSteinmueller ,  @TubaBozkurt ,  @DasselVon  & mir ins Gespräch zu kommen. #bereitweilihresseid  @gruenemitte 11 8 62",1
270,"Wir berichten heute live aus dem Untersuchungsausschuss Maut, in dem @AndiScheuer selbst als letzter Zeuge befragt wird.  3 5 51",3
271,"Weiter geht’s mit der nächsten #Talkrunde: Unsere Kandidierenden für den Bundestag  @HESommer ,  @pascalmeiser  und @UdoWolfMdA im Gespräch. 3 11 26",3
272,"Unfassbar, was alles passieren muss, bis der Herr Innenminister was tut. ER KANN WENN ER WILL. Er will nur meistens nicht. Jetzt noch: #BDS, Auslandsfinanzierung von Moscheen, Hamas, Graue Wölfe, und Muslimbrüder verbieten. #fürserste #Islam tagesschau @tagesschau  · 19. Mai 2021 Innenministerium verbietet Hisbollah-Unterstützervereine http://tagesschau.de/investigativ/swr/hisbollah-verbot-vereine-101.html… #Investigativ #Hisbollah #Verbot 18 48 223",2
273,"#ايران #آزادى #Iran ZDF heute journal @heutejournal  · 5. Aug. 2021 Der außenpolitische Sprecher der Grünen @nouripour fordert im Umgang mit Iran mehr Härte. Über den neuen iranischen Präsidenten #Raisi sagt er: ""Der Mann hat eine grauenvolle Menschenrechtsbilanz. Er ist ein Blutrichter jahrzehntelang gewesen."" https://zdf.de/nachrichten/politik/omid-nouripour-iran-raisi-100.html… 1 2 12",2
274,"Verfolgen Sie #Söder bei seinen Pirouetten, Blitzwandlungen und Hakenschlägen, während er dem gefühlten medialen Zeitgeist hinterherhechelt - und wenn der grün ist, mutiert Politchamäleon Söder schon mal zum Shrek. #LaschetvsSoeder #Laschet youtube.com Markus Söder: Wofür steht er? Ein Turbopopulist im Porträt | Dr.... Schicksalstage bei der Union.Niemand ist dort wirklich von Laschet überzeugt, aber Söder gilt vielen als sprunghaft bis unberechenbar; er steht für kein Prog... 51 143 584",2
275,"Jetzt geht’s los. Das #Triell mit  @ArminLaschet . Schon jetzt ist klar: Diese Bundestagswahl ist eine #Richtungsentscheidung. Wir haben eine historische Pandemie erlebt. Jetzt geht es darum, unser Land stark aus der Krise zu führen. Dafür braucht es eine starke Union. #wegenmorgen 67 36 105",3
276,Willkommen zurück #SchwuZ  10 4 301,3
277,"Schlimm. The Hill @thehill  · 16. Juli Reporter: ""What's your message to platforms like Facebook?""  President Biden: ""They're killing people."" 7 5 24",2
278,"Full agenda for today's #GAC meeting of European Affairs Ministers: #RuleOfLaw dialogue (also discussing in detail), #COVID19 #DigitalGreenCertificate, Conference on the Future of, enlargement and -relations! A lot on our plate, to say the least. In for a long VTC-day! 7 18",3
279,"Ich mag ja bekanntlich Koalas. Was nicht so viele wissen: Ich bin auch ein riesen Traktorfan! Hier auf einem original Lanz Bulldog, Baujahr 1959  Das Foto haben meine Mitarbeiterinnen zur Feier des Tages rausgekramt: Ich freue mich sehr über 50k Follower. Vielen Dank! 67 39 1.256",1
280,"Wer am Sonntag Abend etwas wirklich Berührendes sehen möchte, dem sei die Miniserie #Unorthodox auf #Netflix empfohlen. Tolles Skript, großartige Schauspieler! 5 25",1
281,"… und immer wenn Du meinst, es geht nicht schlimmer, kommt der #staatfunk aus der #Gruselecke! #bloedermann MDR AKTUELL @MDRAktuell  · 14. Sep. 2021 Deutscher Fernsehpreis für Jan Böhmermanns ""ZDF Magazin Royale"": Wie die Jury mitteilte, erhält der Moderator den Preis in der der Kategorie ""Bestes Buch Unterhaltung"". 35 23 93",2
284,Die Solidarität #Laschets mit HG #Maaßen ist wirklich bemerkenswert. Denn mit der #WerteUnion hat Maaßen exakt die #CDU zum Feindbild erklärt für die Laschet steht. Nach den letzten 48 h sind nun Maaßens und Laschets politische Schicksale miteinander verknüpft. 13 32 281,3
285,Die Klimakrise killt den Wald - Fichtensterben im #Harz #TrittInDiePedale 97 44 445,2
286,"„Wir sind vielleicht alle auf verschiedenen Schiffen angereist, sitzen aber jetzt im selben Boot.“  #MartinLutherKing #blacklivesmatter #racism #ihaveadream 5 39 525",3
287,Schönes Ergebnis  Katharina Dröge @katdro  · 31. Aug. 2021 Weil gute Wirtschaftspolitik und Klimaschutz zusammen gehören!   Danke @Der_BDI für die starke Rückmeldung zur #Wirtschaftskompetenz von @ABaerbock und @Die_Gruenen   #guteJobs #nachhaltigeWirtschaft #Zukunft #Baerbock #gruen #triell @ntvde @RTLde 1 48 274,1
288,"Erst im Mai haben wir mit der Union die Verabredung getroffen, den CO2-Preis fair zwischen Mieter*innen und Vermieter*innen aufzuteilen. Nun sieht die CDU dafür plötzlich keine parlamentarische Mehrheit! 1/3 140 100 492",2
289,"Luca Köpping @LucaKoepping  · 29. Nov. 2021 Der Koalitionsvertrag von @spdde @Die_Gruenen & @fdp zum Nachhören:  Ich habe mein Wochenende genutzt und den Koa-Vertrag zum Großteil als Podcast aufgenommen. Für viele ist das vielleicht ein besserer Weg, als 180 Seiten zu lesen.  https://open.spotify.com/show/46SdumCfGHQP9L0a7OSzMJ?si=a605aace7d9a4c44… Diesen Thread anzeigen 3 6 25",3
290,"Soll mal noch jemand sagen, der Zoll leistet keine gute Arbeit Denn: Jedes Gramm Drogen, was nicht auf dem Schwarzmarkt landet, landet auch nicht bei den Konsumenten! https://rtl.de/cms/crystal-meth-im-haargel-zoll-stellt-kiloweise-drogen-sicher-4723030.html… 285 58 26",1
291,"Die #Union ist mit dem Wahlergebnis vom 26. September ein insolvenzgefährdeter, schwerer Sanierungsfall geworden. (tm) #DLT #dlt21 975 465 3.199",2
294,"„Ich stimme dem zu, was  @jensspahn  heute im #Bundestag gesagt hat: Wir müssen jetzt in #Deutschland so schnell wie möglich so viele Menschen wie möglich gegen #Corona #impfen.“ (tm) #Merz #Lanz 343 94 567",3
297,"""Wir wissen, dass der #Liberalismus ein Grundpfeiler der #Zukunft sein kann, wenn wir es wollen, und dass er es sein wird, weil wir es wollen.""  @ArnoEsch  Heute vor 70 Jahren wurde dieser mutige Streiter für die #Freiheit in Moskau hingerichtet.  @gegenvergessen  @DtGesellschaft 6 26 162",3
298,"Der #Riester-Murks ist ein milliardenteures Grab, das die Menschen nicht vor Altersarmut schützt, sondern ihnen ein dickes Minusgeschäft beschert. Die verkorkste Teilprivatisierung der Rente muss gestoppt werden. Wir brauchen eine solidarische gesetzliche #Rente für alle. Die Nachrichten @DLFNachrichten  · 11. Mai 2021 ""Neuanfang nötig"": 20 Jahre nach dem Beschluss zur Einführung der Riester-Rente fordert eine Verbraucherallianz das Ende dieser privaten Altersvorsorge. https://deutschlandfunk.de/private-altersvorsorge-verbraucherallianz-fordert-stopp-der.1939.de.html?drn:news_id=1257963… 14 47 228",2
299,". @NiemaMovassat : Linksfraktion hat gegen #Infektionsschutzgesetz gestimmt, insbesondere weil sie Ausgangssperren für nicht erforderlich erachtet. AfD macht mal wieder Theater, um für ihre handwerklich schlechte und inhaltsleere Verfassungsklage zu werben. youtube.com Niema Movassat, DIE LINKE: AfD-Show stoppen! 06.05.2021 - DIE LINKE hat gegen die Änderung des Infektionsschutzgesetzes durch das Vierte Bevölkerungsschutzgesetz gestimmt, insbesondere weil sie Ausgangs... 4 3 31",2
300,"Ich setze mich dafür ein, dass die Koalitionsfraktionen und die  @cducsubt  gemeinsam einen Gesetzentwurf für die Einführung einer allgemeinen #Impfpflicht vorlegen. Das wäre eine starkes Signal der Einigkeit und Überparteilichkeit. 1:26 10.979 Mal angezeigt 40 12 212",3
302,"Bin seit Kindheit Fan von Marvel-Comics, neben Spiderman besonders Avengers wie Captain America #ZeigtHerEureTassen 561 145 1.743",3
