,Embedded_text,majority_sentiment
463,"Me too Markus Decker @BerlinerNotizen  · 16. Juli 2021 Keine Neuwahlen in #Thüringen sind scheinheilig und verantwortungslos, finde ich.   via @RND_de https://rnd.de/politik/thueringen-neuwahlen-wird-es-nicht-geben-scheinheilig-und-verantwortungslos-P4BXXBCWSNBBXAOO3QIZOPXK4A.html… 9 7",2
475,". @SusanneFerschl : Gut, dass die Gerichte hinschauen, wo die #BuReg die Augen verschließt. Es muss Schluss sein mit dem systematischen Gesetzesbruch, auf dem lukrative Geschäftsmodelle unzähliger Vermittlungsagenturen inzwischen beruhen. #24StundenPflege https://linksfraktion.de/presse/pressemitteilungen/detail/jede-stunde-arbeit-zaehlt/… 6 18",1
478,Wir müssen die Menschen an der Grenze zwischen #Belarus und #Polen retten! Auf dem #spdbpt macht  @jessi_rosenthal  das für uns #Jusos und die ganze #SPD klar.   Den ganzen Beschluss gibt's als Link in der Bio. 1:29 3.964 Mal angezeigt 50 25 92,3
484,"#staatsfunk: Trump ist irgendwie Schuld, Merkel, Mass, Karrenbauer & ihre Spießgesellen natürlich (!) überhaupt nicht… und demnächst dann bestimmt irgendwie die #AfD! tagesthemen @tagesthemen  · 27. Aug. 2021 ""Trump hatte den Taliban fast bedingungslos vertraut. So konnten die ihre Machtübernahme monatelang vorbereiten. Doch auf Bidens Konto geht der chaotische Abzug."" Die Meinung von Stefan Niemann. #afghanistan #kabul #taliban @SNiemannARD (red) 1:51 22.635 Mal angezeigt 40 24 146",2
489,Die EU muss jetzt klar u unzweideutig reagieren: 1)Verbot von Flügen durch belarussischen Luftraum für aus der EU stammende Flüge.  2) Landeverbot in der EU für alle Flugzeuge der staatlichen BELAVIA. 3) Verbot von Flügen durch den europäischen Luftraum für BELAVIA #Protasevich 260 194 1.574,3
491,"I’m deeply shocked! The free and democratic Europe stands with Stsyapan Latypau and all political prisoners in #Belarus! The regime must release them immediately! Franak Viačorka @franakviacorka  · 1. Juni 2021 BREAKING! Belarus Political prisoner and activist Stsyapan Latypau testified about torture in prison and cut his throat in court during in the trial. He is in critical condition. In the video, police and medics carry Latypau out of the court building. Diesen Thread anzeigen 2 12 63",2
493,"Katja Dörner @katjadoerner  · 5. Nov. 2021 Heute vor einem Jahr - schon viel passiert und noch viel vor, in und mit #bonn  1 1 54",3
495,"M. Grunst:„Viele bezahlen jetzt schon 30 bis 40 Prozent ihres Einkommens für die Miete. Das Geld fehlt zum Füllen des Kühlschranks, beim Eis für die Kinder oder beim Kinobesuch. Das geht nicht!“ #Mietenwahnsinnstoppen #Mietenwahl bz-berlin.de Wuchermiete bringt Bürgermeister zum Ausrasten Der Wohnungsmarkt kann nicht noch absurdere Züge annehmen? Denkste! Selbst manche Einzimmerwohnungen werden mittlerweile zur Luxusware. 2 13 26",2
497,"(1) Das ist leider auch wahr: im Vergleich zu den Kosten des Shutdowns sind selbst die teuersten Impfstoffe Gratisgeschenke. Sie sparen viel mehr Geld als sie kosten. Das haben Trumps Berater, vor allem Fauci, im Sommer verstanden und massiv eingekauft spiegel.de Corona-Impfungen: Europas fataler Geiz - Kommentar Die Pandemie wütet in Europa – doch die EU hat den rettenden Impfstoff zu zögerlich bestellt. Dabei wäre selbst eine All-inclusive-Order bei allen Pharmafirmen günstiger gewesen als weitere Monate im... 144 351 2.374",3
499,"Der Testballon von  @HBraun  war das eine, die sofort zustimmende Reaktion der  @Die_Gruenen  war das andere. Jetzt soll die Debatte beendet werden, aber es ist klar geworden, was von Schwarz-Grün bei der #Schuldenbremse zu erwarten wäre. #schwarzeschulden Helge Braun @HBraun  · 26. Jan. 2021 Mein Vorschlag, wie man den Weg zur „schwarzen Null“ nach der Pandemie gesetzlich vorzeichnet, zielt darauf ab, verbindlicher als fortgesetzt mit der Notklausel zu handeln und nicht die Schuldenregel in Frage zu stellen.  Ich  Schuldenbremse. https://handelsblatt.com/26850508.html?share=twitter… 32 32 267",3
516,"Freude, dass ich das mit initiieren konnte. Danke Minister Müller  @BMZ_Bund  . Kann ein spannender Schritt werden für die Region, gemeinsam u mit internationaler Unterstützung. #Agroecology #organicfarming #Zukunft #Klima #Wasser #Artenvielfalt #HimalayasEvent  @IFOAMorganic IFOAM @IFOAMorganic  · 22. Apr. 2021 In the Himalayan region,  momentum is building with policies driving transformation, many of them based on the principles of agroecology and organic agriculture.  Hear it from the experts at the #HimalayasEvent  https://ifo.am/himalayasevent  @BMZ_Bund @Good_Policies #AgroecologyWorks 2 3 14",1
523," Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21  PHANTASTISCH! Danke, Danke, Danke!  Die AfD-Spendenrakete hebt dank Euch immer schneller ab! #abernormal  Stand 10.06.2021: 170.793 €  JETZT unterstützen:  http://afd.de/spenden 8 12 71",1
524,Jetzt vormerken: das #Statement von  @rbrinkhaus  vor der #Fraktionssitzung.  Heute ab 14:30 Uhr - live verfolgen auf  http://cducsu.de/livestream 49 6 12,3
526,"Wir stehen klar zu unserer Botschaft: #Freiheit vor Staat, #Erwirtschaften vor Verteilen, #Erfinden vor Verbieten, so  @c_lindner . #Bundestag 33 63 599",3
527,"Man kann einen Euro nur einmal ausgeben und wenn sie den aus dem privaten Bereich entziehen, steht er den Menschen nicht mehr zur Verfügung. Das erschwert private Lebensträume, private Vorsorge, private Investitionen, so  @c_lindner  #Vierkampf #VielZuTun #BTW21 28 10 100",3
528,Unsere Vorsitzende  @Amira_M_Ali  fordert im Interview mit dem #Deutschlandfunk: Die #Corona-Maßnahmen müssen endlich öffentlich im #Parlament diskutiert werden! Wir müssen weg von diesen Bund-Länder-Runden hinter verschlossenen Türen. - Das ganze Interview: https://tinyurl.com/2abjf969 4 11 36,3
532,"Heute: #Bundesvorstand #Kreisvorstand #Gera-#Jena-#SHK, Fraktionssitzung (#Gewinnerstadt)& internationale „Stärkungen“ #AfD #Thüringen #Deutschlandabernormal #wirholendasDirektmandat #Brandnerunterwegs #Greiz #Altenburg #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 21 3 30",3
536,#ZeigtHerEureLieblingsPodcasts Haben wir auch ganz „unvoreingenommen“ eine Empfehlung  19 9 102,3
545,"Die Menschen möchten wieder #Reisen, was erleben & Neues entdecken. Ob in unserem wunderschönen Deutschland oder in anderen Regionen dieser Welt. Ich bin sicher, die #Tourismusbranche wird in den kommenden Monaten wieder viele Menschen glücklich machen!  @DRVDE  #DRV #Reisebürotag Markus Orth (MO) @mobiz24  · 18. Mai 2021 Guter vielversprechender Auftakt zum #DRV Reisebuero Tag mit Praesident Norbert Fiebig @drv - gute Wachtumsszenarien und positive Aussichten durch die Marktforscher TDA  Prozent von 2019 in den kommenden Monaten! ⁦@Thomas_Bareiss⁩ ⁦@klinge_marcel⁩  ⁦ 2 2 10",1
554,Aus einer kleinen Anfrage von  @sven_kindler  geht hervor: Die Regierung tritt beim Ausbau der Bahn komplett auf der Stelle.  2020 wurden sage und schreibe 0 Kilometer neue Schiene in Betrieb genommen.   #ZahlDerWoche 23 81 281,2
570,"Ich freue mich, heute Abend digital mit der  @CDUStuttgart  zu diskutieren. Wichtigster pol. Gegner sind hier die Grünen. Um als #CDU wieder zu gewinnen, müssen wir beim Klimaschutz glaubwürdig sein & zeigen, dass wir in der WIE-Frage absolut wettbewerbsfähig sind. #jetztabervoran 6 4 39",1
571,Heute im Bundestag @hib_Nachrichten  · 5. Mai 2021 Bewerbungsstart   Mit dem Parlamentarischen Patenschafts-Programm des  #Bundestag|s und des US-Kongresses können #Schüler & junge Berufstätige ein Jahr in den #USA Erfahrungen an einer Highschool oder in einem  Betrieb sammeln.   Mehrhttp://bundestag.de/ppp @congressdotgov 30 2 5,3
572,"Bellingcat @bellingcat  · 10. Jan. 2021 The clip, which some may find disturbing, shows the moment where a protester wearing a black, red and white cap climbs over the railing near the door, appears to pull an officer towards him, then drags him down onto the ground then down the steps by the back of his helmet. Diesen Thread anzeigen 8 2 11",2
573,"Lieber Herr Dartsch, ich danke Ihnen ganz herzlich für die Unterstützung! Die #CDU muss in der Breite der Gesellschaft wieder als Partei wahrgenommen werden, die sich mit den ganz konkreten Sorgen & Ängsten der Menschen beschäftigt & Lösungen anbietet. Das ist unsere Aufgabe! Rainer Dartsch @rdartsch  · 21. Nov. 2021 Wir brauchen einen neuen CDU-Vorsitzenden, der nicht nur aus tiefer christlich-sozialer Überzeugung handelt, sondern das auch erklären kann. Deshalb ist für mich @n_roettgen im Team mit @FHoppermann die richtige Wahl #jetztabervoran 5 34",1
575,"Es ist völlig klar, wenn die Tür für die EU-Schuldenaufnahme einmal aufgemacht wird, dann bleibt sie auf. https://welt.de/wirtschaft/article226584997/Dauerhafter-Krisenhaushalt-Die-ungewoehnliche-Allianz-fuer-die-Schuldenunion.html?cid=socialmedia.twitter.shared.web… via  @welt welt.de Dauerhafter Krisenhaushalt? Die ungewöhnliche Allianz für die Schuldenunion - WELT Für den Corona-Wiederaufbaufonds nimmt die Europäische Kommission 750 Milliarden Euro Schulden auf. Jetzt mehren sich gewichtige Stimmen, die fordern, die Krisenmaßnahme zur Dauereinrichtung zu... 11 18 119",3
579,Winterlicher Ausblick heute Morgen. Später ins Kieler Büro. Pressegespräche und Schaltkonferenzen auf dem Tagesprogramm. 45 3 6,3
582,Mit  @DeborahDuering  ist die erste Kandidatin der  @gruene_jugend  auf einem sicheren Listenplatz. Und eine großartige Politikerin mit leidenschaftlichem Einsatz für globale Gerechtigkeit. And there is so much more to come. Ich freue mich so auf diese Bundestagsfraktion!  #btw2021 Die Grünen Hessen @gruenehessen  · 23. Jan. 2021 Auf Platz 7 der Vornominierung unserer Landesliste zur #BTW21 wurde @DeborahDuering gewählt. Herzlichen Glückwunsch! 4 6 79,1
585,"Olaf Gersemann @OlafGersemann  · 9. Apr. 2021 Deutschland, im #Corona-Impfquoten-Vergleich vor Kurzem noch auf Platz 17 und 27 EU-Ländern, hat sich inzwischen auf Platz 9 vorgeschoben.  @welt 49 14",3
586,#Myanmar The Guardian @guardian  · 30. Nov. 2021 Argentina court to investigate Myanmar war crimes against Rohingya Muslims https://theguardian.com/world/2021/nov/29/argentina-court-myanmar-war-crimes-rohingya?utm_term=Autofeed&CMP=twt_gu&utm_medium&utm_source=Twitter#Echobox=1638218225… 5,3
589,Seit über einem Jahr im #Dauerlockdown - Eingriffe in Grund- und #Freiheitsrechte  Newsletter lesen und abonnieren: https://goetz-froemming.de/newsletter 0:29 238 Mal angezeigt 7 20,3
592,"„30 Millionen #Impfungen bis #Weihnachten, das ist ein anspruchsvolles Versprechen von Olaf #Scholz. Weihnachten ist in weniger als zwei Wochen! Ich hoffe, dass der #Bundeskanzler die Menschen nicht gleich zu Beginn seiner Amtszeit enttäuscht.“ (tm) n-tv.de Mitgliedervotum bei CDU: Friedrich Merz: ""Diesmal klappt es"" Noch eine Woche können die CDU-Mitglieder ihr Votum für einen Kandidaten zum CDU-Parteivorsitz abgeben. Friedrich Merz spricht mit ntv.de darüber, wie er die Partei künftig führen will, und warum der... 318 53 485",3
596,"Teile der  @fdp  sind eben zu allem bereit, um ihre eigenen Interessen durchzusetzen. Da trifft man sich auch mit windigen Beratern & extrem Rechten, nämlich der #AfD. Diese #fdp darf man wirklich nicht wählen.   Der Berater & die Liberalen https://zeit.de/politik/deutschland/2021-07/rechtes-phantom-fdp-tom-rohrboeck-berater-netzwerk?wt_zmc=sm.ext.zonaudev.twitter.ref.zeitde.share.link.x… via  @zeitonline zeit.de #RechtesPhantom: Der Berater und die Liberalen Der dubiose AfD-Strippenzieher Tom Rohrböck hat auch versucht, Einfluss auf die FDP zu nehmen. Die Partei traf sich zu einer Krisensitzung – und will den Fall aufklären. 12 31 117",2
597,"""Wer sich an den Schwächsten in unserer Gesellschaft vergeht, verdient kein Pardon"", sagt  @JM_Luczak . Deshalb wird sexueller Missbrauch von Kindern hart bestraft. Bewährungsstrafen werden die Ausnahme, Untersuchungshaft und Sicherungsverwahrung können leichter angeordnet werden. 26 6 39",2
606,"Wie wir Corona bewältigen entscheidet, wie wir wirtschaftlich aus der Krise kommen. Danke an Alexander Dobrindt und  @csu_bt  für die gute Zusammenarbeit. Parteien müssen sich in Krise bewähren: Politik darf nicht auf Umfragen schauen, sondern muss die Corona-Zahlen im Blick haben. 160 23 260",1
608,"„Digitales Handwerksgespräch“: Die Wettbewerbsfähigkeit unserer Wirtschaft ist die Grundlage dafür, dass wir uns den #GreenDeal überhaupt leisten können.Augenmaß +Verhältnismäßigkeit müssen bei der Umsetzung von #Fitfor55 + beim Thema nachhaltige Finanzierung die Maßgabe bleiben. 5 19",3
614,"Es ist uns Pflicht und Auftrag, Antisemitismus und Rechtsextremismus überall zu widersprechen und konsequent dagegen aufzustehen. Daran erinnert uns jährlich der #HolocaustGedenktag. #WeRemember (Zitat im Bild:  @Afelia ) !B 73 140 775",3
616,"Herzlichen Glückwunsch an  @Holstein_Kiel   Dass Schleswig-Holstein den ersten Fußball Bundesligisten bekommt, seit es die Bundesliga gibt, wird immer wahrscheinlicher und ist allerhöchste Zeit! Grandiose Serie der Störche! 3 2 21",1
623,"In UK steigen Infektionszahlen, Krankenhauseinweisungen und Todesfälle. Mehrheit der neuen Krankenhausfälle sind geimpft. Das Risiko, jetzt weiter zu öffnen, wäre mir viel zu gross. economist.com England faces the sternest test of its vaccination strategy The country has ended covid-19 restrictions in the midst of rapidly rising infections. Will the “wall” of inoculations hold? 797 564 3.518",2
631,Das ist kein Protest - das linker Terror! #Anschlag #Muenchen sueddeutsche.de Stromausfall in München: Offenbar gezielter Anschlag 20 000 Haushalte waren ohne Strom: Das Feuer in einer Baugrube ist offenbar von linksradikalen Tätern gelegt worden. Der Staatsschutz prüft das Bekennerschreiben. 3 6 27,2
632,"(1) In der Praxis sind die meisten Kontaktpersonen zum Zeitpunkt der Benachrichtigung durch das Gesundheitsamt bereits infiziert worden oder die Gefahr ist schon längst gebannt, weil infizierter Kontakt schon in Quarantäne ist. Zwei Dinge könnte helfen: spiegel.de (S+) Quarantäne von Corona-Infizierten: Warum wir zu langsam für das Virus sind Im Schnitt verstreichen mehr als vier Tage, bis sich das Gesundheitsamt nach den ersten Symptomen bei einem Infizierten meldet. Mit diesen Maßnahmen ginge es schneller. 42 66 643",3
635,Aktuelle Studie zeigt: Verschiebung der Impfpläne um fünf Wochen führt zu Schaden von 90 Milliarden(!) Euro. Die EU liegt derzeit deutlich hinter GB und USA und müsste Tempo versechsfachen. Das zeigt einmal mehr: Dem Impfen muss höchste Priorität eingeräumt werden. CL #covid19 361 142 1.194,3
638,"Ich begrüße es, dass  @IIHFHockey  #Belarus die Weltmeisterschaft entzogen hat. Keine Bühne für Diktatoren! #WeStandBYyou IIHF @IIHFHockey  · 18. Jan. 2021 Due to safety and security issues, the IIHF Council will move the 2021 #IIHFWorlds from Minsk. Tournament hosting options to be evaluated. https://iihf.com/en/events/2021/wm/news/24134/iihf_to_move_2021_world_championship… 11 11 116",1
644,"""Warum die früheren Ermittler das bezweifelten und unterstellten, der Attentäter Gundolf Köhler habe vor allem aufgrund einer schweren persönlichen Krise und übersteigertem Geltungsbedürfnis gehandelt, wollte Vogler nicht bewerten."" br.de Oktoberfest-Attentat: Weiterhin viele Fragen offen Vor einem dreiviertel Jahr hat die Bundesanwaltschaft ihre Ermittlungen zum Oktoberfest-Attentat endgültig eingestellt. Heute haben die leitenden Ermittler im bayerischen Landtag ihre Untersuchungen... 1 12",2
646,"Wir werden die Klimakrise nur meistern, wenn wir eine breite Mehrheit für konkrete #Klimaschutz|maßnahmen in der Gesellschaft haben. Akzeptanz und wirksame Maßnahmen schließen sich nicht aus, sondern bedingen einander! #fürundwider 46 89 692",3
661,Durch die Corona-Mutanten könnten die Infektionszahlen erneut drastisch steigen. Wir brauchen neben FFP2-Masken & einer langfristigen Strategie jetzt auch das: Mehr #Schnelltests – und zwar für alle!  Das fordern wir heute in unserem Antrag. 6 26 67,3
664,"Heute ging im Gelsenkirchen die Plakatierung los. Als Kandidat hänge ich jetzt nicht nur passiv an den Laternen, sondern habe natürlich selber aktiv mit aufgehangen. Tausend Dank allen Helferinnen und Helfern! Gerade an einem solchen Tag gilt: Nie gab es mehr zu tun!  23 3 233",1
666,"Irgendwie kommt es mir so vor, als wären die Leute im Supermarkt besser drauf als noch vor vier Wochen. #Corona #Impfen #Impfturbo 2 15",3
668,Als Konsequenz aus der #Hochwasserkatastrophe wir mehr Vorsorge gegen künftige Klimaschäden. Vorsorge muss zum Leitprinzip einer neuen Politik werden. #KlimaschutzIstJetzt sueddeutsche.de Klimakatastrophe: Wie die Grünen künftige Schäden abwenden wollen Als Konsequenz aus dem Hochwasser verlangt die Grünen-Spitze ein Umdenken in der Politik - und ein Milliardenpaket für mehr Vorsorge 16 42 198,3
672,"Mit über 813.000 Impfungen gestern sind nun über 24,5 Mio Deutsche (29,5%) erstgeimpft, fast 7 Mio (8,3%) haben einen vollen Impfschutz. Gestern war somit der 3. Tag seit Start der Impfkampagne mit > 800.000 Impfungen. Und mit 150.000 ein Tagesrekord bei wichtigen Zweitimpfungen. 291 102 991",3
680,Heute wieder weitgehend Home Office. 139 18 28,3
682,Morgen ab 16 Uhr lade ich Sie und Euch zu meiner digitalen Sprechstunde ein.  Zur Anmeldung auf meiner Website hier entlang: https://trittin.de/2021/02/26/digitale-sprechstunde-mit-juergen-trittin/… 3 1 4,3
684,+++ Sachsen: Maßnahmen gegen Ärztemangel dringend erforderlich +++  Eine Anfrage der sächsischen #AfD-Fraktion zeigt das Ausmaß des #Ärztemangels im ländlichen #Sachsen.  Mehr dazu: afdkompakt.de Sachsen: Maßnahmen gegen Ärztemangel dringend erforderlich | AfD Kompa Die Versorgung mit Hausärzten wird im ländlichen Sachsen immer dramatischer. In bereits fünf Planungsbereichen sind mehr als 25% der Hausarztstellen nicht besetzt und weisen eine Unterversorgung auf. 7 12 53,3
687,"CDU&CSU wollen über Ehrenerklärungen oder freiwillige Selbstverpflichtungen der Bundestagsfraktion desaströsen Folgen der Maskenaffäre für Wahlkämpfe in Baden-Württemberg, Rheinland-Pfalz+Hessen entrinnen.Das rettet den Hof nicht mehr. Aufklärung+verschärfte Gesetze erforderlich! 13 1 6",2
693,genau darum geht es! #Staatsversagen Christine Kensche @c_kensche  · 23. Jan. 2021 My grandmother died today. She got #COVID in a hospital (!) in Germany. She was 91 and not even close to be vaccinated. I‘m 38 and get my first shot now.I live in #Israel. One thing is not having enough vaccines. The other is this grotesque failure in distributing it effectively. 4 4 71,2
694,"Reviewing which policies work in relation to #China and finding common ground, is what we all need to do in Europe. Only then will we be able to forge  unity. I applaud #Lithuania for this courageous & far-sighted decision!  @LithuaniaMFA  @ZygisPavilionis politico.eu Lithuania pulls out of China’s ’17+1′ bloc in Eastern Europe ‘High time’ for EU countries to quit Beijing’s diplomatic initiative, Lithuanian foreign minister tells POLITICO. 15 36 140",1
701,"Die #Wahlrechtsreform von CDU, CSU und SPD ist weder fair noch verfassungsgemäß. Und sie verfehlt ihr eigentliches Ziel: Die Verkleinerung der Bundestages. Bei den jetzigen Umfragen pendeln wir uns bei über 800 Abgeordneten ein. CDU, CSU und SPD wussten das. Es war ihnen egal. 20 69 379",2
728,Die Impfverweigerer nehmen mit ihren verschwurbelten Verschwörungstheorien die Gesellschaft in Geiselhaft und verschärfen mutwillig die Gefahren auf den Intensivstationen der Krankenhäuser zu Lasten der Patienten und der Beschäftigten. 556 92 257,2
737,"Die Inzidenz sinkt, doch Millionen Schüler lernen weiter von zu Hause. Die Lerndefizite und Folgen für die psychische Gesundheit und das soziale Leben sind dramatisch. Schulen müssen wieder öffnen. Mit Luftfiltern, Testkonzepten und Impfungen der Lehrkräfte ist das verantwortbar. 87 53 439",2
751,". @Markus_Soeder : Beide Präsidien haben beraten und ihren jeweiligen Vorsitzenden Rückhalt gegeben. Wir sind offen für gute Gespräche, ich schätze  @ArminLaschet  sehr. Am Ende werden wir ein gemeinschaftliches und gutes Ergebnis haben. 28 17 87",1
754,The images we saw from #WashingtonDC are truly appalling. Hopefully they will act as a final wake-up call for the Republican Party to distance themselves from #Trump. They are at a crossroads now between Trumpism and democracy.   #Capitol  https://dw.com/en/absolutely-shocking-omid-nouripour-greens-speaks-to-dw/av-56150696?fbclid=IwAR1junV_-vdS9eRIcmmCTj6gcHOn8TqHsNPqHYn5MSZQPumZEdwe_dBDlQU… 1 22,2
756,"Seit wann stehen Verbote für Freiheit, Frau  @ABaerbock ? #Triell 54 171 1.116",2
759,"Wofür braucht die Partei der Besserverdienenden einen Sozialstaat?  Baerbocks Migrationspolitik gefährdet unseren Sozialstaat via  @welt welt.de Annalena Baerbock: Wie ihre Migrationspolitik den Sozialstaat gefährdet - WELT Nach dem Willen der Grünen soll es für „gering- und unqualifizierte“ Einwanderer leichter werden, nach Deutschland zu kommen. In Kombination mit höheren Hartz-IV-Sätzen und aufgestocktem Kindergeld... 9 49 108",2
762,"Ich möchte von Leuten wie Frau Dörner, die anderen das Gendern aufzwingen, nie wieder hören, dass es sich bei diesem Unsinn um eine „natürliche Fortentwicklung der Sprache“ handelt. WDR Aktuelle Stunde @aktuelle_stunde  · 7. Juli 2021 Die Stadt Bonn hat einen Leitfaden herausgegeben, der den knapp 7000 Mitarbeiterinnen und Mitarbeitern ""geschlechtergerechte Sprache"" verbindlich vorschreibt. Der Vorstoß sorgt in der Stadt für Diskussionen - OB @KatjaDoerner empfindet diese aber als wichtig. 14 50 260",2
763,"Die Impfbereitschaft in UK ist sehr beeindruckend. Bei den > 50 Jährigen wird Herdenimmunität erreicht. Grosse Wellen an Sterbefällen sind so praktisch ausgeschlossen, auch mit indischer Variante. Hoffentlich erreichen wir eine ähnlich gute Impfquote. Dafür müssen wir werben. 373 553 5.594",1
777,"Mit einem Großen #Zapfenstreich wird heute Kanzlerin Angela #Merkel verabschiedet. Eine große Politikerin verlässt die Bühne. Das internationale Ansehen Deutschlands hat viel mit ihr zu tun. Ich sage Danke für die gute Zusammenarbeit. Und von Herzen, alles Gute! 55 49 701",1
778,"Gemeinsam alles gegeben, damit früher der Bau startet. Markus Söder @Markus_Soeder  · 14. Juli 2021 Neues elektronisches Stellwerk München-Ost – das Gehirn des ÖPNV im Großraum #München. Mehr Service, mehr Pünktlichkeit: Zusammen mit der 2. Stammstrecke ist das ein zentraler Baustein für Mobilität in der Region. Heute Startschuss für das 222-Mio.-Euro Projekt. @DB_Bahn 21 2 11",3
779,Back home.   Ich raste aus.  #JovicIsBack #Jovic #Adler #Adler4Life #AdiosCapitano #SGE #SGES04 #Eintracht #Frankfurt #nurdieSGE #DieseEineLiebe #EintrachtFrankfurt 33,1
780,"Zum Tag des Grundgesetzes: Wir brauchen weltoffenen Patriotismus. Eine Gesellschaft der Vielfalt, die Gemeinsamkeiten statt Unterschiede betont. Es ist eine Einladung des kulturellen Miteinanders - statt des Nebeneinanders! #Verfassung #Grundgesetz   https://deutschlandfunk.de/tag-des-grundgesetzes-cdu-generalsekretaer-ziemiak-ruft-zu.1939.de.html?drn:news_id=1262053… 70 23 74",3
782,". @MWBirkwald : Forderungen nach Erhöhung der #Regelaltersgrenze sind angesichts der neuen Zahlen eine zynische Umschreibung für #Rentenkürzungen. Knapp 15% der älteren Menschen sterben vor ihrem 65. Geburtstag, 20% der Menschen vor ihrem 69. Geburtstag. linksfraktion.de Arbeiten bis zum Umfallen ist längst Realität – weg mit der Rente erst ab 67 „Wer nicht akzeptieren will, dass arme und hart arbeitende Menschen früher sterben, hohe Rentenabschläge in Kauf nehmen müssen und von ihrer Rente später einmal nichts haben, muss für gute Arbeitsb... 1 7 20",2
783,"„Der Respekt vor den Delegierten des #CDU-Bundesparteitags gebietet es, das Votum der #Mitgliederbefragung erst als endgültig anzusehen, wenn die Delegierten am 21./22. Januar entschieden haben. Erst dann können wir im neuen Bundesvorstand unsere Arbeit aufnehmen.“ (tm) #MerzMail 135 52 667",3
785,"Frontex hat ein gefährliches Eigenleben entwickelt. Seit Monaten fordern  @GrueneBundestag  Aufklärung und Kontrolle. #frontexfiles gruene-bundestag.de Luise Amtsberg zu Frontex-Files Frontex hat ein gefährliches Eigenleben entwickelt, das zwingend abgestellt werden muss. 3 25 111",3
786,In der #Corona-Politik wird viel exekutiv und wenig parlamentarisch entschieden. Demokratie schafft Transparenz und erhöht so Vertrauen und Akzeptanz. Wir sollten die Stärken unserer Demokratie gerade jetzt gezielt nutzen. Statement für  @berlindirekt  https://zdf.de/politik/berlin-direkt/berlin-direkt-clip-1-436.html… 7 13 102,3
791,"Eine liberale  #Corona-Politik würde auch Perspektiven eröffnen, statt das Land mit Durchhalte­parolen von einem #Lockdown in den nächsten zu führen. Alternativlos ist auch in der Corona-Politik nur wenig.  Im Gespräch mit  @marktintern ... markt-intern.de Volker Wissing: Frau Merkels Politik ist ideenlos Es ist schon eine ganze Weile her (August 2013), da war Dr. Volker Wissing bereits einmal Gast der Gesamtredaktion des 'markt intern'-Verlages. Damals in seiner Eigenschaft als ­Finanzpolitischer... 6 11 50",3
797,Wir vermitteln gerne.  Hazel Brugger @hazelbrugger  · 1. Juni Lieber @Karl_Lauterbach wie schaut’s aus? 6 8 245,3
799,"Seit heute ist die Website zum #Lobbyregister, das ab dem 1.1.2022 verpflichtend ist, online. Ein Erfolg der  @Linksfraktion , der – man kann es nicht anders sagen – ohne die tatkräftige Unterstützung einiger Unions-MdB so schnell nicht möglich gewesen wäre. https://lobbyregister.bundestag.de 4 36 141",1
801,"Unglaublich Alexander Schweitzer @Alex_Schweitzer  · 28. Juni 2021 Ich erwarte juristische und politische Konsequenzen! Mitglied der AfD #RLP verletzt Bürgermeister Hans Dieter Schneider (SPD) und beleidigt MitarbeiterInnen der Verwaltung.   https://rheinpfalz.de/lokal/pfalz-ticker_artikel,-afd-mitglied-rastet-vor-sitzung-des-kreistags-aus-und-greift-b%C3%BCrgermeister-an-_arid,5221098_co,1.html… 2 2 13",2
802,"Die BReg muss alle #Abschiebungen nach #Afghanistan sofort aussetzen. Weitere Rückführungen sind fatal und verantwortungslos. Es ist eine moralische Bankrotterklärung, dass die Bundesregierungen die Augen vor der Verschlechterung der Lage verschließt. gruene-bundestag.de Abschiebungen stoppen - Afghanistan ist nicht sicher Die Bundesregierung muss Abschiebungen nach Afghanistan endlich stoppen. 2 15 73",2
811,"Bin einigermaßen fassungslos, wie auch geschätzte Kolleginnen und Kollegen von CDU/CSU ihr Wahldesaster so schönreden können. Das ist das schlechteste Ergebnis seit Bestehen der Union. Vielleicht mal ausschlafen und mit vernünftigen Menschen reden… 10 17 320",2
815,Gleich beginnt der Livestream von unser Jahresauftaktklausur . Neben dem Talk mit  @OlafScholz  gibt es im Livestream auch die Statements unserer Spitze. Den Livestream findet ihr auf http://spd.de und direkt auf unserem Profil. Schaltet ein!  SPD Parteivorstand @spdde  · 7. Feb. 2021 In wenigen Stunden geht's los! Unser Kanzlerkandidat @OlafScholz stellt auf der Jahresauftaktklausur des SPD-Parteivorstandes unsere Zukunftsmissionen für Deutschland vor. Und ihr könnt live dabei sein: http://spd.de  #SozialePolitikFürDich 5 8,3
818,Sehr gute Entscheidung von  @ArminLaschet  bei der Digitalisierung auf  @DoroBaer  zu setzen. 28 11 158,1
824,"In der #Liveschalte mit  @ntvde : Der #cdupt21 wird ganz anders werden als wir das gewohnt sind. Wer morgen auch das Rennen um den #Parteivorsitz macht, hat eine Aufgabe: die  @cdu  zusammenzuhalten. Denn wir sind #Volkspartei mit all ihren Facetten. #wegenmorgen 2 5 16",3
