,Embedded_text,majority_sentiment
322,Das war der  @kaiwegner  ... 8 10 73,3
323,"Ich freue mich sehr auf diese wunderbare Gesprächsrunde bei der  @StiftungTrott . Wieviel Vielfalt ist möglich? Wieviel Gemeinsamkeit nötig? In Deutschland und Europa. Seid mit dabei! Stiftung Adam von Trott @StiftungTrott  · 11. Aug. 2021 Heute ab 18 Uhr übertragen wir in Kooperation mit @uniGoettingen live aus Imshausen die Podiumsdiskussion ""Ost und West in Deutschland und Europa"" mit Wolfgang Thierse, @AHilbrenner und @MiRo_SPD. Moderation: Holk Freytag https://youtube.com/watch?v=GZ55ice7KKA… 1 1 13",1
324,"""Wir werden noch im kommenden Jahr ein Klimaschutzsofortprogramm auf den Weg bringen"", sagt  @ABaerbock  im Interview mit  @FunkeBerlin . waz.de Grünen-Chefin Baerbock warnt vor Streit um Finanzministerium Annalena Baerbock geht selbstbewusst in die Ampel-Koalitionsverhandlungen. Lesen Sie hier, warum sie eine schlimme Befürchtung hat. 127 63 497",3
325,"#Klimaschutz braucht nicht nur Ziele und Maßnahmen, sondern auch Fachkräfte.  Eine von uns in Auftrag gegebene Studie schätzt den Bedarf bis 2035 auf fast 800.000 zusätzliche Arbeitskräfte.  Deshalb wollen wir jetzt in Aus- und Weiterbildung investieren. https://gruene-bundestag.de/themen/klimaschutz/klimaschutz-ist-ein-jobmotor… 35 57 190",3
327,"Ein Forscher der Leopoldina fordert, dass künftig bei Triage der Impfstatus über Leben & Tod mitentscheiden soll! Wirklich erschreckend. Ein Impf-Apartheids-System ist absehbar. Wir von der #AfD stemmen uns gg. jegl. #Impfpflicht & Grundrechtsbenachteiligungen für #Ungeimpfte! 46 166 519",2
329,"Wenn Du per #Brexit die Osteuropäer aus Deinem Land verjagst, die die LKWs fahren, und Du Dich hinterher wunderst, dass die Regale leer bleiben und Dir der Sprit ausgeht. Nationalisten aller Länder sind Idioten, die dem eigenen Land Schaden zufügen! https://amp.welt.de/wirtschaft/article234005070/Tankstellen-ohne-Benzin-und-DIesel-Grossbritannien-geht-der-Sprit-aus.html?__twitter_impression=true… 50 98 1.061",2
331,Von Herzen Danke an meine  @fdp_nrw  - für die starke Wahl auf Platz 5 der Landesliste für den Deutschen Bundestag. Ich habe richtig Bock auf diesen Wahlkampf. Lasst uns gemeinsam Vollgas geben für gestärkte Freie Demokraten!   @fdp 29 17 467,1
332,Olaf Scholz hat auch das 2. Triell gewonnen. Der Kompetenzabstand war besonders gross. Die Rote Socken Kampagne zieht nicht. Hoffentlich reicht es für Rot-Grün. m.tagesspiegel.de Umfrage sieht Olaf Scholz deutlich vor Laschet und Baerbock Das TV-Triell ist zu Ende + Eine Zwischenumfrage sieht Scholz vorne + Die Blitzbilanz der Tagesspiegel-Triell-Beobachter + unser Blog. 262 104 2.320,1
333,"Weiter geht es mit unseren Landesvorstandswahlen beim #lpt21! „Wir haben großartige Inhalte. Ich will daran mitarbeiten, unsere Positionen noch deutlicher zu vermitteln“, so z.B.  @DjirSarai  in seiner Video-Bewerbung zum Beisitzer. 2 16",1
334,Schönen Sonntag  @faznet   @johannesvogel  @ria_schroeder  @jensteutrine  @jungeliberale  12 16 519,1
335,"Wir brauchen eine dauerhafte Reduzierung der Mehrwertsteuer für die Gastronomie und eine zusätzliche Ermäßigung für regionale Lebensmittel. Damit unterstützen wir die heimische Landwirtschaft und es ist auch für den Klimaschutz gut, wenn Regionales günstiger ist als Importware. 291 77 807",3
336,"Horror! In Gedanken bei den Angehörigen und Freund*innen des Ermordeten. Die Corona-Leugner Szene radikalisiert sich immer mehr, von Worten kommt es zu Taten. Klare Kante ist gefragt! Süddeutsche Zeitung @SZ  · 20. Sep. 2021 Rheinland-Pfalz: Mann erschießt jungen Tankstellen-Mitarbeiter nach Hinweis auf Maskenpflicht https://sz.de/1.5416362?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5416362… 4 5 86",2
338,"Eine weitere #GroKo wäre ein großer Schaden für Deutschland und seine Demokratie. Das schlechteste Regierungsmanagement aller Zeiten muss enden. Für eine neue Regierung aus der Mitte für die Mitte! Dafür  @fdp ! BILD @BILD  · 17. Sep. 2021 „Wenn Armin #Laschet am Ende nur die Möglichkeit hat, eine Koalition mit der #SPD zu formen, dann macht er das“, sagt @ronzheimer bei #ViertelNachAcht. „Man wundert sich ja, dass er überhaupt noch den Satz herausbekommt 'Ich will Bundeskanzler werden'.“ #BILDLive #btw21 13 9 120",2
339,#Ostdeutsche sind bei allen Fortschritten auch 30 Jahre nach der #Einheit vielfach Bürger zweiter Klasse. #Ostdeutschland hat den größten Niedriglohnsektor Westeuropas. Die neue #Bundesregierung muss Löhne und Renten zwischen Ost und West zügig angleichen und insgesamt anheben. 48 41 231,2
340,"Wie im #Sozialismus… MDR AKTUELL @MDRAktuell  · 18. Okt. 2021 Nicht genug Papier für Bücherdruck: Rohstoffknappheit trifft auch Verlage. Verlagschef von C.H. Beck sagte dem ""Handelsblatt"", bei vielen Büchern sei vor Weihnachten kein Nachdruck mehr möglich. 69 19 99",2
341,Freue mich über die Wahl auf Platz 9 der Landesliste. „Wir brauchen Mut statt Wut. Wir brauchen das Vertrauen in den Einzelnen statt die Verwaltung von Misstrauen. Und Deutschland braucht einen Verteidiger von Freiheitsrechten gegen den Wettbewerb der Verbotsparteien.“ #LWV 23 14 287,1
342,"Ich bin ja jetzt politisch klar zu verorten. Das Fingerzeigen, angesichts der Fehleinschätzungen bzgl der Lage in #Afghanistan, innerhalb der Bundesregierung, nervt mich allerdings auch. Das allein zeigt ja anscheinend mangelnde Koordinierung. 4 4 11",2
343,"Es gibt keinen Gegensatz zwischen Datenschutz und moderner Politik, die daten-, also faktengetrieben agieren muss. Denn Datensparsamkeit meint personenbezogene Daten. Die braucht und will man gar nicht für datengetriebene Politik. Es geht um anonyme und aggregierte Daten. FAZ Wirtschaft @FAZ_Wirtschaft  · 6. Aug. 2021 Forschern stehen in Deutschland zu wenige Daten zu Verfügung. Die Politik kann deshalb gerade in Krisenzeiten nicht zielgenau reagieren. Andere Länder machen vor, wie es geht. Von Regina T. Riphahn, @BachmannRudi und @APeichl http://faz.net/aktuell/wirtschaft/corona-steuern-arbeitsmarkt-wir-brauchen-bessere-daten-17471899.html… 5 37",3
344,PRESSE-INFOStephan #Stracke/ @MaagKarin : Wichtiger Schritt hin zur Normalität #Impfgipfel cducsu.de Wichtiger Schritt hin zur Normalität Die Ministerpräsidentinnen und Ministerpräsidenten der Länder sind am heutigen Montag zu einem Impfgipfel zusammengekommen. Dazu erklären der stellvertretende Vorsitzende der CDU/CSU-Bundesta... 8 2 5,1
345,"Autohändler  @wdwarncke  zur Frage, ob er mit Diesel & Benzinern nicht mehr verdienen würde: „Noch, ja. Aber es nutzt ja nichts, wenn wir an einer sterbenden Technologie festhalten und nicht rechtzeitig auf das Kommende setzen.“ https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906.html… Stefan Hajek @Stefan_Hajek  · 7. Apr. nach meiner Geschichte ""VW Händler wollen keine #Elektroautos verkaufen""   meldeten sich zahlreiche Händler bei mir.  habe nun einen exponierten E-Auto-Fan  und einen Skeptiker gesprochen:  [mini Thread]   https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906-all.html… Diesen Thread anzeigen 11 9 106",3
346,"„Das beste Mittel, #Corona zu besiegen, ist die #Impfung, und das beste Mittel, die Impfquote zu erhöhen ist es, zu werben und zu überzeugen: Bitte lasst Euch impfen!“ sagt  @OlafScholz . #ScholzPacktdasAn #Triell 18 14 164",3
348,"Wenn Sie  @ArminLaschet  wählen, können sie sich sicher, dass mit der AfD keine Gespräche, Kontakte oder Koalitionen in Frage kommen. Da gibt es eine klare Linie!  @ArminLaschet  @Pro7  #P7Spezial 1.244 256 636",3
349," Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21 Unser Wahlkampf braucht Schub! #abernormal Stand 02.06.2021: 80.244 € JETZT unterstützen:  http://afd.de/spenden 13 31 98",3
351,"Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht jungefreiheit.de Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht Der Migrationsforscher Ruud Koopmanns hat im Umgang mit Mohammed-Karikaturen vor falscher Rücksichtnahme gewarnt. Hintergrund ist eine Warnung des hessischen Kultusministeriums vor möglichen Folgen,... 1 17 47",2
352,"Feindbild bei  @Bild  und Dr. Freud lässt grüßen - Nena Schick sagt im ersten Anlauf ""Angela"" zu  Annalena #Baerbock. Übermedien @uebermedien  · 25. Juni 2021 Heute ist ein „großer Tag“ für @Bild-Politikreporterin Nena Schink, weil laut @Bild-Umfrage endlich die große Baerbock-Angst in Deutschland ausgebrochen ist. #Baerbock als Kanzlerin wäre nämlich „der direkte Weg in die Planwirtschaft“. #bildlive #foxnewslive Diesen Thread anzeigen 1:10 146.072 Mal angezeigt 11 6 70",3
353,"Freue mich sehr, dass die Schulen in Bremen und Bremerhaven mit dieser Karte zum Schulstart alle Erstklässler-Eltern zu unserer Elternschultüte informieren, die hilfreiche Tipps zur gesunden Mediennutzung enthält. Vielen Dank dafür! Mehr Infos: http://familiefreundefollower.de 32 1 11",1
354,#Gerechtigkeit #Klima  @BVerfg  gut!  „ Die zum Teil noch sehr jungen Beschwerdeführenden sind durch die angegriffenen Bestimmungen aber in ihren #Freiheitsrechten verletzt. Die Vorschriften verschieben hohe Emissionsminderungslasten unumkehrbar auf Zeiträume nach 2030. „ BVerfG @BVerfG  · 29. Apr. 2021 #BVerfG Verfassungsbeschwerden gegen das Klimaschutzgesetz teilweise erfolgreich http://bverfg.de/DE/bvg21-031 3 40,3
355,"Wenn erzkonservative Wessis losziehen, um in #Thüringen für “Innere Sicherheit” zu sorgen…… Matthias Meisner @MatthiasMeisner  · 27. Juni 2021 Ich habe mir das neue Buch „Corona-Diktatur“ von Helmut Roewer angetan. Manches befürchtet, aber eine solch krasse Ansammlung von verschwörungsideologischem und antidemokratischem Gedankengut dann doch nicht erwartet. Ein paar Beispiele im #Thread: Diesen Thread anzeigen 4 7 72",2
356,"Es ist richtig,  @OlafScholz  für die Versäumnisse in seinem Ministerium zu stellen. Wer unser Land führen will, der kann nicht Aufsichtsversagen an Aufsichtsversagen reihen. Gut, dass  @ArminLaschet  hier klar ist. #Triell 0:02 8.577 Mal angezeigt 78 55 322",1
357,"„Einfach nur Mensch sein....“ vielen herzlichen Dank liebe  @Afelia  für deine Rede im Bundestag zum #HolocaustGedenktag #WeRemember Bericht aus Berlin @ARD_BaB  · 27. Jan. 2021 „Einfach nur Mensch sein ist das Privileg derer, die nichts zu befürchten haben aufgrund ihrer Geburt.“ – @afelia bei der Gedenkstunde für die Shoah-Opfer im Bundestag. 1:54 72.233 Mal angezeigt 2 9 95",1
358,"#KrampfgegenRechts #AAS #IDZ #Ramelow & Konsorten... Polizei Berlin Einsatz @PolizeiBerlin_E  · 1. Mai 2021 Den Ausschluss einzelner ""Blöcke"" haben wir der Versammlungsleitung mitgeteilt und den Teilnehmenden über Lautsprecherwagen bekannt gegeben. Inzwischen gibt es massive Flaschen- & Steinwürfe auf unsere Einsatzkräfte. Ein Steinwurf traf auch unseren Lautsprecherwagen. #b0105 11 6 35",2
359,"Die Linksterroristen der #Rigaer94 bleiben frei und unbehelligt. Währenddessen sitzt Georg Thiel im Knast, weil er nicht für ARD und ZDF bezahlen will. Das ist: linker Gesinnungsstaat statt Rechtsstaat. #FreeGeorgThiel 103 534 1.749",2
360,Digitale Grüße nach #MecklenburgVorpommern!  Heute Abend hat unser Vorsitzender Ministerpräsident  @ArminLaschet  an der Online-Sitzung des Landesvorstands der  @CDUMV  teilgenommen. Wir wünschen allen Kandidatinnen & Kandidaten ein erfolgreiches #Superwahljahr2021! #CDUMV 20 11 56,3
361,"Heute ist der Tag der Entscheidung: ⁦ @OlafScholz ⁩ oder Laschet? Weil Deutschland einen Bundeskanzler braucht, der es kann: Beide Stimmen für die  @Spdde  #ScholzPacktDasan 32 26 234",3
362, Heute Abend einschalten!  @ChBaldauf  ist ein starker Kandidat für die Zukunft von #RheinlandPfalz! #ltwrlp21 CDU Rheinland-Pfalz @cdurlp  · 11. März 2021 Seid ihr heute im SWR dabei? Unterstützt @ChBaldauf in der Spitzenrunde #wirmachendas #ltwrp21 20 14 59,1
363,"Beste Antwort auf #Lindner  Marina Weisband @Afelia  · 2. Apr. 2021 DU WARST DERJENIGE, DER ALS ERSTER VERFRÜHT BEGONNEN HAT, DEN LOCKDOWN ZU BEKÄMPFEN, STATT DIE PANDEMIE ZU BEKÄMPFEN. twitter.com/AZ_Augsburg/st… 5 29 386",3
364,Die CSU wollte die #Maut ohne Rücksicht auf Verluste durchsetzen – bleiben wird ein Schaden von über 500 Mio. Euro.  Heute wird @AndiScheuer zum zweiten Mal im Untersuchungsausschuss dazu befragt.   Wir fragen uns: Warum ist er immer noch im Amt?  26 35 191,2
365,#Wechselstimmung 4 4 118,3
366,"Hätte die Bundesregierung und die EU-Kommission nicht vollständig bei der Impfstoffbestellung versagt, wären wir heute auch so weit wie Israel. juedische-allgemeine.de Touristen können Israel ab Ende Mai wieder besuchen Regierung: Voraussetzung ist eine Impfung gegen Covid-19 20 20 155",2
367,"Und los gehts für  @OlafScholz  bei #P7btw21show!  ProIMPFEN @ProSieben  · 15. Sep. Liebe Freunde, in der ProSieben-Bundestagswahlshow trifft @OlafScholz heute auf @louisklamroth. Louis hat übrigens einen Knopf im Ohr. #P7btw21Show 3 5 39",3
369,"Europe is proud of our everyday heroes - doctors, nurses, researchers and many others. We thank them for their contribution. The crisis begun in China. Europe found the solutions. We can be proud of what Europeans achieved since the start of the pandemic. #SOTEU 5 19 81",1
371,"Dass sich Coronaleugner, Impfverweigerer und Rechtsextremisten mit Fake-News, wirren Verschwörungstheorien und dem hochgradig nach psychiatrischen Befunden anmutendem Geschwurbel immer weiter radikalisieren, kann nicht tatenlos hingenommen werden! 386 63 112",2
372,Die Anhörung war ein Desaster für die #Groko Trotzdem hat sie gestern das Gesetz zu den #Bestandsdatenauskunft verabschiedet - gegen die Stimmen der kompletten Opposition. Hier das Video meiner Rede: https://dbtg.tv/cvid/7499150 2 9 42,2
373,"Amid the post-election debates in Germany, there is good news from the #USA: Five months after her nomination,  @KDonfried  was yesterday confirmed by Senate as Assistant Secretary of State for Europe. This is a great fit & brilliant news for #Europe. Congratulations, Karen! 3 7 65",1
374,"Nun haben die drei Kandidaten das Wort. Verfolgen Sie die Reden von  @ArminLaschet ,  @_FriedrichMerz  und  @n_roettgen  in unserem Livestream.   https://cdu-parteitag.de #cdupt21 #cduvorsitz cdu-parteitag.de Startseite 34. Parteitag der CDU Deutschlands 12 13 33",3
376,"Haben letzte Woche einen Brief an Söder geschrieben, dass er sich auf der MPK mit den anderen Ländern auf einen Perspektivenplan verständig soll. Planbarkeit, was wann passiert, ist wichtig. Das gibt Orientierung für alle - Corona wird noch lang da sein sueddeutsche.de Corona: Protest gegen Söder wird lauter In der CSU-Fraktion wächst die Unzufriedenheit mit dem Corona-Kurs von Markus Söder. Ilse Aigner fordert ein Szenario für nach dem Lockdown. 5 6 50",3
378,"""Man darf niemals ""zu spät"" sagen. Auch in der Politik ist es niemals zu spät. Es ist immer Zeit für einen neuen Anfang."" (Konrad Adenauer). Auch Sie wollen noch ein Wörtchen dabei mitreden, wer den #CDUVorsitz übernehmen soll? Dann werden Sie jetzt Mitglied! 62 43 77",3
379,"Der Bundestag hat zwei unserer Anträge zum #Westsaharakonflikt beraten & abgestimmt. Wir  @GrueneBundestag  fordern, eine Eskalation in der Westsahara zu vermeiden & eine UN-Vermittlung zu starten, damit wir #Völkerrecht in der Westsahara durchsetzen. youtube.com Westsaharakonflikt - Rede im Bundestag 21.04.2021 Am 21.04.2021 haben wir im Bundestag zwei unserer Anträge zum Westsaharakonflikt beraten und abgestimmt. Wir Grüne fordern, eine Eskalation in der Westsahara... 1 8",3
381,Der einstimmige Beschuss von  @fdp  und  @fdpbt  ist ein klares Zeichen: Wir wollen gemeinsam die Grundlage für die Erneuerung des Aufstiegsversprechens in Deutschland schaffen. Jede und jeder soll seine Vorstellungen vom Leben verwirklichen können. #Koalitionsverhandlungen 25 8 105,1
382,Der HSV muss heute gegen Sandhausen ran - da sind 3 Punkte Pflicht! #nurderHSV 3 9,3
384,"Und wenn ja, wem gegenüber?  Armin @awillburger  · 19. Jan. 2021 5.000 Euro Bruttolohn: 52 % Deiner Arbeitsleistung gehen an den Staat, 48 % landen auf Deinem Konto. Ist das unsolidarisch? 10 5 64",3
385,"Stellt sich angesichts der Untätigkeit und des Wirrwarrs der #Ampel  hinsichtlich der #Corona Regeln vielleicht doch heraus, dass es eben nicht so einfach ist, eine solche Krise ‚zu managen‘..? 9 5 16",2
387,"„Wer Steine auf Synagogen wirft, antisemitische Beleidigungen schreit, israelische Fahnen verbrennt & Hass und Hetze gegen Jüdinnen und Juden verbreitet, greift unsere freiheitlichen Werte an. Nichts kann das rechtfertigen“  @Lambsdorff  zu #Israel  0:25 2.322 Mal angezeigt 6 17 136",2
388," Pressemitteilung  Heute hat das Kabinett die #Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum, so  @NadineSchoen  und  @TSchipanski . Mehr dazu im Statement: cducsu.de Datenstrategie für ein agiles Datenökosystem Am heutigen Mittwoch hat das Kabinett die Datenstrategie der Bundesregierung beschlossen. Sie ist eine Innovationsstrategie für gesellschaftlichen Fortschritt und nachhaltiges Wachstum. Dazu ... 3 2 6",3
389,Stand: 4.1. GraslitzerS6x @graslitzer  · 5. Jan. 2021 Antwort an @f_schaeffler Stand 3.1.21 1 2 7,3
391,In Deutschland kommen die digitalen Schulzeugnisse. Wer geht voran? NRW! So meldet es dpa. Dort gibt es schon im Juni digitale Abiturzeugnisse. Kein Wunder! In NRW gibt es ja auch eine liberale Schulministerin und einen liberalen Digitalminister. 101 53 516,3
392,"Umgehungsstraße für #Großebersdorf, #Frießnitz und #Burkersdorf jetzt – und bitte keine Ausreden mehr! https://brandner-im-bundestag.de/thueringen/brandner-afd-umgehungsstrasse-jetzt-keine-ausreden-mehr.html… #AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner brandner-im-bundestag.de Brandner (AfD): Umgehungsstraße jetzt – keine Ausreden mehr! 10 2 29",2
394,"Masken sind für die 4. Welle auch bei uns von grosser Bedeutung. Auch in den Schulen. Japan zeigt auf jeden Fall, dass 4. Welle auch ohne Lockdown bekämpft werden kann Eric Topol @EricTopol  · 24. Okt. Japan fully contained after its worst surge related to Delta,  quickly rose to now 78% of total population w/ ≥ 1 dose, test positivity went from 25% to 1%, cases >23,000 to <400.  Everything is open, no restrictions except use of masks. The mood is celebratory It can be done. Diesen Thread anzeigen 162 173 1.290",3
395,Morgen geht es los mit det #ldknds in #Oldenburg und der Bundestagsliste der  @gruenelvnds 1.149 Mal angezeigt 0:02 / 0:39 1 24,3
396,"Dass Sie es nicht einmal geschafft haben, den Rassebegriff aus dem Grundgesetz zu streichen, obwohl der Bundesinnenminister das selbst zugesagt hat, ist ein Armutszeugnis und zeigt: Diese Koalition ist am Ende.  –  @IreneMihalic 29 27 153",2
397,"Der 20. Juli ist immer ein Tag des Erinnerns - an Zivilcourage und Heldenmut. Er zeigt, wie wichtig es ist aufzustehen - gegen Unrecht und Unterdrückung! #20juli1944 #Stauffenberg 2 7 26",1
399,Heute digitale Sitzung des Landesparteirates der SPD und später Abstimmungsrunden im SPD Kreisverband Pinneberg. 2 4,3
400,"Wie kannst du das schon jetzt wissen,  @DietmarBartsch ?  #Triell #TVTriell Dietmar Bartsch @DietmarBartsch  · 19. Sep. Lars Klingbeil: Olaf Scholz hat das Triell eindeutig gewonnen! Paul Ziemiak: Armin Laschet hat das Triell eindeutig gewonnen! Michael Kellner: Annalena Baerbock hat das Triell eindeutig gewonnen! 6 9 72",3
401,"""Alles nur über den CO2-Preis zu regeln würde vielleicht Treibhausgase einsparen, aber dadurch, dass Menschen elendig leben müssen."" @xsarahleee  erklärt den Reichenparteien CDU & FDP nochmal, warum es ohne Ordnungspolitik nicht gehen kann. #illner 31 73 492",2
403,Skandalöse Zustände. Deshalb: #AfD wählen und unterstützen! #Deutschlandabernormal m.bild.de Ausweisung nur theoretisch: Iraner darf trotz Vergewaltigung bei uns bleiben Er saß vier Jahre im Knast – und wird von der Polizei noch immer als gefährlich eingestuft. 26 169 498,2
404,An Tag  unserer #Deutschlandreise geht’s für unser #teamCDU ins deutsche Silicon Valley - „Silicon Saxony“ - und an einen ganz besonderen Ort an der deutsch-polnischen Grenze. Welcher das ist? Das erfahrt ihr in der neuen Folge unseres Reisetagebuchs!  17 15 45,3
405,"Werter Herr PV, ich halte Liste nicht für ausgewogen, wenn ausgewiesene Expertinnen wie  @RikeFranke  fehlen, hausinterne SPD-KollegInnen mit Rang und Expertise auf Druck von Ihrer Kollegin Saskia Esken verhindert werden und auch ansonsten die Besetzung überwiegend einseitig ist. Norbert Walter-Borjans @NowaboFM  · 16. März 2021 Werte @MAStrackZi, wie wäre es, wenn Sie aus Hörensagen nicht einfach Behauptungen machen? Die Projektgruppe lief über meinen Tisch, ist vom PV gemeinsam beschlossen, bewusst ausgewogen zusammengesetzt und folgt trotzdem nicht exakt Ihren Erwartungen. Das kommt schon mal vor. twitter.com/MAStrackZi/sta… 5 7 169",2
406,"Wir legen los mit unserem #Länderrat. Schaltet jetzt den Livestream ein, wie immer auf http://gruene.de. gruene.de BÜNDNIS 90/DIE GRÜNEN Die Zukunft änderst du hier. Alle Informationen zu Programm, Personen und Möglichkeiten, bei BÜNDNIS 90/DIE GRÜNEN aktiv zu werden. 10 25 124",3
407,"Die rassistischen Ausschreitungen nach dem EM-Finale zeigen, wie viel noch zu tun ist, im Fußball und in unserer ganzen Gesellschaft: Es ist längst überfällig, rassistische Strukturen aus der Gesellschaft zu beseitigen - überall! Wir zeigen Flagge - an jedem Tag! #SayNoToRacism 186 118 520",2
408,Selbst die neoliberale  @BertelsmannSt ⁠iftung hat die Zeichen der Zeit erkannt & fordert eine grundlegende Reform der Minijobs mit Sozialversicherungsabgaben ab dem 1. Euro. Die Union hingegen will den Niedriglohnsektor weiter massiv ausweiten.  spiegel.de Teilzeit: Bertelsmann Stiftung rät zu Reform der Minijobs Die Union will die Verdienstgrenze bei Minijobs um 100 Euro erhöhen. Experten der Bertelsmann-Stiftung fordern stattdessen eine grundlegende Reform – mit Sozialversicherungsabgaben ab dem ersten... 5 9 50,3
409,"Was für ein asoziales ""Demokratieverständnis"" ist das:""Bei #AfD Kandidaten sagt man immer Nein"" @cem_oezdemir ""Bei Kandidaten der AfD stimmt man mit Nein. Immer & überall."" @Ricarda_Lang Wer so denkt & spricht ist kein Demokrat.Sondern ein Faschist. #FaschistenrausausdenParlamenten 73 169 572",2
411,"Wie soll es nach Angela Merkel weitergehen? Autokraten und Populisten machen klar: Die liberale Demokratie steht unter Druck. Umso mehr brauchen wir engagierte Verfechter der #Freiheit und eine ambitionierte Agenda. Mehr in meinem Gastbeitrag für  @tonline : t-online.de FDP Geschäftsführer: Was Deutschland nach Angela Merkel braucht Für Angela Merkel ist es das letzte Jahr als Kanzlerin. Wie soll es weitergehen? Ein Gastbeitrag in fünf Kapiteln des Ersten Parlamentarischen Geschäftsführers der FDP-Fraktion, Marco Buschmann. 21 17 88",3
413,"„Union und SPD hätten aus ihrer Regierungszeit eineinhalb Modernisierungsjahrzehnte machen können.“ – Wichtige Zukunftsfragen sind sie nicht angegangen. Dass es die ganzen Jahre möglich gewesen wäre, hat das grüne Baden-Württemberg gezeigt.  @ABaerbock  auf unserem #wahlparteitag 26 39 238",2
414,"#Habeck warnt vor #Terrorgefahr durch die “Ortskräfte“, die wir gerade zu tausenden durch die Bundeswehr eingeflogen haben.  Das sagt die AfD schon seit Ewigkeiten. Die #Grünen sind es, die Abschiebungen und Grenzsicherung ablehnen. #AfDwirkt #nurnochAfD #Deutschlandabernormal 66 348 1.380",2
415,"Was macht Frau Karliczek eigentlich beruflich? Vertrösten, abwarten und Zähne zusammenbeißen sind Synonyme für den systematischen Stillstand an Schulen und Hochschulen. Bettina Stark-Watzinger @starkwatzinger  · 14. Apr. 2021 Es ist das 3. Onlinesemester an den #Universitäten. Studenten brechen ihr Studium ab, weil sie sich im Stich gelassen fühlen. Viele haben kaum Kontakt zu Professoren und Kommilitonen. Nein, @Karliczek! Ein Verweis auf das Wintersemester ist zu wenig. Wir brauchen Lösungen. Jetzt. 2 5 135",2
416,"Dieser Gedenktag mahnt auch dazu, den Gesundheitsschutz als zentrale Priorität unseres Coronamanagements zu beachten. Gleichwohl stellen sich dann immer noch viele Abwägungsfragen, die beim Infektionsschutzgesetz zu stellen sind. Nachvollziehbare Kommunikation ist Pflichtaufgabe! 9 1 4",3
417,. @jankortemdb  zum #TagdesGrundgesetzes: #Grundgesetz und #Grundrechte krisenfest machen - https://tinyurl.com/kf4sbfwt 2 8 44,3
418,"Klimaschutz hat für uns  @Die_Gruenen  oberste Priorität. Freue mich deswegen auf Raddemo & Townhall in #Bamberg mit  @badulrichmartha , unserer Sprecherin für Klimapolitik. Heute ab 17:30 Uhr. Fahrrad & Maske nicht vergessen!   @GRUENES_BAMBERG  @Gruene_Bayern 14 19 142",1
419,Familienministerin #Giffey tritt zurück. Welchen Posten wird sie wohl im EU-Parlament übernehmen?   https://afdkompakt.de/2021/05/12/auch-bei-der-doktorarbeit-muessen-politiker-vorbild-sein/… #afd afdkompakt.de Auch bei der Doktorarbeit müssen Politiker Vorbild sein! | AfD Kompakt Also doch: Schon wieder verliert eine Bundesministerin einer Merkel-Regierung offenbar ihren Doktortitel! Laut einem Medienbericht hat sich die Prüfungskommission der FU Berlin für die Aberkennung des 16 60 281,2
420,"Wir werden nur Volkspartei in ganz  bleiben, wenn wir aus der BT-Wahl lernen & uns in besonderer Weise um die #CDU-Verbände in den neuen Ländern kümmern. Es ist überfällig, dass mindestens ein ostdeutscher Spitzenpolitiker als Vize im Präsidium vertreten ist. #jetztabervoran 12 16 95",3
421,"Wir haben jetzt die Chance, dieses Land zu erneuern. Das hat  @abaerbock  in ihrer Rede auf unserem Parteitag #dBDK21 nochmal klargestellt. Mit unserem Wahlprogramm legen wir ambitionierte Ideen für die Zukunft unseres Landes vor. Wir sind bereit. Bereit, weil ihr es seid. 107 107 624",1
422,"Die FDP hat das ambitionierteste Klimaschutzprogramm. Wir stehen zum Pariser Klimaabkommen. Wir wollen ein CO2-Limit. Es ist unsere Aufgabe als Industrienation Techniken zu entwickeln, die #Wohlstand und #Klimaschutz miteinander verbinden, so #Kubicki #Schlagabtausch #VielZuTun 80 48 395",3
424,"Wir brauchen dringend Verbesserungen im Gewerbemietrecht  #Mietenwahl Pascal Meiser @pascalmeiser  · 24. Juni „Der Bundestagsabgeordnete Pascal Meiser (@dieLinke) sagte, mit dem #Nuke Club drohe einer kulturellen Institution in #Berlin das Aus. (..) Meiser appellierte an die @simmoag, die Kündigung zurückzunehmen oder zumindest aufzuschieben.“  #mietenwahnsinn  https://morgenpost.de/bezirke/friedrichshain-kreuzberg/article232612947/Kampf-fuers-Ueberleben-des-Nuke-Clubs.html?service=amp… 5 13",2
426,Donald Trump ist für  @ManuelaSchwesig  Vorbild bei der Corona-Bekämpfung.  @SPDMV  scheint politisches Koordinatensystem völlig abhanden gekommen zu sein. Teil 2 in der Serie plumper SPD-Wahlkampfmanöver ist noch schlechter als Teil 1. Verantwortung geht anders! 823 213 607,2
